2452	AV3K7xHY-R03vmj0O83S	parking_record_index_v2	101a0d0101eb	2017-08-10T06:57:31.607Z	2017-08-10T06:57:31.000Z	1686	fcffff0784ff3a01ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	27.5	1502348251	0.607	-124	314	-1	337.5988744	34
2453	AV3K7xEe-R03vmj0O83Q	parking_record_index_v2	101a0d0101eb	2017-08-10T06:57:31.421Z	2017-08-10T06:57:31.000Z	1686	fcffff0784ff3a01ffff22	yilan	宜蘭市中山路二段	1011	192.168.88.113	-91	20	1502348251	0.421	-124	314	-1	337.5988744	34
2454	AV3K7xDq-R03vmj0O83P	parking_record_index_v2	101a0d0101eb	2017-08-10T06:57:31.370Z	2017-08-10T06:57:31.000Z	1686	fcffff0784ff3a01ffff22	yilan	宜蘭市中山路二段	1011	10.5.180.16	-123.2	-6.2	1502348251	0.37	-124	314	-1	337.5988744	34
2455	AV3K7ymG-R03vmj0O836	parking_record_index_v2	101a0d0101eb	2017-08-10T06:57:37.669Z	2017-08-10T06:57:37.000Z	1688	fcffff0783ff3801fcff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	32	1502348257	0.669	-125	312	-4	336.1324144	34
2456	AV3K70A4-R03vmj0O84g	parking_record_index_v2	101a0d0101eb	2017-08-10T06:57:43.479Z	2017-08-10T06:57:43.000Z	1690	fcffff0783ff3501000022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	22	1502348263	0.479	-125	309	0	333.3256666	34
2457	AV3K70yn-R03vmj0O84z	parking_record_index_v2	101a0d0101eb	2017-08-10T06:57:46.662Z	2017-08-10T06:57:46.000Z	1691	fcffff0783ff3501010022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	32.5	1502348266	0.662	-125	309	1	333.3271666	34
2458	AV3K77Wb-R03vmj0O87e	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:13.530Z	2017-08-10T06:58:13.000Z	1700	fcffff0784ff3a01ffff22	yilan	宜蘭市中山路二段	1011	10.5.180.50	-102.5	-0.5	1502348293	0.53	-124	314	-1	337.5988744	34
2459	AV3K77V5-R03vmj0O87d	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:13.496Z	2017-08-10T06:58:13.000Z	1700	fcffff0784ff3a01ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	30.5	1502348293	0.496	-124	314	-1	337.5988744	34
2460	AV3K78Iw-R03vmj0O871	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:16.751Z	2017-08-10T06:58:16.000Z	1701	fcffff0784ff3901010022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-100.5	-0.5	1502348296	0.751	-124	313	1	336.6689769	34
2461	AV3K78yn-R03vmj0O88F	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:19.430Z	2017-08-10T06:58:19.000Z	1702	fcffff0784ff3701050022	yilan	宜蘭市中山路二段	1011	192.168.88.113	-83	1.3	1502348299	0.43	-124	311	5	334.8462334	34
2462	AV3K78xQ-R03vmj0O88D	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:19.344Z	2017-08-10T06:58:19.000Z	1702	fcffff0784ff3701050022	yilan	宜蘭市中山路二段	1011	10.5.180.16	-122.2	-8.2	1502348299	0.344	-124	311	5	334.8462334	34
2463	AV3K79jc-R03vmj0O88g	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:22.555Z	2017-08-10T06:58:22.000Z	1703	fcffff0784ff3501050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	23.8	1502348302	0.555	-124	309	5	332.9894893	34
2464	AV3K8BO3-R03vmj0O89_	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:37.622Z	2017-08-10T06:58:37.000Z	1706	fcffff0784ff3701060022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	22.5	1502348317	0.622	-124	311	6	334.8626584	34
2465	AV3K8B7F-R03vmj0O8-S	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:40.453Z	2017-08-10T06:58:40.000Z	1707	fcffff0784ff3401060022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	31.2	1502348320	0.453	-124	308	6	332.078304	34
2466	AV3K8Cp4-R03vmj0O8-l	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:43.442Z	2017-08-10T06:58:43.000Z	1708	fcffff0784ff3301050022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-109.8	-6.8	1502348323	0.442	-124	307	5	331.1344138	34
2467	AV3K8Co_-R03vmj0O8-k	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:43.390Z	2017-08-10T06:58:43.000Z	1708	fcffff0784ff3301050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	29.5	1502348323	0.39	-124	307	5	331.1344138	34
2468	AV3K8Dj8-R03vmj0O8_D	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:47.163Z	2017-08-10T06:58:46.000Z	1709	fcffff0784ff3401010022	yilan	宜蘭市中山路二段	1011	192.168.88.113	-94	15.8	1502348326	1.163	-124	308	1	332.0256014	34
2469	AV3K8DZd-R03vmj0O8-_	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:46.492Z	2017-08-10T06:58:46.000Z	1709	fcffff0784ff3401010022	yilan	宜蘭市中山路二段	1011	10.5.180.16	-117.8	-4.8	1502348326	0.492	-124	308	1	332.0256014	34
2470	AV3K8EI2-R03vmj0O8_a	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:49.525Z	2017-08-10T06:58:49.000Z	1710	fcffff0784ff3401000022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	13	1502348329	0.525	-124	308	0	332.0240955	34
2471	AV3K8GW5-R03vmj0O9AM	parking_record_index_v2	101a0d0101eb	2017-08-10T06:58:58.617Z	2017-08-10T06:58:58.000Z	1712	fcffff0784ff3401020022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	27.5	1502348338	0.617	-124	308	2	332.0301191	34
2472	AV3K8Hz8-R03vmj0O9Av	parking_record_index_v2	101a0d0101eb	2017-08-10T06:59:04.571Z	2017-08-10T06:59:04.000Z	1713	fcffff0783ff3301000022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-92	11.2	1502348344	0.571	-125	307	0	331.4724725	34
2473	AV3K8IjF-R03vmj0O9BS	parking_record_index_v2	101a0d0101eb	2017-08-10T06:59:07.588Z	2017-08-10T06:59:07.000Z	1714	fcffff0784ff3401020022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	26.2	1502348347	0.588	-124	308	2	332.0301191	34
2474	AV3K8Ku8-R03vmj0O9CN	parking_record_index_v2	101a0d0101eb	2017-08-10T06:59:16.540Z	2017-08-10T06:59:16.000Z	1716	fcffff0784ff3401080022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-114.3	-9.3	1502348356	0.54	-124	308	8	332.1204601	34
2475	AV3K8MMw-R03vmj0O9Cz	parking_record_index_v2	101a0d0101eb	2017-08-10T06:59:22.543Z	2017-08-10T06:59:22.000Z	1717	fcffff0784ff3601050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	26.2	1502348362	0.543	-124	310	5	333.9176545	34
2476	AV3K8MJe-R03vmj0O9Cw	parking_record_index_v2	101a0d0101eb	2017-08-10T06:59:22.333Z	2017-08-10T06:59:22.000Z	1717	fcffff0784ff3601050022	yilan	宜蘭市中山路二段	1011	10.5.180.16	-120	-5	1502348362	0.333	-124	310	5	333.9176545	34
2477	AV3K8Nr7-R03vmj0O9Dc	parking_record_index_v2	101a0d0101eb	2017-08-10T06:59:28.635Z	2017-08-10T06:59:28.000Z	1718	fcffff0784ff3901010022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-96	0	1502348368	0.635	-124	313	1	336.6689769	34
2478	AV3K8kYK-R03vmj0O9MR	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:01.577Z	2017-08-10T06:59:38.000Z	1741	fcffff0784ff3901010022	yilan	宜蘭市中山路二段	1011	192.168.0.225	-113.8	-11.8	1502348378	83.577	-124	313	1	336.6689769	34
2479	AV3K8Qml-R03vmj0O9Eq	parking_record_index_v2	101a0d0101eb	2017-08-10T06:59:40.581Z	2017-08-10T06:59:40.000Z	1720	fcffff0783ff3501ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	31.2	1502348380	0.581	-125	309	-1	333.3271666	34
2480	AV3K8SFH-R03vmj0O9FU	parking_record_index_v2	101a0d0101eb	2017-08-10T06:59:46.630Z	2017-08-10T06:59:46.000Z	1721	fcffff0784ff3301050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	7	1502348386	0.63	-124	307	5	331.1344138	34
2481	AV3K8S0N-R03vmj0O9Fm	parking_record_index_v2	101a0d0101eb	2017-08-10T06:59:49.645Z	2017-08-10T06:59:49.000Z	1722	fcffff0784ff3501060022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	27	1502348389	0.645	-124	309	6	333.006006	34
2482	AV3K8WbV-R03vmj0O9HE	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:04.436Z	2017-08-10T07:00:04.000Z	1725	fcffff0784ff3801040022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	17.5	1502348404	0.436	-124	312	4	335.7618203	34
2483	AV3K8tPK-R03vmj0O9Pe	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:37.865Z	2017-08-10T07:00:14.000Z	1749	fcffff0783ff3701ffff22	yilan	宜蘭市中山路二段	1011	192.168.0.225	-114.2	-5.2	1502348414	83.865	-125	311	-1	335.1820401	34
2484	AV3K8ZWu-R03vmj0O9IA	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:16.418Z	2017-08-10T07:00:16.000Z	1729	fcffff0784ff3901020022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-92	18.8	1502348416	0.418	-124	313	2	336.6734323	34
2485	AV3K8unm-R03vmj0O9P_	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:43.526Z	2017-08-10T07:00:20.000Z	1750	fcffff0784ff3701040021	yilan	宜蘭市中山路二段	1011	192.168.0.225	-108.2	-3.2	1502348420	83.526	-124	311	4	334.8327941	33
2486	AV3K8a0R-R03vmj0O9Ip	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:22.407Z	2017-08-10T07:00:22.000Z	1731	fcffff0784ff3801030022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	27.5	1502348422	0.407	-124	312	3	335.7513961	34
2487	AV3K8bk9-R03vmj0O9I-	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:25.532Z	2017-08-10T07:00:25.000Z	1732	fcffff0784ff3701060022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-105.8	-4.8	1502348425	0.532	-124	311	6	334.8626584	34
2488	AV3K8bih-R03vmj0O9I7	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:25.376Z	2017-08-10T07:00:25.000Z	1732	fcffff0784ff3701060022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	28	1502348425	0.376	-124	311	6	334.8626584	34
2489	AV3K8c4q-R03vmj0O9Je	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:30.889Z	2017-08-10T07:00:30.000Z	1733	fcffff0784ff3601050022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-104.5	-3.5	1502348430	0.889	-124	310	5	333.9176545	34
2490	AV3K8dBJ-R03vmj0O9Jj	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:31.433Z	2017-08-10T07:00:31.000Z	1734	fcffff0784ff3401050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	18	1502348431	0.433	-124	308	5	332.0617412	34
2491	AV3K8dwG-R03vmj0O9J3	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:34.437Z	2017-08-10T07:00:34.000Z	1735	fcffff0784ff3401050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	25	1502348434	0.437	-124	308	5	332.0617412	34
2492	AV3K8hdT-R03vmj0O9LJ	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:49.618Z	2017-08-10T07:00:49.000Z	1738	fcffff0784ff3501060022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	25.5	1502348449	0.618	-124	309	6	333.006006	34
2493	AV3K8iLI-R03vmj0O9LZ	parking_record_index_v2	101a0d0101eb	2017-08-10T07:00:52.551Z	2017-08-10T07:00:52.000Z	1739	fcffff0784ff3401050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	32.5	1502348452	0.551	-124	308	5	332.0617412	34
2494	AV3K8kbk-R03vmj0O9MU	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:01.796Z	2017-08-10T07:01:01.000Z	1741	fcffff0784ff3901010022	yilan	宜蘭市中山路二段	1011	192.168.88.113	-94	22.5	1502348461	0.796	-124	313	1	336.6689769	34
2495	AV3K8kYe-R03vmj0O9MS	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:01.597Z	2017-08-10T07:01:01.000Z	1741	fcffff0784ff3901010022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	28	1502348461	0.597	-124	313	1	336.6689769	34
2496	AV3K8kUt-R03vmj0O9MN	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:01.356Z	2017-08-10T07:01:01.000Z	1741	fcffff0784ff3901010022	yilan	宜蘭市中山路二段	1011	10.5.180.16	-119.5	-4.5	1502348461	0.356	-124	313	1	336.6689769	34
2497	AV3K8l0z-R03vmj0O9M0	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:07.507Z	2017-08-10T07:01:07.000Z	1742	fcffff0784ff3501060022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	22.5	1502348467	0.507	-124	309	6	333.006006	34
2498	AV3K8nSS-R03vmj0O9NU	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:13.489Z	2017-08-10T07:01:13.000Z	1743	fcffff0784ff3301040022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	26.2	1502348473	0.489	-124	307	4	331.1208239	34
2499	AV3K8pdX-R03vmj0O9ON	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:22.391Z	2017-08-10T07:01:22.000Z	1745	fcffff0784ff3601060022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	24.5	1502348482	0.391	-124	310	6	333.9341252	34
2500	AV3K8qNh-R03vmj0O9Oa	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:25.473Z	2017-08-10T07:01:25.000Z	1746	fcffff0784ff3a01020022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	29.5	1502348485	0.473	-124	314	2	337.6033175	34
2501	AV3K8q7g-R03vmj0O9Op	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:28.415Z	2017-08-10T07:01:28.000Z	1747	fcffff0784ff3801fcff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	31.2	1502348488	0.415	-124	312	-4	335.7618203	34
2502	AV3K8sb3-R03vmj0O9PN	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:34.582Z	2017-08-10T07:01:34.000Z	1748	fcffff0785ff3701030022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-85	24.5	1502348494	0.582	-123	311	3	334.4532852	34
2503	AV3K8sZm-R03vmj0O9PM	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:34.437Z	2017-08-10T07:01:34.000Z	1748	fcffff0785ff3701030022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-109.3	-6.3	1502348494	0.437	-123	311	3	334.4532852	34
2504	AV3K9A6--R03vmj0O9Wt	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:58.493Z	2017-08-10T07:01:35.000Z	1766	fcffff0784ff3501060021	yilan	宜蘭市中山路二段	1011	192.168.0.225	-116.5	-9.5	1502348495	83.493	-124	309	6	333.006006	33
2505	AV3K8tIB-R03vmj0O9Pb	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:37.409Z	2017-08-10T07:01:37.000Z	1749	fcffff0783ff3701ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-92	27.5	1502348497	0.409	-125	311	-1	335.1820401	34
2506	AV3K8tHs-R03vmj0O9PZ	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:37.387Z	2017-08-10T07:01:37.000Z	1749	fcffff0783ff3701ffff22	yilan	宜蘭市中山路二段	1011	192.168.88.113	-90	22	1502348497	0.387	-125	311	-1	335.1820401	34
2507	AV3K8tGr-R03vmj0O9PX	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:37.323Z	2017-08-10T07:01:37.000Z	1749	fcffff0783ff3701ffff22	yilan	宜蘭市中山路二段	1011	10.5.180.16	-122.5	-5.5	1502348497	0.323	-125	311	-1	335.1820401	34
2508	AV3K8uno-R03vmj0O9QA	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:43.527Z	2017-08-10T07:01:43.000Z	1750	fcffff0784ff3701040021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	21.2	1502348503	0.527	-124	311	4	334.8327941	33
2509	AV3K8unC-R03vmj0O9P-	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:43.489Z	2017-08-10T07:01:43.000Z	1750	fcffff0784ff3701040021	yilan	宜蘭市中山路二段	1011	192.168.88.113	-93	15	1502348503	0.489	-124	311	4	334.8327941	33
2510	AV3K8uk2-R03vmj0O9P9	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:43.350Z	2017-08-10T07:01:43.000Z	1750	fcffff0784ff3701040021	yilan	宜蘭市中山路二段	1011	10.5.180.16	-125.2	-6.2	1502348503	0.35	-124	311	4	334.8327941	33
2511	AV3K8wEr-R03vmj0O9Qe	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:49.482Z	2017-08-10T07:01:49.000Z	1751	fcffff0784ff3401010022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	20.5	1502348509	0.482	-124	308	1	332.0256014	34
2512	AV3K8xjD-R03vmj0O9RE	parking_record_index_v2	101a0d0101eb	2017-08-10T07:01:55.523Z	2017-08-10T07:01:55.000Z	1752	fcffff0784ff3701050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-91	32	1502348515	0.523	-124	311	5	334.8462334	34
2513	AV3K80fI-R03vmj0O9SJ	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:07.559Z	2017-08-10T07:02:07.000Z	1754	fcffff0785ff3501060021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	22.5	1502348527	0.559	-123	309	6	332.634935	33
2514	AV3K82rk-R03vmj0O9S6	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:16.547Z	2017-08-10T07:02:16.000Z	1756	fcffff0784ff3401050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	30	1502348536	0.547	-124	308	5	332.0617412	34
2515	AV3K82ph-R03vmj0O9S4	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:16.416Z	2017-08-10T07:02:16.000Z	1756	fcffff0784ff3401050022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-113	-10	1502348536	0.416	-124	308	5	332.0617412	34
2516	AV3K83ar-R03vmj0O9TN	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:19.562Z	2017-08-10T07:02:19.000Z	1757	fcffff0784ff3401050022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-112.8	-11.8	1502348539	0.562	-124	308	5	332.0617412	34
2517	AV3K83ZA-R03vmj0O9TK	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:19.455Z	2017-08-10T07:02:19.000Z	1757	fcffff0784ff3401050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	28	1502348539	0.455	-124	308	5	332.0617412	34
2518	AV3K9NVo-R03vmj0O9bK	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:49.351Z	2017-08-10T07:02:26.000Z	1782	fcffff0784ff3401040021	yilan	宜蘭市中山路二段	1011	192.168.0.225	-115.2	-7.2	1502348546	83.351	-124	308	4	332.0481893	33
2519	AV3K85kA-R03vmj0O9T9	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:28.352Z	2017-08-10T07:02:28.000Z	1759	fcffff0783ff3901ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	23.8	1502348548	0.352	-125	313	-1	337.0385735	34
2520	AV3K87xD-R03vmj0O9Un	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:37.378Z	2017-08-10T07:02:37.000Z	1761	fcffff0783ff3601ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	13.8	1502348557	0.378	-125	310	-1	334.2543941	34
2521	AV3K8_hm-R03vmj0O9WH	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:52.773Z	2017-08-10T07:02:52.000Z	1764	fcffff0784ff3901000021	yilan	宜蘭市中山路二段	1011	10.5.180.50	-114.5	-12.5	1502348572	0.773	-124	313	0	336.6674917	33
2522	AV3K8_ff-R03vmj0O9WG	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:52.638Z	2017-08-10T07:02:52.000Z	1764	fcffff0784ff3901000021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	26.2	1502348572	0.638	-124	313	0	336.6674917	33
2523	AV3K9T8P-R03vmj0O9dw	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:16.398Z	2017-08-10T07:02:53.000Z	1790	fcffff0784ff3701ffff21	yilan	宜蘭市中山路二段	1011	192.168.0.225	-109.8	-6.8	1502348573	83.398	-124	311	-1	334.8103941	33
2524	AV3K9ANB-R03vmj0O9WY	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:55.553Z	2017-08-10T07:02:55.000Z	1765	fcffff0785ff3701040022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-108.3	-6.3	1502348575	0.553	-123	311	4	334.4637499	34
2525	AV3K9A53-R03vmj0O9Wr	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:58.423Z	2017-08-10T07:02:58.000Z	1766	fcffff0784ff3501060021	yilan	宜蘭市中山路二段	1011	192.168.88.113	-91	17	1502348578	0.423	-124	309	6	333.006006	33
2526	AV3K9A5E-R03vmj0O9Wq	parking_record_index_v2	101a0d0101eb	2017-08-10T07:02:58.371Z	2017-08-10T07:02:58.000Z	1766	fcffff0784ff3501060021	yilan	宜蘭市中山路二段	1011	10.5.180.16	-127.8	-12.8	1502348578	0.371	-124	309	6	333.006006	33
2527	AV3K9CX--R03vmj0O9XV	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:04.445Z	2017-08-10T07:03:04.000Z	1768	fcffff0784ff3401060021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	20	1502348584	0.445	-124	308	6	332.078304	33
2528	AV3K9FTG-R03vmj0O9YS	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:16.421Z	2017-08-10T07:03:16.000Z	1772	fcffff0785ff3401060022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-111.5	-8.5	1502348596	0.421	-123	308	6	331.7061953	34
2529	AV3K9GD5-R03vmj0O9Ym	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:19.544Z	2017-08-10T07:03:19.000Z	1773	fcffff0784ff3501060021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	30.5	1502348599	0.544	-124	309	6	333.006006	33
2530	AV3K9Hhk-R03vmj0O9ZE	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:25.539Z	2017-08-10T07:03:25.000Z	1775	fcffff0784ff3801040022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	25.5	1502348605	0.539	-124	312	4	335.7618203	34
2531	AV3K9IOr-R03vmj0O9ZU	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:28.427Z	2017-08-10T07:03:28.000Z	1776	fcffff0784ff3801010021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	28.8	1502348608	0.427	-124	312	1	335.7394823	33
2532	AV3K9I-m-R03vmj0O9Zn	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:31.487Z	2017-08-10T07:03:31.000Z	1777	fcffff0784ff3901ffff22	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	12	1502348611	0.487	-124	313	-1	336.6689769	34
2533	AV3K9Js2-R03vmj0O9Zz	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:34.452Z	2017-08-10T07:03:34.000Z	1778	fcffff0783ff3701000022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	30.5	1502348614	0.452	-125	311	0	335.1805484	34
2534	AV3K9L6f-R03vmj0O9ai	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:43.519Z	2017-08-10T07:03:43.000Z	1780	fcffff0784ff3301050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-87	27.5	1502348623	0.519	-124	307	5	331.1344138	34
2535	AV3K9L5P-R03vmj0O9ag	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:43.438Z	2017-08-10T07:03:43.000Z	1780	fcffff0784ff3301050022	yilan	宜蘭市中山路二段	1011	10.5.180.50	-105.8	-4.8	1502348623	0.438	-124	307	5	331.1344138	34
2536	AV3K9NZH-R03vmj0O9bO	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:49.575Z	2017-08-10T07:03:49.000Z	1782	fcffff0784ff3401040021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-93	23.8	1502348629	0.575	-124	308	4	332.0481893	33
2537	AV3K9NWW-R03vmj0O9bM	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:49.398Z	2017-08-10T07:03:49.000Z	1782	fcffff0784ff3401040021	yilan	宜蘭市中山路二段	1011	192.168.88.113	-95	17	1502348629	0.398	-124	308	4	332.0481893	33
2538	AV3K9NV0-R03vmj0O9bL	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:49.363Z	2017-08-10T07:03:49.000Z	1782	fcffff0784ff3401040021	yilan	宜蘭市中山路二段	1011	10.5.180.16	-120.5	-6.5	1502348629	0.363	-124	308	4	332.0481893	33
2539	AV3K9OGb-R03vmj0O9bd	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:52.474Z	2017-08-10T07:03:52.000Z	1783	fcffff0784ff3401040022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	20	1502348632	0.474	-124	308	4	332.0481893	34
2540	AV3K9O3n-R03vmj0O9bz	parking_record_index_v2	101a0d0101eb	2017-08-10T07:03:55.623Z	2017-08-10T07:03:55.000Z	1784	fcffff0784ff3401050022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-88	23	1502348635	0.623	-124	308	5	332.0617412	34
2541	AV3K9QR8-R03vmj0O9cZ	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:01.404Z	2017-08-10T07:04:01.000Z	1786	fcffff0784ff3401070021	yilan	宜蘭市中山路二段	1011	10.5.151.1	-89	25	1502348641	0.404	-124	308	7	332.0978771	33
2542	AV3K9RBg-R03vmj0O9cr	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:04.447Z	2017-08-10T07:04:04.000Z	1787	fcffff0784ff3701040022	yilan	宜蘭市中山路二段	1011	10.5.151.1	-90	30.5	1502348644	0.447	-124	311	4	334.8327941	34
2543	AV3K9R7h-R03vmj0O9c_	parking_record_index_v2	101a0d0101eb	2017-08-10T07:04:08.160Z	2017-08-10T07:04:07.000Z	1788	fcffff0785ff3901030021	yilan	宜蘭市中山路二段	1011	10.5.180.50	-105.5	-5.5	1502348647	1.16	-123	313	3	336.3138415	33
