,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
2366,AV3K9VaX-R03vmj0O9eZ,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:22.422Z,2017-08-10T07:04:21.000Z,2153,fcffff07fafe050027ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,25.5,1502348661.0,1.422,-262,5,-217,340.23227360143244,34
2367,AV3K9WKz-R03vmj0O9es,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:25.523Z,2017-08-10T07:04:24.000Z,2154,fcffff07fafe0a002aff22,yilan,宜蘭市中山路二段,1008,10.5.180.16,-118.8,-3.8,1502348664.0,1.5230000000000001,-262,10,-214,338.4375865650859,34
2368,AV3K9WGx-R03vmj0O9eq,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:25.264Z,2017-08-10T07:04:24.000Z,2154,fcffff07fafe0a002aff22,yilan,宜蘭市中山路二段,1008,192.168.88.113,-78.0,18.3,1502348664.0,1.264,-262,10,-214,338.4375865650859,34
2369,AV3K9qqd-R03vmj0O9mT,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:49.469Z,2017-08-10T07:04:25.000Z,2177,fcffff07f9fe080029ff22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-103.5,-0.5,1502348665.0,84.469,-263,8,-215,339.7911123028382,34
2370,AV3K9W06-R03vmj0O9e4,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:28.218Z,2017-08-10T07:04:27.000Z,2155,fcffff07fdfe0a0026ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,25.0,1502348667.0,1.218,-259,10,-218,338.6812660895196,34
2371,AV3K9rWA-R03vmj0O9mo,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:52.256Z,2017-08-10T07:04:28.000Z,2178,fcffff07fbfe0a0026ff22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-106.5,-1.5,1502348668.0,84.256,-261,10,-218,340.2131684694171,34
2372,AV3K9Xl3-R03vmj0O9fJ,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:31.350Z,2017-08-10T07:04:30.000Z,2156,fcffff07fefe060024ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,0.5,1502348670.0,1.35,-258,6,-220,339.1164991562634,34
2373,AV3K9XlZ-R03vmj0O9fH,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:31.320Z,2017-08-10T07:04:30.000Z,2156,fcffff07fefe060024ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.3,-15.3,1502348670.0,1.32,-258,6,-220,339.1164991562634,34
2374,AV3K9YTB-R03vmj0O9fa,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:34.240Z,2017-08-10T07:04:33.000Z,2157,fcffff07fdfe020022ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,24.5,1502348673.0,1.24,-259,2,-222,341.1290078547997,34
2375,AV3K9ZDI-R03vmj0O9fo,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:37.320Z,2017-08-10T07:04:36.000Z,2158,fcffff07fbfe010023ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,30.5,1502348676.0,1.32,-261,1,-221,341.998538008571,34
2376,AV3K9Zzb-R03vmj0O9f7,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:40.410Z,2017-08-10T07:04:39.000Z,2159,fcffff07fbfe020025ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.0,-16.0,1502348679.0,1.41,-261,2,-219,340.7139562741744,34
2377,AV3K9Zxx-R03vmj0O9f5,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:40.305Z,2017-08-10T07:04:39.000Z,2159,fcffff07fbfe020025ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,29.5,1502348679.0,1.305,-261,2,-219,340.7139562741744,34
2378,AV3K9ako-R03vmj0O9gO,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:43.559Z,2017-08-10T07:04:42.000Z,2160,fcffff07fafe030027ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-89.0,19.5,1502348682.0,1.5590000000000002,-262,3,-217,340.20875944043536,34
2379,AV3K9ajR-R03vmj0O9gN,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:43.473Z,2017-08-10T07:04:42.000Z,2160,fcffff07fafe030027ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,26.2,1502348682.0,1.473,-262,3,-217,340.20875944043536,34
2380,AV3K9eNm-R03vmj0O9hp,parking_record_index_v2,101a0d0100b8,2017-08-10T07:04:58.470Z,2017-08-10T07:04:57.000Z,2163,fcffff07f9fe08002aff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.2,-0.2,1502348697.0,1.47,-263,8,-214,339.1592546282646,34
2381,AV3K9gaW-R03vmj0O9ib,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:07.477Z,2017-08-10T07:05:06.000Z,2165,fcffff07fdfe070025ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,27.5,1502348706.0,1.4769999999999999,-259,7,-219,339.2506448041035,34
2382,AV3K9hJu-R03vmj0O9ir,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:10.509Z,2017-08-10T07:05:09.000Z,2166,fcffff07fafe0a0027ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,25.5,1502348709.0,1.5090000000000001,-262,10,-217,340.3424745752431,34
2383,AV3K9jae-R03vmj0O9jR,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:19.774Z,2017-08-10T07:05:18.000Z,2168,fcffff07fbfe010024ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,27.5,1502348718.0,1.774,-261,1,-220,341.35318952662504,34
2384,AV3K9jTh-R03vmj0O9jN,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:19.328Z,2017-08-10T07:05:18.000Z,2168,fcffff07fbfe010024ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-88.0,23.3,1502348718.0,1.328,-261,1,-220,341.35318952662504,34
2385,AV3K9kzr-R03vmj0O9j5,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:25.482Z,2017-08-10T07:05:24.000Z,2169,fcffff07fdfe010026ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,27.5,1502348724.0,1.482,-259,1,-218,338.5350794230932,34
2386,AV3K9kvR-R03vmj0O9j2,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:25.201Z,2017-08-10T07:05:24.000Z,2169,fcffff07fdfe010026ff22,yilan,宜蘭市中山路二段,1008,10.5.180.16,-112.0,7.0,1502348724.0,1.2009999999999998,-259,1,-218,338.5350794230932,34
2387,AV3K9lgE-R03vmj0O9kP,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:28.323Z,2017-08-10T07:05:27.000Z,2170,fcffff07fdfe020022ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.8,-0.8,1502348727.0,1.3230000000000002,-259,2,-222,341.1290078547997,34
2388,AV3K9lfL-R03vmj0O9kN,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:28.266Z,2017-08-10T07:05:27.000Z,2170,fcffff07fdfe020022ff22,yilan,宜蘭市中山路二段,1008,192.168.88.113,-85.0,19.5,1502348727.0,1.266,-259,2,-222,341.1290078547997,34
2389,AV3K9lfH-R03vmj0O9kM,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:28.262Z,2017-08-10T07:05:27.000Z,2170,fcffff07fdfe020022ff22,yilan,宜蘭市中山路二段,1008,192.168.0.3,-138.0,-15.0,1502348727.0,1.262,-259,2,-222,341.1290078547997,34
2390,AV3K9leV-R03vmj0O9kL,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:28.212Z,2017-08-10T07:05:27.000Z,2170,fcffff07fdfe020022ff22,yilan,宜蘭市中山路二段,1008,10.5.180.16,-112.8,-1.8,1502348727.0,1.212,-259,2,-222,341.1290078547997,34
2391,AV3K9m9R-R03vmj0O9k3,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:34.288Z,2017-08-10T07:05:33.000Z,2172,fcffff07fdfe030020ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,25.0,1502348733.0,1.288,-259,3,-224,342.44123583470486,34
2392,AV3K9nvW-R03vmj0O9lI,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:37.493Z,2017-08-10T07:05:36.000Z,2173,fcffff07fcfe020023ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,30.0,1502348736.0,1.493,-260,2,-221,341.2403844799147,34
2393,AV3K9nsS-R03vmj0O9lH,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:37.297Z,2017-08-10T07:05:36.000Z,2173,fcffff07fcfe020023ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.3,-15.3,1502348736.0,1.297,-260,2,-221,341.2403844799147,34
2394,AV3K9obi-R03vmj0O9lZ,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:40.322Z,2017-08-10T07:05:39.000Z,2174,fcffff07fbfe020024ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-84.2,-15.2,1502348739.0,1.3219999999999998,-261,2,-220,341.3575837739657,34
2395,AV3K9pJH-R03vmj0O9lq,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:43.238Z,2017-08-10T07:05:42.000Z,2175,fcffff07fafe030027ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,28.0,1502348742.0,1.238,-262,3,-217,340.20875944043536,34
2396,AV3K9p6F-R03vmj0O9mA,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:46.372Z,2017-08-10T07:05:45.000Z,2176,fcffff07f9fe070027ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.5,1502348745.0,1.3719999999999999,-263,7,-217,341.03812103634397,34
2397,AV3K9p43-R03vmj0O9l9,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:46.294Z,2017-08-10T07:05:45.000Z,2176,fcffff07f9fe070027ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-88.0,22.0,1502348745.0,1.294,-263,7,-217,341.03812103634397,34
2398,AV3K9-bB-R03vmj0O9t-,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:10.401Z,2017-08-10T07:05:46.000Z,2201,fcffff07fdfe020023ff22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-102.0,4.5,1502348746.0,84.40100000000001,-259,2,-221,340.47907424686167,34
2399,AV3K9rXy-R03vmj0O9mr,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:52.369Z,2017-08-10T07:05:51.000Z,2178,fcffff07fbfe0a0026ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,21.2,1502348751.0,1.369,-261,10,-218,340.2131684694171,34
2400,AV3K9rXH-R03vmj0O9mp,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:52.327Z,2017-08-10T07:05:51.000Z,2178,fcffff07fbfe0a0026ff22,yilan,宜蘭市中山路二段,1008,192.168.88.113,-83.0,11.3,1502348751.0,1.327,-261,10,-218,340.2131684694171,34
2401,AV3K9sHi-R03vmj0O9m-,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:55.425Z,2017-08-10T07:05:54.000Z,2179,fcffff07fdfe080023ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,25.5,1502348754.0,1.425,-259,8,-221,340.5671739906828,34
2402,AV3K9s1X-R03vmj0O9nQ,parking_record_index_v2,101a0d0100b8,2017-08-10T07:05:58.359Z,2017-08-10T07:05:57.000Z,2180,fcffff07fdfe040025ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-75.8,-9.8,1502348757.0,1.359,-259,4,-219,339.20200471105716,34
2403,AV3K9tiL-R03vmj0O9nb,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:01.226Z,2017-08-10T07:06:00.000Z,2181,fcffff07fdfe020023ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,28.0,1502348760.0,1.226,-259,2,-221,340.47907424686167,34
2404,AV3K9vyT-R03vmj0O9oS,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:10.450Z,2017-08-10T07:06:09.000Z,2183,fcffff07fbfe010024ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-74.8,-5.8,1502348769.0,1.45,-261,1,-220,341.35318952662504,34
2405,AV3K-EnE-R03vmj0O9wR,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:35.747Z,2017-08-10T07:06:10.000Z,2209,fcffff07fafe030024ff22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-103.0,7.0,1502348770.0,85.74700000000001,-262,3,-220,342.13009221639646,34
2406,AV3K9wgt-R03vmj0O9oh,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:13.421Z,2017-08-10T07:06:12.000Z,2184,fcffff07fbfe030026ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.0,1502348772.0,1.421,-261,3,-218,340.07940249300606,34
2407,AV3K-E_Z-R03vmj0O9wZ,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:37.305Z,2017-08-10T07:06:13.000Z,2210,fcffff07f9fe090028ff22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-106.0,-3.0,1502348773.0,84.305,-263,9,-216,340.4497025993708,34
2408,AV3K9xRP-R03vmj0O9oy,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:16.527Z,2017-08-10T07:06:15.000Z,2185,fcffff07fafe030025ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,28.8,1502348775.0,1.527,-262,3,-219,341.4879207234129,34
2409,AV3K9x-8-R03vmj0O9pC,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:19.452Z,2017-08-10T07:06:18.000Z,2186,fcffff07fafe020023ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,23.8,1502348778.0,1.452,-262,2,-221,342.76668449544513,34
2410,AV3K90K9-R03vmj0O9p_,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:28.413Z,2017-08-10T07:06:27.000Z,2188,fcffff07fdfe020022ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,20.5,1502348787.0,1.413,-259,2,-222,341.1290078547997,34
2411,AV3K91ol-R03vmj0O9qm,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:34.405Z,2017-08-10T07:06:33.000Z,2189,fcffff07fcfe060024ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.8,1502348793.0,1.405,-260,6,-220,340.64057303850336,34
2412,AV3K92Yv-R03vmj0O9q2,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:37.486Z,2017-08-10T07:06:36.000Z,2190,fcffff07fdfe080026ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,30.5,1502348796.0,1.486,-259,8,-218,338.62811460361644,34
2413,AV3K930d-R03vmj0O9rd,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:43.356Z,2017-08-10T07:06:42.000Z,2192,fcffff07f9fe080029ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,23.8,1502348802.0,1.3559999999999999,-263,8,-215,339.7911123028382,34
2414,AV3K936g-R03vmj0O9rh,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:43.743Z,2017-08-10T07:06:43.000Z,2192,fcffff07f9fe080029ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-91.0,12.0,1502348803.0,0.743,-263,8,-215,339.7911123028382,34
2415,AV3K94iy-R03vmj0O9r0,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:46.321Z,2017-08-10T07:06:45.000Z,2193,fcffff07f9fe070029ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-93.0,15.0,1502348805.0,1.321,-263,7,-215,339.7690392016318,34
2416,AV3K96tk-R03vmj0O9so,parking_record_index_v2,101a0d0100b8,2017-08-10T07:06:55.203Z,2017-08-10T07:06:54.000Z,2196,fcffff07fcfe020026ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,22.0,1502348814.0,1.203,-260,2,-218,339.3051723743686,33
2417,AV3K98Pj-R03vmj0O9tG,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:01.474Z,2017-08-10T07:07:00.000Z,2198,fcffff07fdfe020024ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,28.8,1502348820.0,1.474,-259,2,-220,339.83084027203887,33
2418,AV3K99pg-R03vmj0O9tr,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:07.231Z,2017-08-10T07:07:06.000Z,2200,fcffff07fdfe030022ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,23.8,1502348826.0,1.2309999999999999,-259,3,-222,341.136336381805,34
2419,AV3K99zd-R03vmj0O9tv,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:07.868Z,2017-08-10T07:07:07.000Z,2200,fcffff07fdfe030022ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-90.0,15.0,1502348827.0,0.868,-259,3,-222,341.136336381805,34
2420,AV3K9-cV-R03vmj0O9t_,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:10.484Z,2017-08-10T07:07:09.000Z,2201,fcffff07fdfe020023ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.0,1502348829.0,1.484,-259,2,-221,340.47907424686167,34
2421,AV3K9-Ys-R03vmj0O9t7,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:10.251Z,2017-08-10T07:07:09.000Z,2201,fcffff07fdfe020023ff22,yilan,宜蘭市中山路二段,1008,10.5.180.16,-113.0,7.5,1502348829.0,1.251,-259,2,-221,340.47907424686167,34
2422,AV3K9_IY-R03vmj0O9uS,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:13.304Z,2017-08-10T07:07:12.000Z,2202,fcffff07fcfe010021ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,27.0,1502348832.0,1.304,-260,1,-223,342.53466977811166,34
2423,AV3K9_59-R03vmj0O9ue,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:16.476Z,2017-08-10T07:07:15.000Z,2203,fcffff07fcfe010024ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,22.0,1502348835.0,1.476,-260,1,-220,340.58919536591293,33
2424,AV3K-V0h-R03vmj0O92r,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:46.241Z,2017-08-10T07:07:22.000Z,2225,fcffff07fcfe020022ff22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-100.0,7.0,1502348842.0,84.241,-260,2,-222,341.88887083378415,34
2425,AV3K-CHE-R03vmj0O9vM,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:25.508Z,2017-08-10T07:07:24.000Z,2206,fcffff07fcfe0a0027ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.0,1502348844.0,1.508,-260,10,-217,338.8052537963365,33
2426,AV3K-CxQ-R03vmj0O9vb,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:28.207Z,2017-08-10T07:07:27.000Z,2207,fcffff07fdfe070025ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,28.8,1502348847.0,1.207,-259,7,-219,339.2506448041035,33
2427,AV3K-DkV-R03vmj0O9vx,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:31.477Z,2017-08-10T07:07:30.000Z,2208,fcffff07fdfe020024ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,25.0,1502348850.0,1.4769999999999999,-259,2,-220,339.83084027203887,33
2428,AV3K-Dh3-R03vmj0O9vv,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:31.318Z,2017-08-10T07:07:30.000Z,2208,fcffff07fdfe020024ff21,yilan,宜蘭市中山路二段,1008,10.5.180.50,-91.0,15.0,1502348850.0,1.318,-259,2,-220,339.83084027203887,33
2429,AV3K-ERd-R03vmj0O9wK,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:34.364Z,2017-08-10T07:07:33.000Z,2209,fcffff07fafe030024ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,23.0,1502348853.0,1.364,-262,3,-220,342.13009221639646,34
2430,AV3K-EPB-R03vmj0O9wG,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:34.208Z,2017-08-10T07:07:33.000Z,2209,fcffff07fafe030024ff22,yilan,宜蘭市中山路二段,1008,10.5.180.16,-112.0,7.5,1502348853.0,1.208,-262,3,-220,342.13009221639646,34
2431,AV3K-FDK-R03vmj0O9wd,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:37.544Z,2017-08-10T07:07:36.000Z,2210,fcffff07f9fe090028ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.0,1502348856.0,1.544,-263,9,-216,340.4497025993708,34
2432,AV3K-FAw-R03vmj0O9wa,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:37.392Z,2017-08-10T07:07:36.000Z,2210,fcffff07f9fe090028ff22,yilan,宜蘭市中山路二段,1008,192.168.88.113,-89.0,15.8,1502348856.0,1.392,-263,9,-216,340.4497025993708,34
2433,AV3K-FvI-R03vmj0O9wq,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:40.359Z,2017-08-10T07:07:39.000Z,2211,fcffff07fdfe080027ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,25.0,1502348859.0,1.359,-259,8,-217,337.98520677686474,33
2434,AV3K-GdA-R03vmj0O9w8,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:43.295Z,2017-08-10T07:07:42.000Z,2212,fcffff07fefe030023ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,23.8,1502348862.0,1.295,-258,3,-221,339.72636047266036,34
2435,AV3K-HL6-R03vmj0O9xM,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:46.297Z,2017-08-10T07:07:45.000Z,2213,fcffff07fbfe020025ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,24.5,1502348865.0,1.297,-261,2,-219,340.7139562741744,33
2436,AV3K-H9R-R03vmj0O9xf,parking_record_index_v2,101a0d0100b8,2017-08-10T07:07:49.456Z,2017-08-10T07:07:48.000Z,2214,fcffff07f9fe070028ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,22.0,1502348868.0,1.456,-263,7,-216,340.40270269197333,34
2437,AV3K-dKU-R03vmj0O95m,parking_record_index_v2,101a0d0100b8,2017-08-10T07:09:16.307Z,2017-08-10T07:07:52.000Z,2234,fcffff07fafe030024ff22,yilan,宜蘭市中山路二段,1008,192.168.0.225,-106.0,-1.0,1502348872.0,84.307,-262,3,-220,342.13009221639646,34
2438,AV3K-NDn-R03vmj0O9zY,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:10.343Z,2017-08-10T07:08:09.000Z,2218,fcffff07fdfe020023ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.8,1502348889.0,1.3430000000000002,-259,2,-221,340.47907424686167,34
2439,AV3K-PSX-R03vmj0O90R,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:19.478Z,2017-08-10T07:08:18.000Z,2220,fcffff07f9fe09002aff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.0,-16.0,1502348898.0,1.4780000000000002,-263,9,-214,339.1843156751208,34
2440,AV3K-PRy-R03vmj0O90O,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:19.442Z,2017-08-10T07:08:18.000Z,2220,fcffff07f9fe09002aff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.0,1502348898.0,1.442,-263,9,-214,339.1843156751208,34
2441,AV3K-ken-R03vmj0O98w,parking_record_index_v2,101a0d0100b8,2017-08-10T07:09:46.278Z,2017-08-10T07:08:22.000Z,2242,fcffff07fdfe010024ff21,yilan,宜蘭市中山路二段,1008,192.168.0.225,-111.5,-8.5,1502348902.0,84.27799999999999,-259,1,-220,339.82642628259504,33
2442,AV3K-QuB-R03vmj0O903,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:25.344Z,2017-08-10T07:08:24.000Z,2221,fcffff07fafe000023ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.8,-16.8,1502348904.0,1.344,-262,0,-221,342.76084957299315,34
2443,AV3K-SRO-R03vmj0O91Y,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:31.693Z,2017-08-10T07:08:30.000Z,2222,fcffff07fcfe070028ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-134.3,-15.3,1502348910.0,1.693,-260,7,-216,338.0902246442508,34
2444,AV3K-SNp-R03vmj0O91V,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:31.464Z,2017-08-10T07:08:30.000Z,2222,fcffff07fcfe070028ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,28.8,1502348910.0,1.464,-260,7,-216,338.0902246442508,34
2445,AV3K-S6d-R03vmj0O91o,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:34.333Z,2017-08-10T07:08:33.000Z,2223,fcffff07fafe0a002aff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,29.5,1502348913.0,1.3330000000000002,-262,10,-214,338.4375865650859,33
2446,AV3K-UbO-R03vmj0O92K,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:40.525Z,2017-08-10T07:08:39.000Z,2224,fcffff07fafe010023ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-91.0,15.0,1502348919.0,1.525,-262,1,-221,342.7623083129182,34
2447,AV3K-V4W-R03vmj0O92t,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:46.486Z,2017-08-10T07:08:45.000Z,2225,fcffff07fcfe020022ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.8,1502348925.0,1.486,-260,2,-222,341.88887083378415,34
2448,AV3K-V22-R03vmj0O92s,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:46.390Z,2017-08-10T07:08:45.000Z,2225,fcffff07fcfe020022ff22,yilan,宜蘭市中山路二段,1008,10.5.180.16,-111.0,9.5,1502348925.0,1.39,-260,2,-222,341.88887083378415,34
2449,AV3K-Wnk-R03vmj0O92-,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:49.507Z,2017-08-10T07:08:48.000Z,2226,fcffff07fdfe040021ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.8,1502348928.0,1.507,-259,4,-223,341.79818606891405,33
2450,AV3K-XUG-R03vmj0O93S,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:52.357Z,2017-08-10T07:08:51.000Z,2227,fcffff07fdfe030024ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,25.5,1502348931.0,1.357,-259,3,-220,339.83819679370947,33
2451,AV3K-YxD-R03vmj0O933,parking_record_index_v2,101a0d0100b8,2017-08-10T07:08:58.306Z,2017-08-10T07:08:57.000Z,2229,fcffff07fdfe010021ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,20.0,1502348937.0,1.306,-259,1,-223,341.7762425915529,33
2452,AV3K-ZfG-R03vmj0O94G,parking_record_index_v2,101a0d0100b8,2017-08-10T07:09:01.252Z,2017-08-10T07:09:00.000Z,2230,fcffff07fdfe020024ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,27.0,1502348940.0,1.252,-259,2,-220,339.83084027203887,33
