,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
1430,AV3KtY2X-R03vmj0O4tp,parking_record_index_v2,101a0d0100dc,2017-08-10T05:54:42.198Z,2017-08-10T05:54:41.000Z,824,fcffff07f8feb4ff76ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-93.0,18.8,1502344481.0,1.198,-264,-76,-138,307.4345458792814,41
1431,AV3KtZo0-R03vmj0O4t4,parking_record_index_v2,101a0d0100dc,2017-08-10T05:54:45.427Z,2017-08-10T05:54:44.000Z,825,fcffff07f8feb8ff76ff29,yilan,宜蘭市中山路二段,1003,10.5.181.21,-136.3,-13.3,1502344484.0,1.4269999999999998,-264,-72,-138,306.4702269389312,41
1432,AV3KtZmI-R03vmj0O4t2,parking_record_index_v2,101a0d0100dc,2017-08-10T05:54:45.255Z,2017-08-10T05:54:44.000Z,825,fcffff07f8feb8ff76ff29,yilan,宜蘭市中山路二段,1003,192.168.88.113,-73.0,19.5,1502344484.0,1.255,-264,-72,-138,306.4702269389312,41
1433,AV3KtZkC-R03vmj0O4t0,parking_record_index_v2,101a0d0100dc,2017-08-10T05:54:45.122Z,2017-08-10T05:54:44.000Z,825,fcffff07f8feb8ff76ff29,yilan,宜蘭市中山路二段,1003,10.5.180.16,-108.0,0.0,1502344484.0,1.122,-264,-72,-138,306.4702269389312,41
1434,AV3Ktby3-R03vmj0O4uf,parking_record_index_v2,101a0d0100dc,2017-08-10T05:54:54.262Z,2017-08-10T05:54:53.000Z,828,fcffff07fafeb3ff6fff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.8,-13.8,1502344493.0,1.262,-262,-77,-145,309.18926242675377,41
1435,AV3KtbxY-R03vmj0O4ue,parking_record_index_v2,101a0d0100dc,2017-08-10T05:54:54.167Z,2017-08-10T05:54:53.000Z,828,fcffff07fafeb3ff6fff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-109.0,-2.0,1502344493.0,1.167,-262,-77,-145,309.18926242675377,41
1436,AV3Ktcg_-R03vmj0O4ur,parking_record_index_v2,101a0d0100dc,2017-08-10T05:54:57.215Z,2017-08-10T05:54:56.000Z,829,fcffff07f9feb1ff6eff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.5,-13.5,1502344496.0,1.215,-263,-79,-146,311.00803848132284,41
1437,AV3KtxBG-R03vmj0O4z8,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:21.189Z,2017-08-10T05:54:57.000Z,857,fcffff07f8feb5ff75ff29,yilan,宜蘭市中山路二段,1003,192.168.0.225,-88.0,0.5,1502344497.0,84.189,-264,-75,-139,307.6393992972942,41
1438,AV3KtdgS-R03vmj0O4u7,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:01.266Z,2017-08-10T05:54:59.000Z,830,fcffff07f9feafff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,29.5,1502344499.0,2.266,-263,-81,-143,310.12739317899667,41
1439,AV3KtdRK-R03vmj0O4u4,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:00.297Z,2017-08-10T05:54:59.000Z,830,fcffff07f9feafff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502344499.0,1.297,-263,-81,-143,310.12739317899667,41
1440,AV3Ktd-E-R03vmj0O4vG,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:03.172Z,2017-08-10T05:55:02.000Z,831,fcffff07f9feafff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,30.0,1502344502.0,1.172,-263,-81,-143,310.12739317899667,41
1441,AV3KteuL-R03vmj0O4vN,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:06.251Z,2017-08-10T05:55:05.000Z,832,fcffff07f9feaeff75ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-112.0,15.0,1502344505.0,1.251,-263,-82,-139,308.56765870713025,41
1442,AV3Kte6m-R03vmj0O4vR,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:07.046Z,2017-08-10T05:55:06.000Z,832,fcffff07f9feaeff75ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-89.0,17.0,1502344506.0,1.046,-263,-82,-139,308.56765870713025,41
1443,AV3Ktfcm-R03vmj0O4ve,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:09.221Z,2017-08-10T05:55:08.000Z,833,fcffff07f8feb1ff73ff29,yilan,宜蘭市中山路二段,1003,10.5.181.21,-135.0,-12.0,1502344508.0,1.2209999999999999,-264,-79,-141,309.54482712524856,41
1444,AV3KtfcW-R03vmj0O4vd,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:09.206Z,2017-08-10T05:55:08.000Z,833,fcffff07f8feb1ff73ff29,yilan,宜蘭市中山路二段,1003,192.168.88.113,-74.0,23.8,1502344508.0,1.206,-264,-79,-141,309.54482712524856,41
1445,AV3Ktfb4-R03vmj0O4vc,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:09.175Z,2017-08-10T05:55:08.000Z,833,fcffff07f8feb1ff73ff29,yilan,宜蘭市中山路二段,1003,10.5.180.16,-107.0,1.2,1502344508.0,1.175,-264,-79,-141,309.54482712524856,41
1446,AV3Ktg_f-R03vmj0O4v2,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:15.550Z,2017-08-10T05:55:14.000Z,835,fcffff07f9feafff74ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.3,-14.3,1502344514.0,1.55,-263,-81,-140,308.75556675143525,41
1447,AV3Ktg7q-R03vmj0O4v0,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:15.306Z,2017-08-10T05:55:14.000Z,835,fcffff07f9feafff74ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,25.5,1502344514.0,1.306,-263,-81,-140,308.75556675143525,41
1448,AV3Kthpb-R03vmj0O4v7,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:18.234Z,2017-08-10T05:55:17.000Z,836,fcffff07fafeafff73ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-14.5,1502344517.0,1.234,-262,-81,-141,308.3601790114929,41
1449,AV3KthoZ-R03vmj0O4v6,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:18.168Z,2017-08-10T05:55:17.000Z,836,fcffff07fafeafff73ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-107.5,-2.5,1502344517.0,1.168,-262,-81,-141,308.3601790114929,41
1450,AV3KtiZa-R03vmj0O4wM,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:21.305Z,2017-08-10T05:55:20.000Z,837,fcffff07fafeafff70ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,26.2,1502344520.0,1.305,-262,-81,-144,309.7434422227531,41
1451,AV3KtjHO-R03vmj0O4wg,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:24.238Z,2017-08-10T05:55:23.000Z,838,fcffff07fafeb4ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.8,-15.8,1502344523.0,1.238,-262,-76,-143,308.0081167761655,41
1452,AV3KtjFv-R03vmj0O4wf,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:24.143Z,2017-08-10T05:55:23.000Z,838,fcffff07fafeb4ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,28.8,1502344523.0,1.143,-262,-76,-143,308.0081167761655,41
1453,AV3Ktj2M-R03vmj0O4ww,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:27.243Z,2017-08-10T05:55:26.000Z,839,fcffff07f9feb8ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-74.0,0.0,1502344526.0,1.2429999999999999,-263,-72,-142,307.43617223742564,41
1454,AV3KtkAm-R03vmj0O4wy,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:27.909Z,2017-08-10T05:55:27.000Z,839,fcffff07f9feb8ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-90.0,22.0,1502344527.0,0.909,-263,-72,-142,307.43617223742564,41
1455,AV3Ktkj0-R03vmj0O4w7,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:30.163Z,2017-08-10T05:55:29.000Z,840,fcffff07f8feb8ff76ff29,yilan,宜蘭市中山路二段,1003,10.5.180.16,-118.0,-5.0,1502344529.0,1.163,-264,-72,-138,306.4702269389312,41
1456,AV3Kt5zT-R03vmj0O42e,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:57.170Z,2017-08-10T05:55:33.000Z,865,fcffff07fafec2ff6fff28,yilan,宜蘭市中山路二段,1003,192.168.0.225,-92.0,14.5,1502344533.0,84.17,-262,-62,-145,305.79895356263074,40
1457,AV3KtmxO-R03vmj0O4xe,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:39.213Z,2017-08-10T05:55:38.000Z,843,fcffff07f9feb4ff6fff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.0,-15.0,1502344538.0,1.213,-263,-76,-145,309.7902516219644,41
1458,AV3KtoRb-R03vmj0O4xz,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:45.371Z,2017-08-10T05:55:44.000Z,845,fcffff07f8feb5ff77ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502344544.0,1.371,-264,-75,-137,306.7409330363328,41
1459,AV3Kto_F-R03vmj0O4yA,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:48.293Z,2017-08-10T05:55:47.000Z,846,fcffff07f8feb1ff75ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-81.2,-9.2,1502344547.0,1.2930000000000001,-264,-79,-139,308.6389476394708,41
1460,AV3KtpNX-R03vmj0O4yE,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:49.207Z,2017-08-10T05:55:48.000Z,846,fcffff07f8feb1ff75ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502344548.0,1.207,-264,-79,-139,308.6389476394708,41
1461,AV3Ktps1-R03vmj0O4yK,parking_record_index_v2,101a0d0100dc,2017-08-10T05:55:51.220Z,2017-08-10T05:55:50.000Z,847,fcffff07f9feafff73ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-87.0,25.0,1502344550.0,1.22,-263,-81,-141,309.2102844343959,41
1462,AV3Ktu1v-R03vmj0O4ze,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:12.270Z,2017-08-10T05:56:11.000Z,854,fcffff07f8feb9ff77ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-81.8,-6.8,1502344571.0,1.27,-264,-71,-137,305.78750792012414,41
1463,AV3KtwSv-R03vmj0O4zx,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:18.222Z,2017-08-10T05:56:17.000Z,856,fcffff07fbfeb9ff7aff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-90.0,0.8,1502344577.0,1.222,-261,-71,-134,301.8575823132492,41
1464,AV3KtxB9-R03vmj0O4z-,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:21.245Z,2017-08-10T05:56:20.000Z,857,fcffff07f8feb5ff75ff29,yilan,宜蘭市中山路二段,1003,192.168.88.113,-70.0,17.5,1502344580.0,1.245,-264,-75,-139,307.6393992972942,41
1465,AV3KtxB1-R03vmj0O4z9,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:21.236Z,2017-08-10T05:56:20.000Z,857,fcffff07f8feb5ff75ff29,yilan,宜蘭市中山路二段,1003,10.5.181.21,-137.3,-14.3,1502344580.0,1.236,-264,-75,-139,307.6393992972942,41
1466,AV3KtxAi-R03vmj0O4z7,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:21.153Z,2017-08-10T05:56:20.000Z,857,fcffff07f8feb5ff75ff29,yilan,宜蘭市中山路二段,1003,10.5.180.16,-107.0,5.5,1502344580.0,1.153,-264,-75,-139,307.6393992972942,41
1467,AV3Ktyt5-R03vmj0O40b,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:28.153Z,2017-08-10T05:56:27.000Z,859,fcffff07fbfeb4ff76ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.8,-14.8,1502344587.0,1.153,-261,-76,-138,304.8622639816217,41
1468,AV3KtzRL-R03vmj0O40i,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:30.410Z,2017-08-10T05:56:29.000Z,860,fcffff07fbfeb3ff75ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.0,-14.0,1502344589.0,1.41,-261,-77,-139,305.5666866659388,41
1469,AV3KtzNH-R03vmj0O40h,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:30.150Z,2017-08-10T05:56:29.000Z,860,fcffff07fbfeb3ff75ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,2.5,1502344589.0,1.15,-261,-77,-139,305.5666866659388,41
1470,AV3Ktz_8-R03vmj0O40x,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:33.404Z,2017-08-10T05:56:32.000Z,861,fcffff0704ffb8ff78ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.0,-14.0,1502344592.0,1.4040000000000001,-252,-72,-136,295.26936854336924,41
1471,AV3Ktz7Y-R03vmj0O40w,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:33.112Z,2017-08-10T05:56:32.000Z,861,fcffff0704ffb8ff78ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,21.2,1502344592.0,1.112,-252,-72,-136,295.26936854336924,41
1472,AV3Kt1a2-R03vmj0O41O,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:39.221Z,2017-08-10T05:56:38.000Z,862,fcffff07fafebcff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-137.0,-16.0,1502344598.0,1.2209999999999999,-262,-68,-142,305.6664849145225,41
1473,AV3Kt244-R03vmj0O41p,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:45.239Z,2017-08-10T05:56:44.000Z,863,fcffff07fafebcff76ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,20.8,1502344604.0,1.239,-262,-68,-138,303.82889921796453,41
1474,AV3Kt50w-R03vmj0O42f,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:57.263Z,2017-08-10T05:56:56.000Z,865,fcffff07fafec2ff6fff28,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,30.5,1502344616.0,1.263,-262,-62,-145,305.79895356263074,40
1475,AV3Kt5y1-R03vmj0O42d,parking_record_index_v2,101a0d0100dc,2017-08-10T05:56:57.140Z,2017-08-10T05:56:56.000Z,865,fcffff07fafec2ff6fff28,yilan,宜蘭市中山路二段,1003,10.5.180.16,-101.0,12.5,1502344616.0,1.14,-262,-62,-145,305.79895356263074,40
1476,AV3Kt7Q8-R03vmj0O42x,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:03.163Z,2017-08-10T05:57:02.000Z,866,fcffff07fafebfff6bff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,33.8,1502344622.0,1.163,-262,-65,-149,308.3342342329181,41
1477,AV3Kt8w--R03vmj0O43L,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:09.309Z,2017-08-10T05:57:08.000Z,867,fcffff07fbfebdff6eff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.3,-14.3,1502344628.0,1.3090000000000002,-261,-67,-146,306.473489881262,41
1478,AV3Kt8wk-R03vmj0O43J,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:09.283Z,2017-08-10T05:57:08.000Z,867,fcffff07fbfebdff6eff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,29.5,1502344628.0,1.2830000000000001,-261,-67,-146,306.473489881262,41
1479,AV3KuRTt-R03vmj0O48g,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:33.452Z,2017-08-10T05:57:09.000Z,888,fcffff07fafebbff6eff29,yilan,宜蘭市中山路二段,1003,192.168.0.225,-93.0,8.8,1502344629.0,84.45200000000001,-262,-69,-146,307.76776959259394,41
1480,AV3Kt9fK-R03vmj0O43Y,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:12.266Z,2017-08-10T05:57:11.000Z,868,fcffff07fbfebdff6fff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.0,-13.0,1502344631.0,1.266,-261,-67,-145,305.9983660087093,41
1481,AV3Kt9db-R03vmj0O43X,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:12.155Z,2017-08-10T05:57:11.000Z,868,fcffff07fbfebdff6fff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,33.0,1502344631.0,1.155,-261,-67,-145,305.9983660087093,41
1482,AV3KuSEl-R03vmj0O48w,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:36.580Z,2017-08-10T05:57:12.000Z,889,fcffff07fafebbff6eff29,yilan,宜蘭市中山路二段,1003,192.168.0.225,-93.2,-2.2,1502344632.0,84.58,-262,-69,-146,307.76776959259394,41
1483,AV3Kt-8J-R03vmj0O433,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:18.216Z,2017-08-10T05:57:17.000Z,869,fcffff07fafebeff6eff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.8,-14.8,1502344637.0,1.216,-262,-66,-146,307.10910113508515,41
1484,AV3KuB2e-R03vmj0O44u,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:30.141Z,2017-08-10T05:57:29.000Z,871,fcffff07fafec0ff71ff28,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,32.0,1502344649.0,1.141,-262,-64,-143,305.2687340688528,40
1485,AV3KuHAI-R03vmj0O46C,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:51.239Z,2017-08-10T05:57:50.000Z,875,fcffff07fafec0ff6eff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.8,-14.8,1502344670.0,1.239,-262,-64,-146,306.6855066676611,41
1486,AV3KuIes-R03vmj0O46b,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:57.291Z,2017-08-10T05:57:56.000Z,876,fcffff07fbfec1ff6dff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.3,-14.3,1502344676.0,1.291,-261,-63,-147,306.10292386712024,41
1487,AV3KuIed-R03vmj0O46a,parking_record_index_v2,101a0d0100dc,2017-08-10T05:57:57.276Z,2017-08-10T05:57:56.000Z,876,fcffff07fbfec1ff6dff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,32.5,1502344676.0,1.276,-261,-63,-147,306.10292386712024,41
1488,AV3KuJK7-R03vmj0O46l,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:00.123Z,2017-08-10T05:57:59.000Z,877,fcffff07fafec3ff6eff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,22.5,1502344679.0,1.123,-262,-61,-146,306.073520579615,41
1489,AV3KuK0k-R03vmj0O47C,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:06.884Z,2017-08-10T05:58:06.000Z,879,fcffff07fafec2ff6dff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-90.0,19.5,1502344686.0,0.884,-262,-62,-147,306.75234310433564,41
1490,AV3KuLZN-R03vmj0O47K,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:09.228Z,2017-08-10T05:58:08.000Z,880,fcffff07fbfec2ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-102.8,-12.8,1502344688.0,1.228,-261,-62,-148,306.38048240708804,41
1491,AV3KuM3v-R03vmj0O47c,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:15.278Z,2017-08-10T05:58:14.000Z,882,fcffff07fafebfff6bff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,30.5,1502344694.0,1.278,-262,-65,-149,308.3342342329181,41
1492,AV3KuNnV-R03vmj0O47o,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:18.324Z,2017-08-10T05:58:17.000Z,883,fcffff07fafec1ff6dff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.8,-14.8,1502344697.0,1.324,-262,-63,-147,306.95602290881993,41
1493,AV3KuNmN-R03vmj0O47n,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:18.253Z,2017-08-10T05:58:17.000Z,883,fcffff07fafec1ff6dff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,30.0,1502344697.0,1.253,-262,-63,-147,306.95602290881993,41
1494,AV3KuOUi-R03vmj0O47y,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:21.217Z,2017-08-10T05:58:20.000Z,884,fcffff07fafec0ff6cff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.8,-14.8,1502344700.0,1.217,-262,-64,-148,307.6426498390625,41
1495,AV3KuQhd-R03vmj0O48S,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:30.236Z,2017-08-10T05:58:29.000Z,887,fcffff07fbfebeff6eff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-90.0,16.3,1502344709.0,1.236,-261,-66,-146,306.25642850395815,41
1496,AV3KuQfv-R03vmj0O48R,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:30.126Z,2017-08-10T05:58:29.000Z,887,fcffff07fbfebeff6eff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-111.0,7.0,1502344709.0,1.126,-261,-66,-146,306.25642850395815,41
1497,AV3KuRSA-R03vmj0O48f,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:33.344Z,2017-08-10T05:58:32.000Z,888,fcffff07fafebbff6eff29,yilan,宜蘭市中山路二段,1003,10.5.180.16,-107.0,5.0,1502344712.0,1.344,-262,-69,-146,307.76776959259394,41
1498,AV3KuR-0-R03vmj0O48u,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:36.211Z,2017-08-10T05:58:35.000Z,889,fcffff07fafebbff6eff29,yilan,宜蘭市中山路二段,1003,192.168.88.113,-74.0,21.3,1502344715.0,1.2109999999999999,-262,-69,-146,307.76776959259394,41
1499,AV3KuTc0-R03vmj0O49C,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:42.228Z,2017-08-10T05:58:41.000Z,891,fcffff07fafebbff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-15.0,1502344721.0,1.228,-262,-69,-143,306.35600206295936,41
1500,AV3KuURG-R03vmj0O49N,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:45.573Z,2017-08-10T05:58:44.000Z,892,fcffff07fbfebcff73ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,25.0,1502344724.0,1.5730000000000002,-261,-68,-141,304.3451987464235,41
1501,AV3KuUL3-R03vmj0O49L,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:45.238Z,2017-08-10T05:58:44.000Z,892,fcffff07fbfebcff73ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.3,-14.3,1502344724.0,1.238,-261,-68,-141,304.3451987464235,41
1502,AV3KuWbX-R03vmj0O49u,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:54.422Z,2017-08-10T05:58:53.000Z,895,fcffff07fafebcff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-88.0,23.3,1502344733.0,1.422,-262,-68,-143,306.13232433050905,41
1503,AV3KuWZf-R03vmj0O49t,parking_record_index_v2,101a0d0100dc,2017-08-10T05:58:54.302Z,2017-08-10T05:58:53.000Z,895,fcffff07fafebcff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,32.0,1502344733.0,1.3019999999999998,-262,-68,-143,306.13232433050905,41
1504,AV3KuZaR-R03vmj0O4-e,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:06.640Z,2017-08-10T05:59:06.000Z,899,fcffff07f9febcff73ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.3,-16.3,1502344746.0,0.64,-263,-68,-141,306.06208520494664,41
1505,AV3KuaBn-R03vmj0O4-n,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:09.159Z,2017-08-10T05:59:08.000Z,900,fcffff07f9febeff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-67.0,5.5,1502344748.0,1.159,-263,-66,-143,306.5517900779573,41
1506,AV3Kuax9-R03vmj0O4-2,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:12.252Z,2017-08-10T05:59:11.000Z,901,fcffff07f9fec1ff70ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.0,-15.0,1502344751.0,1.252,-263,-63,-144,306.38864208713744,41
1507,AV3KuawO-R03vmj0O4-1,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:12.141Z,2017-08-10T05:59:11.000Z,901,fcffff07f9fec1ff70ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.0,23.0,1502344751.0,1.141,-263,-63,-144,306.38864208713744,41
1508,AV3KucOj-R03vmj0O4_N,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:18.178Z,2017-08-10T05:59:17.000Z,903,fcffff07fafec4ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-111.0,2.5,1502344757.0,1.178,-262,-60,-142,303.98684182049715,41
1509,AV3KufKp-R03vmj0O5AO,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:30.216Z,2017-08-10T05:59:29.000Z,907,fcffff07f9fec4ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.5,-15.5,1502344769.0,1.216,-263,-60,-142,304.8491430199534,41
1510,AV3Kugoh-R03vmj0O5Ar,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:36.224Z,2017-08-10T05:59:35.000Z,909,fcffff07fafec5ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.3,-16.3,1502344775.0,1.224,-262,-59,-143,304.25975744419435,41
1511,AV3Kugng-R03vmj0O5Aq,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:36.159Z,2017-08-10T05:59:35.000Z,909,fcffff07fafec5ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,6.2,1502344775.0,1.159,-262,-59,-143,304.25975744419435,41
1512,AV3Ku1Jw-R03vmj0O5Gr,parking_record_index_v2,101a0d0100dc,2017-08-10T06:01:00.272Z,2017-08-10T05:59:36.000Z,937,fcffff07fbfec4ff6fff29,yilan,宜蘭市中山路二段,1003,192.168.0.225,-94.0,11.2,1502344776.0,84.272,-261,-60,-145,304.54227949498244,41
1513,AV3KuhYy-R03vmj0O5A6,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:39.314Z,2017-08-10T05:59:38.000Z,910,fcffff07f9fec4ff71ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-77.0,27.5,1502344778.0,1.314,-263,-60,-143,305.31622950639235,41
1514,AV3KuiEu-R03vmj0O5BI,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:42.125Z,2017-08-10T05:59:41.000Z,911,fcffff07f9fec4ff72ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,30.0,1502344781.0,1.125,-263,-60,-142,304.8491430199534,41
1515,AV3Kui2b-R03vmj0O5BU,parking_record_index_v2,101a0d0100dc,2017-08-10T05:59:45.306Z,2017-08-10T05:59:44.000Z,912,fcffff07fafec4ff70ff29,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,24.5,1502344784.0,1.306,-262,-60,-144,304.92622058458664,41
