,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
1685,AV3LBPro-R03vmj0O_Aa,parking_record_index_v2,101a0d0100b5,2017-08-10T07:21:27.527Z,2017-08-10T07:21:27.000Z,2204,fcffff0709ffbaff63ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,25.5,1502349687.0,0.527,-247,-70,-157,300.9285629514088,31
1686,AV3LBQYu-R03vmj0O_An,parking_record_index_v2,101a0d0100b5,2017-08-10T07:21:30.413Z,2017-08-10T07:21:30.000Z,2205,fcffff0709ffbcff64ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,18.8,1502349690.0,0.413,-247,-68,-156,299.9483288834929,31
1687,AV3LBRIE-R03vmj0O_BB,parking_record_index_v2,101a0d0100b5,2017-08-10T07:21:33.443Z,2017-08-10T07:21:33.000Z,2206,fcffff0709ffbdff64ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-112.0,12.5,1502349693.0,0.44299999999999995,-247,-67,-156,299.72320564147185,31
1688,AV3LBUxw-R03vmj0O_CU,parking_record_index_v2,101a0d0100b5,2017-08-10T07:21:48.399Z,2017-08-10T07:21:48.000Z,2209,fcffff070bffbdff60ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-66.0,8.8,1502349708.0,0.39899999999999997,-245,-67,-160,300.18993987140874,31
1689,AV3LBWQK-R03vmj0O_C3,parking_record_index_v2,101a0d0100b5,2017-08-10T07:21:54.442Z,2017-08-10T07:21:54.000Z,2210,fcffff070bffbaff5bff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-77.0,22.5,1502349714.0,0.442,-245,-70,-165,303.5621847332108,31
1690,AV3LBXwp-R03vmj0O_Da,parking_record_index_v2,101a0d0100b5,2017-08-10T07:22:00.617Z,2017-08-10T07:22:00.000Z,2211,fcffff0709ffb6ff5fff1f,yilan,宜蘭市中山路二段,1004,10.5.180.50,-83.0,18.8,1502349720.0,0.617,-247,-74,-161,303.9835521866274,31
1691,AV3LBXt6-R03vmj0O_DY,parking_record_index_v2,101a0d0100b5,2017-08-10T07:22:00.441Z,2017-08-10T07:22:00.000Z,2211,fcffff0709ffb6ff5fff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-102.2,-0.2,1502349720.0,0.441,-247,-74,-161,303.9835521866274,31
1692,AV3LBcHT-R03vmj0O_FJ,parking_record_index_v2,101a0d0100b5,2017-08-10T07:22:18.451Z,2017-08-10T07:22:18.000Z,2214,fcffff0709ffb6ff62ff1f,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,22.5,1502349738.0,0.451,-247,-74,-158,302.405357095406,31
1693,AV3LBeXn-R03vmj0O_GK,parking_record_index_v2,101a0d0100b5,2017-08-10T07:22:27.687Z,2017-08-10T07:22:27.000Z,2216,fcffff070affb7ff5dff1f,yilan,宜蘭市中山路二段,1004,192.168.88.113,-83.0,22.0,1502349747.0,0.687,-246,-73,-163,303.9967105085185,31
1694,AV3LBeWO-R03vmj0O_GI,parking_record_index_v2,101a0d0100b5,2017-08-10T07:22:27.597Z,2017-08-10T07:22:27.000Z,2216,fcffff070affb7ff5dff1f,yilan,宜蘭市中山路二段,1004,10.5.180.16,-114.0,2.0,1502349747.0,0.597,-246,-73,-163,303.9967105085185,31
1695,AV3LBfxj-R03vmj0O_Gn,parking_record_index_v2,101a0d0100b5,2017-08-10T07:22:33.442Z,2017-08-10T07:22:33.000Z,2217,fcffff070bffb9ff5cff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,26.2,1502349753.0,0.442,-245,-71,-164,303.2523701473741,32
1696,AV3LBitc-R03vmj0O_Hv,parking_record_index_v2,101a0d0100b5,2017-08-10T07:22:45.467Z,2017-08-10T07:22:45.000Z,2219,fcffff0708ffbbff62ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,23.0,1502349765.0,0.467,-248,-69,-158,302.04138789245417,32
1697,AV3LBrfX-R03vmj0O_LI,parking_record_index_v2,101a0d0100b5,2017-08-10T07:23:21.430Z,2017-08-10T07:23:21.000Z,2225,fcffff070affb6ff5dff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,28.0,1502349801.0,0.43,-246,-74,-163,304.23839336941023,32
1698,AV3LCAwC-R03vmj0O_Tp,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:48.513Z,2017-08-10T07:23:25.000Z,2248,fcffff0708ffb7ff61ff21,yilan,宜蘭市中山路二段,1004,192.168.0.225,-103.0,0.0,1502349805.0,83.51299999999999,-248,-73,-159,303.50288301760827,33
1699,AV3LBs95-R03vmj0O_Lx,parking_record_index_v2,101a0d0100b5,2017-08-10T07:23:27.480Z,2017-08-10T07:23:27.000Z,2226,fcffff0709ffbeff64ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,25.0,1502349807.0,0.48,-247,-66,-156,299.5012520841941,32
1700,AV3LBv4d-R03vmj0O_M9,parking_record_index_v2,101a0d0100b5,2017-08-10T07:23:39.420Z,2017-08-10T07:23:39.000Z,2228,fcffff070affc0ff62ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,21.2,1502349819.0,0.42,-246,-64,-158,299.2924990707251,32
1701,AV3LByFU-R03vmj0O_N0,parking_record_index_v2,101a0d0100b5,2017-08-10T07:23:48.435Z,2017-08-10T07:23:48.000Z,2230,fcffff0709ffc0ff63ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,22.5,1502349828.0,0.435,-247,-64,-157,299.5897194497835,32
1702,AV3LB1EV-R03vmj0O_PF,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:00.660Z,2017-08-10T07:24:00.000Z,2232,fcffff0708ffbfff64ff20,yilan,宜蘭市中山路二段,1004,192.168.88.113,-74.0,22.5,1502349840.0,0.66,-248,-65,-156,300.10831378020833,32
1703,AV3LB3O8-R03vmj0O_P-,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:09.531Z,2017-08-10T07:24:09.000Z,2235,fcffff070affbfff62ff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-86.0,23.8,1502349849.0,0.531,-246,-65,-158,299.5079297781613,32
1704,AV3LB3NU-R03vmj0O_P8,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:09.427Z,2017-08-10T07:24:09.000Z,2235,fcffff070affbfff62ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,23.8,1502349849.0,0.42700000000000005,-246,-65,-158,299.5079297781613,32
1705,AV3LB39V-R03vmj0O_QT,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:12.500Z,2017-08-10T07:24:12.000Z,2236,fcffff070bffbeff60ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-107.0,7.5,1502349852.0,0.5,-245,-66,-160,299.96833166186065,32
1706,AV3LCMk9-R03vmj0O_YG,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:36.956Z,2017-08-10T07:24:13.000Z,2264,fcffff0708ffbeff65ff21,yilan,宜蘭市中山路二段,1004,192.168.0.225,-103.0,2.0,1502349853.0,83.956,-248,-66,-155,299.80827206733306,33
1707,AV3LB5cN-R03vmj0O_Q2,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:18.573Z,2017-08-10T07:24:18.000Z,2238,fcffff0709ffc1ff63ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-114.0,11.2,1502349858.0,0.573,-247,-63,-157,299.3776878793742,32
1708,AV3LB9ER-R03vmj0O_SX,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:33.424Z,2017-08-10T07:24:33.000Z,2243,fcffff0708ffb9ff62ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-77.0,29.5,1502349873.0,0.424,-248,-71,-158,302.50454542039535,32
1709,AV3LB9yw-R03vmj0O_Sp,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:36.400Z,2017-08-10T07:24:36.000Z,2244,fcffff070affb7ff5fff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,24.5,1502349876.0,0.4,-246,-73,-161,302.92903459391283,32
1710,AV3LB_Tn-R03vmj0O_TK,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:42.599Z,2017-08-10T07:24:42.000Z,2246,fcffff070affc1ff62ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-74.0,28.0,1502349882.0,0.599,-246,-63,-158,299.08025678737135,33
1711,AV3LB__1-R03vmj0O_TY,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:45.428Z,2017-08-10T07:24:45.000Z,2247,fcffff0708ffbdff60ff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,23.0,1502349885.0,0.428,-248,-67,-160,302.6433544619805,32
1712,AV3LCAxh-R03vmj0O_Tq,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:48.609Z,2017-08-10T07:24:48.000Z,2248,fcffff0708ffb7ff61ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,24.5,1502349888.0,0.609,-248,-73,-159,303.50288301760827,33
1713,AV3LCBd8-R03vmj0O_UA,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:51.452Z,2017-08-10T07:24:51.000Z,2249,fcffff0709ffb7ff60ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-66.0,8.8,1502349891.0,0.452,-247,-73,-160,303.21279656373343,33
1714,AV3LCC86-R03vmj0O_Uk,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:57.530Z,2017-08-10T07:24:57.000Z,2251,fcffff070affb7ff5eff20,yilan,宜蘭市中山路二段,1004,10.5.180.50,-90.0,22.5,1502349897.0,0.53,-246,-73,-162,303.4616944525289,32
1715,AV3LCC7n-R03vmj0O_Ui,parking_record_index_v2,101a0d0100b5,2017-08-10T07:24:57.446Z,2017-08-10T07:24:57.000Z,2251,fcffff070affb7ff5eff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,22.5,1502349897.0,0.446,-246,-73,-162,303.4616944525289,32
1716,AV3LCDp9-R03vmj0O_U1,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:00.413Z,2017-08-10T07:25:00.000Z,2252,fcffff070affb8ff5eff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,21.2,1502349900.0,0.413,-246,-72,-162,303.2226904438386,33
1717,AV3LCFJo-R03vmj0O_Vc,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:06.536Z,2017-08-10T07:25:06.000Z,2254,fcffff070affb6ff5dff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-88.0,23.8,1502349906.0,0.536,-246,-74,-163,304.23839336941023,33
1718,AV3LCFIY-R03vmj0O_Va,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:06.455Z,2017-08-10T07:25:06.000Z,2254,fcffff070affb6ff5dff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,23.8,1502349906.0,0.455,-246,-74,-163,304.23839336941023,33
1719,AV3LCF5M-R03vmj0O_Vx,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:09.579Z,2017-08-10T07:25:09.000Z,2255,fcffff070affb7ff5eff20,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,25.0,1502349909.0,0.579,-246,-73,-162,303.4616944525289,32
1720,AV3LCGnQ-R03vmj0O_WB,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:12.527Z,2017-08-10T07:25:12.000Z,2256,fcffff070affb6ff5eff21,yilan,宜蘭市中山路二段,1004,192.168.88.113,-83.0,12.5,1502349912.0,0.527,-246,-74,-162,303.7038030713478,33
1721,AV3LCGmd-R03vmj0O_WA,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:12.476Z,2017-08-10T07:25:12.000Z,2256,fcffff070affb6ff5eff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,22.0,1502349912.0,0.47600000000000003,-246,-74,-162,303.7038030713478,33
1722,AV3LCHWL-R03vmj0O_WX,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:15.530Z,2017-08-10T07:25:15.000Z,2257,fcffff070affb7ff60ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-107.0,7.5,1502349915.0,0.53,-246,-73,-160,302.39874338363245,33
1723,AV3LCI05-R03vmj0O_Wx,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:21.592Z,2017-08-10T07:25:21.000Z,2259,fcffff0709ffb8ff60ff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-88.0,21.3,1502349921.0,0.5920000000000001,-247,-72,-160,302.97359620930666,33
1724,AV3LCIyz-R03vmj0O_Ww,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:21.459Z,2017-08-10T07:25:21.000Z,2259,fcffff0709ffb8ff60ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-77.0,28.8,1502349921.0,0.45899999999999996,-247,-72,-160,302.97359620930666,33
1725,AV3LCKQA-R03vmj0O_XP,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:27.423Z,2017-08-10T07:25:27.000Z,2261,fcffff0709ffb8ff62ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-78.0,33.8,1502349927.0,0.423,-247,-72,-158,301.9221754028677,33
1726,AV3LCLAE-R03vmj0O_Xc,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:30.499Z,2017-08-10T07:25:30.000Z,2262,fcffff0709ffbaff63ff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-89.0,18.3,1502349930.0,0.499,-247,-70,-157,300.9285629514088,33
1727,AV3LCMho-R03vmj0O_YE,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:36.743Z,2017-08-10T07:25:36.000Z,2264,fcffff0708ffbeff65ff21,yilan,宜蘭市中山路二段,1004,10.5.180.16,-108.0,17.0,1502349936.0,0.743,-248,-66,-155,299.80827206733306,33
1728,AV3LCMet-R03vmj0O_YC,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:36.556Z,2017-08-10T07:25:36.000Z,2264,fcffff0708ffbeff65ff21,yilan,宜蘭市中山路二段,1004,192.168.88.113,-78.0,16.3,1502349936.0,0.556,-248,-66,-155,299.80827206733306,33
1729,AV3LCNLr-R03vmj0O_YV,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:39.434Z,2017-08-10T07:25:39.000Z,2265,fcffff0709ffc0ff64ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-74.0,29.5,1502349939.0,0.434,-247,-64,-156,299.0668821518023,33
1730,AV3LCOqU-R03vmj0O_Y6,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:45.491Z,2017-08-10T07:25:45.000Z,2267,fcffff070affbfff60ff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-87.0,17.0,1502349945.0,0.491,-246,-65,-160,300.56779601281306,33
1731,AV3LCOpa-R03vmj0O_Y5,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:45.434Z,2017-08-10T07:25:45.000Z,2267,fcffff070affbfff60ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-69.0,19.5,1502349945.0,0.434,-246,-65,-160,300.56779601281306,33
1732,AV3LCPX6-R03vmj0O_ZI,parking_record_index_v2,101a0d0100b5,2017-08-10T07:25:48.409Z,2017-08-10T07:25:48.000Z,2268,fcffff070bffbaff5fff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,25.0,1502349948.0,0.409,-245,-70,-161,301.40670198255384,33
1733,AV3LCkqI-R03vmj0O_hC,parking_record_index_v2,101a0d0100b5,2017-08-10T07:27:15.591Z,2017-08-10T07:25:52.000Z,2288,fcffff070affb7ff5cff21,yilan,宜蘭市中山路二段,1004,192.168.0.225,-105.8,-1.8,1502349952.0,83.59100000000001,-246,-73,-164,304.5340703435332,33
1734,AV3LCSXY-R03vmj0O_aj,parking_record_index_v2,101a0d0100b5,2017-08-10T07:26:00.663Z,2017-08-10T07:26:00.000Z,2272,fcffff0709ffc0ff63ff21,yilan,宜蘭市中山路二段,1004,192.168.88.113,-75.0,20.8,1502349960.0,0.6629999999999999,-247,-64,-157,299.5897194497835,33
1735,AV3LCTDQ-R03vmj0O_ay,parking_record_index_v2,101a0d0100b5,2017-08-10T07:26:03.471Z,2017-08-10T07:26:03.000Z,2273,fcffff070affc1ff64ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-74.0,28.8,1502349963.0,0.47100000000000003,-246,-63,-156,298.0285221249805,33
1736,AV3LCUh4-R03vmj0O_bS,parking_record_index_v2,101a0d0100b5,2017-08-10T07:26:09.528Z,2017-08-10T07:26:09.000Z,2275,fcffff070bffc0ff5fff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-83.0,18.8,1502349969.0,0.528,-245,-64,-161,300.0699918352384,33
1737,AV3LCUgP-R03vmj0O_bR,parking_record_index_v2,101a0d0100b5,2017-08-10T07:26:09.422Z,2017-08-10T07:26:09.000Z,2275,fcffff070bffc0ff5fff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-68.0,17.0,1502349969.0,0.42200000000000004,-245,-64,-161,300.0699918352384,33
1738,AV3LCWsn-R03vmj0O_cF,parking_record_index_v2,101a0d0100b5,2017-08-10T07:26:18.406Z,2017-08-10T07:26:18.000Z,2278,fcffff070affc1ff63ff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-109.0,8.0,1502349978.0,0.406,-246,-63,-157,298.5531778427421,33
1739,AV3LCY9j-R03vmj0O_c4,parking_record_index_v2,101a0d0100b5,2017-08-10T07:26:27.682Z,2017-08-10T07:26:27.000Z,2280,fcffff0708ffb9ff62ff21,yilan,宜蘭市中山路二段,1004,192.168.88.113,-75.0,21.3,1502349987.0,0.682,-248,-71,-158,302.50454542039535,33
1740,AV3LCY54-R03vmj0O_c2,parking_record_index_v2,101a0d0100b5,2017-08-10T07:26:27.447Z,2017-08-10T07:26:27.000Z,2280,fcffff0708ffb9ff62ff21,yilan,宜蘭市中山路二段,1004,10.5.180.16,-109.0,8.8,1502349987.0,0.447,-248,-71,-158,302.50454542039535,33
1741,AV3LCaWw-R03vmj0O_dd,parking_record_index_v2,101a0d0100b5,2017-08-10T07:26:33.391Z,2017-08-10T07:26:33.000Z,2281,fcffff070affb6ff5fff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,27.0,1502349993.0,0.391,-246,-74,-161,303.17156858782124,33
1742,AV3LCvoq-R03vmj0O_lA,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:00.553Z,2017-08-10T07:26:37.000Z,2296,fcffff070affb6ff5eff22,yilan,宜蘭市中山路二段,1004,192.168.0.225,-102.0,2.0,1502349997.0,83.553,-246,-74,-162,303.7038030713478,34
1743,AV3LCdT7-R03vmj0O_ef,parking_record_index_v2,101a0d0100b5,2017-08-10T07:26:45.499Z,2017-08-10T07:26:45.000Z,2283,fcffff070affc1ff63ff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-88.0,18.8,1502350005.0,0.499,-246,-63,-157,298.5531778427421,33
1744,AV3LChtw-R03vmj0O_gE,parking_record_index_v2,101a0d0100b5,2017-08-10T07:27:03.535Z,2017-08-10T07:27:03.000Z,2286,fcffff0709ffb6ff5eff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-90.0,23.8,1502350023.0,0.535,-247,-74,-162,304.51436747713564,33
1745,AV3LChsX-R03vmj0O_gD,parking_record_index_v2,101a0d0100b5,2017-08-10T07:27:03.446Z,2017-08-10T07:27:03.000Z,2286,fcffff0709ffb6ff5eff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,27.0,1502350023.0,0.446,-247,-74,-162,304.51436747713564,33
1746,AV3LCkq3-R03vmj0O_hD,parking_record_index_v2,101a0d0100b5,2017-08-10T07:27:15.638Z,2017-08-10T07:27:15.000Z,2288,fcffff070affb7ff5cff21,yilan,宜蘭市中山路二段,1004,192.168.88.113,-70.0,17.0,1502350035.0,0.638,-246,-73,-164,304.5340703435332,33
1747,AV3LCkpP-R03vmj0O_hA,parking_record_index_v2,101a0d0100b5,2017-08-10T07:27:15.535Z,2017-08-10T07:27:15.000Z,2288,fcffff070affb7ff5cff21,yilan,宜蘭市中山路二段,1004,10.5.180.16,-106.0,5.0,1502350035.0,0.535,-246,-73,-164,304.5340703435332,33
1748,AV3LCmGj-R03vmj0O_hh,parking_record_index_v2,101a0d0100b5,2017-08-10T07:27:21.506Z,2017-08-10T07:27:21.000Z,2289,fcffff0709ffb6ff5eff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-77.0,29.5,1502350041.0,0.506,-247,-74,-162,304.51436747713564,33
1749,AV3LCpCr-R03vmj0O_im,parking_record_index_v2,101a0d0100b5,2017-08-10T07:27:33.546Z,2017-08-10T07:27:33.000Z,2291,fcffff070affb6ff5fff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-87.0,20.0,1502350053.0,0.546,-246,-74,-161,303.17156858782124,33
1750,AV3LCpA6-R03vmj0O_il,parking_record_index_v2,101a0d0100b5,2017-08-10T07:27:33.434Z,2017-08-10T07:27:33.000Z,2291,fcffff070affb6ff5fff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-109.0,6.2,1502350053.0,0.434,-246,-74,-161,303.17156858782124,33
1751,AV3LCvpc-R03vmj0O_lC,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:00.604Z,2017-08-10T07:28:00.000Z,2296,fcffff070affb6ff5eff22,yilan,宜蘭市中山路二段,1004,192.168.88.113,-79.0,10.0,1502350080.0,0.604,-246,-74,-162,303.7038030713478,34
1752,AV3LCvpF-R03vmj0O_lB,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:00.580Z,2017-08-10T07:28:00.000Z,2296,fcffff070affb6ff5eff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-67.0,20.5,1502350080.0,0.58,-246,-74,-162,303.7038030713478,34
1753,AV3LCvnR-R03vmj0O_k_,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:00.464Z,2017-08-10T07:28:00.000Z,2296,fcffff070affb6ff5eff22,yilan,宜蘭市中山路二段,1004,10.5.180.16,-108.0,2.0,1502350080.0,0.46399999999999997,-246,-74,-162,303.7038030713478,34
1754,AV3LCyjs-R03vmj0O_mL,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:12.524Z,2017-08-10T07:28:12.000Z,2298,fcffff070affb6ff5fff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,12.0,1502350092.0,0.524,-246,-74,-161,303.17156858782124,34
1755,AV3LCzSf-R03vmj0O_mc,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:15.519Z,2017-08-10T07:28:15.000Z,2299,fcffff0709ffb9ff62ff22,yilan,宜蘭市中山路二段,1004,10.5.180.50,-86.0,21.3,1502350095.0,0.519,-247,-71,-158,301.68526646158915,34
1756,AV3LC0BT-R03vmj0O_ms,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:18.514Z,2017-08-10T07:28:18.000Z,2300,fcffff0709ffbcff64ff22,yilan,宜蘭市中山路二段,1004,10.5.180.50,-135.0,-15.0,1502350098.0,0.514,-247,-68,-156,299.9483288834929,34
1757,AV3LCz_l-R03vmj0O_mr,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:18.404Z,2017-08-10T07:28:18.000Z,2300,fcffff0709ffbcff64ff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-67.0,9.5,1502350098.0,0.40399999999999997,-247,-68,-156,299.9483288834929,34
1758,AV3LC1hR-R03vmj0O_nO,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:24.657Z,2017-08-10T07:28:24.000Z,2302,fcffff070affc1ff62ff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-75.0,22.0,1502350104.0,0.657,-246,-63,-158,299.08025678737135,34
1759,AV3LC3u2-R03vmj0O_oD,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:33.717Z,2017-08-10T07:28:33.000Z,2304,fcffff070cffb9ff5eff22,yilan,宜蘭市中山路二段,1004,192.168.88.113,-74.0,11.3,1502350113.0,0.7170000000000001,-244,-71,-162,301.3652269257354,34
1760,AV3LC3qh-R03vmj0O_oC,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:33.441Z,2017-08-10T07:28:33.000Z,2304,fcffff070cffb9ff5eff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,27.5,1502350113.0,0.441,-244,-71,-162,301.3652269257354,34
1761,AV3LC4ZX-R03vmj0O_oO,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:36.439Z,2017-08-10T07:28:36.000Z,2305,fcffff070affb6ff5cff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,23.8,1502350116.0,0.439,-246,-74,-164,304.7753270853794,34
1762,AV3LC7WD-R03vmj0O_pI,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:48.514Z,2017-08-10T07:28:48.000Z,2307,fcffff0709ffbeff65ff22,yilan,宜蘭市中山路二段,1004,10.5.180.50,-83.0,22.0,1502350128.0,0.514,-247,-66,-155,298.9816047853112,34
1763,AV3LC7Uj-R03vmj0O_pG,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:48.419Z,2017-08-10T07:28:48.000Z,2307,fcffff0709ffbeff65ff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-69.0,23.0,1502350128.0,0.419,-247,-66,-155,298.9816047853112,34
1764,AV3LC9hU-R03vmj0O_p1,parking_record_index_v2,101a0d0100b5,2017-08-10T07:28:57.427Z,2017-08-10T07:28:57.000Z,2309,fcffff070affbfff64ff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,16.2,1502350137.0,0.42700000000000005,-246,-65,-156,298.45770219580527,34
1765,AV3LC_AY-R03vmj0O_qZ,parking_record_index_v2,101a0d0100b5,2017-08-10T07:29:03.512Z,2017-08-10T07:29:03.000Z,2310,fcffff0709ffbaff62ff22,yilan,宜蘭市中山路二段,1004,10.5.180.50,-91.0,18.3,1502350143.0,0.512,-247,-70,-158,301.45148863457285,34
1766,AV3LC-_X-R03vmj0O_qY,parking_record_index_v2,101a0d0100b5,2017-08-10T07:29:03.446Z,2017-08-10T07:29:03.000Z,2310,fcffff0709ffbaff62ff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,24.5,1502350143.0,0.446,-247,-70,-158,301.45148863457285,34
1767,AV3LC_v4-R03vmj0O_qq,parking_record_index_v2,101a0d0100b5,2017-08-10T07:29:06.552Z,2017-08-10T07:29:06.000Z,2311,fcffff0709ffb9ff62ff22,yilan,宜蘭市中山路二段,1004,10.5.180.50,-133.0,-14.0,1502350146.0,0.552,-247,-71,-158,301.68526646158915,34
1768,AV3LDBNP-R03vmj0O_rO,parking_record_index_v2,101a0d0100b5,2017-08-10T07:29:12.527Z,2017-08-10T07:29:12.000Z,2312,fcffff070affb7ff5dff22,yilan,宜蘭市中山路二段,1004,192.168.88.113,-69.0,22.5,1502350152.0,0.527,-246,-73,-163,303.9967105085185,34
1769,AV3LDBMN-R03vmj0O_rM,parking_record_index_v2,101a0d0100b5,2017-08-10T07:29:12.460Z,2017-08-10T07:29:12.000Z,2312,fcffff070affb7ff5dff22,yilan,宜蘭市中山路二段,1004,10.5.180.16,-107.0,10.0,1502350152.0,0.46,-246,-73,-163,303.9967105085185,34
1770,AV3LDBLp-R03vmj0O_rK,parking_record_index_v2,101a0d0100b5,2017-08-10T07:29:12.425Z,2017-08-10T07:29:12.000Z,2312,fcffff070affb7ff5dff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-73.0,25.0,1502350152.0,0.425,-246,-73,-163,303.9967105085185,34
