,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
1326,AV3KxzDQ-R03vmj0O570,parking_record_index_v2,101a0d0100da,2017-08-10T06:13:58.095Z,2017-08-10T06:13:57.000Z,307,fcffff0731fd19ff4d0026,yilan,宜蘭市中山路二段,1009,10.5.151.1,-88.0,20.5,1502345637.0,1.095,-719,-231,77,759.1119811990849,38
1327,AV3Kx3gU-R03vmj0O585,parking_record_index_v2,101a0d0100da,2017-08-10T06:14:16.339Z,2017-08-10T06:14:15.000Z,310,fcffff072efd1dff500027,yilan,宜蘭市中山路二段,1009,10.5.151.1,-87.0,26.2,1502345655.0,1.339,-722,-227,80,761.0604443800768,39
1328,AV3Kx6a7-R03vmj0O59k,parking_record_index_v2,101a0d0100da,2017-08-10T06:14:28.282Z,2017-08-10T06:14:27.000Z,312,fcffff072ffd1dff520026,yilan,宜蘭市中山路二段,1009,10.5.151.1,-87.0,20.5,1502345667.0,1.2819999999999998,-721,-227,82,760.3249305395688,38
1329,AV3Kx6Zz-R03vmj0O59i,parking_record_index_v2,101a0d0100da,2017-08-10T06:14:28.210Z,2017-08-10T06:14:27.000Z,312,fcffff072ffd1dff520026,yilan,宜蘭市中山路二段,1009,10.5.180.50,-95.0,12.0,1502345667.0,1.21,-721,-227,82,760.3249305395688,38
1330,AV3Kx746-R03vmj0O593,parking_record_index_v2,101a0d0100da,2017-08-10T06:14:34.298Z,2017-08-10T06:14:33.000Z,313,fcffff072efd1cff540026,yilan,宜蘭市中山路二段,1009,10.5.151.1,-90.0,18.0,1502345673.0,1.298,-722,-228,84,761.7899973089695,38
1331,AV3Kx-1X-R03vmj0O5-y,parking_record_index_v2,101a0d0100da,2017-08-10T06:14:46.359Z,2017-08-10T06:14:45.000Z,315,fcffff072ffd1cff540026,yilan,宜蘭市中山路二段,1009,10.5.180.50,-94.0,14.5,1502345685.0,1.359,-721,-228,84,760.8422964057663,38
1332,AV3Kx-0u-R03vmj0O5-v,parking_record_index_v2,101a0d0100da,2017-08-10T06:14:46.317Z,2017-08-10T06:14:45.000Z,315,fcffff072ffd1cff540026,yilan,宜蘭市中山路二段,1009,10.5.151.1,-93.0,21.2,1502345685.0,1.317,-721,-228,84,760.8422964057663,38
1333,AV3KyBuY-R03vmj0O5_c,parking_record_index_v2,101a0d0100da,2017-08-10T06:14:58.199Z,2017-08-10T06:14:57.000Z,317,fcffff0730fd19ff4e0026,yilan,宜蘭市中山路二段,1009,192.168.88.113,-101.0,8.8,1502345697.0,1.199,-720,-231,78,760.1611671218152,38
1334,AV3Kyan9-R03vmj0O6F3,parking_record_index_v2,101a0d0100da,2017-08-10T06:16:40.188Z,2017-08-10T06:15:16.000Z,333,fcffff072ffd17ff4f0025,yilan,宜蘭市中山路二段,1009,192.168.0.225,-110.2,-8.2,1502345716.0,84.18799999999999,-721,-233,79,761.8208450810466,37
1335,AV3KyG2a-R03vmj0O6Az,parking_record_index_v2,101a0d0100da,2017-08-10T06:15:19.193Z,2017-08-10T06:15:18.000Z,320,fcffff0730fd18ff4f0026,yilan,宜蘭市中山路二段,1009,10.5.151.1,-87.0,20.0,1502345718.0,1.193,-720,-232,79,760.5688660469873,38
1336,AV3KyL-m-R03vmj0O6CD,parking_record_index_v2,101a0d0100da,2017-08-10T06:15:40.197Z,2017-08-10T06:15:39.000Z,323,fcffff072ffd17ff4f0025,yilan,宜蘭市中山路二段,1009,10.5.151.1,-105.0,-8.0,1502345739.0,1.197,-721,-233,79,761.8208450810466,37
1337,AV3KyR4j-R03vmj0O6Du,parking_record_index_v2,101a0d0100da,2017-08-10T06:16:04.386Z,2017-08-10T06:16:03.000Z,327,fcffff072ffd1bff4c0025,yilan,宜蘭市中山路二段,1009,10.5.151.1,-95.0,18.0,1502345763.0,1.386,-721,-229,76,760.3012560820875,37
1338,AV3KyTU3-R03vmj0O6EK,parking_record_index_v2,101a0d0100da,2017-08-10T06:16:10.294Z,2017-08-10T06:16:09.000Z,328,fcffff072efd1cff510025,yilan,宜蘭市中山路二段,1009,10.5.180.50,-97.0,13.3,1502345769.0,1.294,-722,-228,81,761.4650353102237,37
1339,AV3KyTT3-R03vmj0O6EI,parking_record_index_v2,101a0d0100da,2017-08-10T06:16:10.230Z,2017-08-10T06:16:09.000Z,328,fcffff072efd1cff510025,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,20.0,1502345769.0,1.23,-722,-228,81,761.4650353102237,37
1340,AV3KyXso-R03vmj0O6FN,parking_record_index_v2,101a0d0100da,2017-08-10T06:16:28.199Z,2017-08-10T06:16:27.000Z,331,fcffff072efd1dff500025,yilan,宜蘭市中山路二段,1009,10.5.180.50,-106.0,12.5,1502345787.0,1.199,-722,-227,80,761.0604443800768,37
1341,AV3KyXr--R03vmj0O6FM,parking_record_index_v2,101a0d0100da,2017-08-10T06:16:28.157Z,2017-08-10T06:16:27.000Z,331,fcffff072efd1dff500025,yilan,宜蘭市中山路二段,1009,10.5.151.1,-101.0,25.5,1502345787.0,1.157,-722,-227,80,761.0604443800768,37
1342,AV3Kyaoz-R03vmj0O6F4,parking_record_index_v2,101a0d0100da,2017-08-10T06:16:40.242Z,2017-08-10T06:16:39.000Z,333,fcffff072ffd17ff4f0025,yilan,宜蘭市中山路二段,1009,10.5.151.1,-93.0,22.0,1502345799.0,1.242,-721,-233,79,761.8208450810466,37
1343,AV3KyanN-R03vmj0O6F2,parking_record_index_v2,101a0d0100da,2017-08-10T06:16:40.140Z,2017-08-10T06:16:39.000Z,333,fcffff072ffd17ff4f0025,yilan,宜蘭市中山路二段,1009,10.5.180.16,-128.0,-14.0,1502345799.0,1.14,-721,-233,79,761.8208450810466,37
1344,AV3KyfwD-R03vmj0O6HS,parking_record_index_v2,101a0d0100da,2017-08-10T06:17:01.186Z,2017-08-10T06:17:00.000Z,336,fcffff072ffd19ff4e0025,yilan,宜蘭市中山路二段,1009,10.5.180.50,-97.0,15.0,1502345820.0,1.186,-721,-231,78,761.1084022660635,37
1345,AV3Kyh9g-R03vmj0O6H2,parking_record_index_v2,101a0d0100da,2017-08-10T06:17:10.239Z,2017-08-10T06:17:09.000Z,337,fcffff072efd17ff520024,yilan,宜蘭市中山路二段,1009,10.5.151.1,-113.0,17.0,1502345829.0,1.239,-722,-233,82,763.0838748132476,36
1346,AV3KyuZg-R03vmj0O6K2,parking_record_index_v2,101a0d0100da,2017-08-10T06:18:01.183Z,2017-08-10T06:18:00.000Z,344,fcffff072efd18ff550024,yilan,宜蘭市中山路二段,1009,10.5.180.50,-94.0,10.8,1502345880.0,1.183,-722,-232,85,763.1074629434572,36
1347,AV3KyuY1-R03vmj0O6K1,parking_record_index_v2,101a0d0100da,2017-08-10T06:18:01.140Z,2017-08-10T06:18:00.000Z,344,fcffff072efd18ff550024,yilan,宜蘭市中山路二段,1009,10.5.151.1,-87.0,22.5,1502345880.0,1.14,-722,-232,85,763.1074629434572,36
1348,AV3Kyy0d-R03vmj0O6Lu,parking_record_index_v2,101a0d0100da,2017-08-10T06:18:19.292Z,2017-08-10T06:18:18.000Z,347,fcffff072efd17ff510024,yilan,宜蘭市中山路二段,1009,10.5.151.1,-88.0,20.5,1502345898.0,1.2919999999999998,-722,-233,81,762.9770638754483,36
1349,AV3KzAsj-R03vmj0O6O6,parking_record_index_v2,101a0d0100da,2017-08-10T06:19:16.130Z,2017-08-10T06:19:15.000Z,356,fcffff072efd16ff530023,yilan,宜蘭市中山路二段,1009,10.5.151.1,-84.0,22.5,1502345955.0,1.13,-722,-234,83,763.4978716407794,35
1350,AV3KzCMk-R03vmj0O6PU,parking_record_index_v2,101a0d0100da,2017-08-10T06:19:22.275Z,2017-08-10T06:19:21.000Z,357,fcffff072efd17ff510023,yilan,宜蘭市中山路二段,1009,192.168.88.113,-83.0,4.5,1502345961.0,1.275,-722,-233,81,762.9770638754483,35
1351,AV3KzDo--R03vmj0O6Ps,parking_record_index_v2,101a0d0100da,2017-08-10T06:19:28.189Z,2017-08-10T06:19:27.000Z,358,fcffff072efd19ff4e0023,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,18.8,1502345967.0,1.189,-722,-231,78,762.0557722371768,35
1352,AV3Kzclo-R03vmj0O6Vy,parking_record_index_v2,101a0d0100da,2017-08-10T06:21:10.375Z,2017-08-10T06:19:46.000Z,373,fcffff072dfd1dff500023,yilan,宜蘭市中山路二段,1009,192.168.0.225,-112.5,-8.5,1502345986.0,84.375,-723,-227,80,762.0091862963333,35
1353,AV3KzMcK-R03vmj0O6R3,parking_record_index_v2,101a0d0100da,2017-08-10T06:20:04.233Z,2017-08-10T06:20:03.000Z,363,fcffff072efd15ff510023,yilan,宜蘭市中山路二段,1009,10.5.151.1,-93.0,19.5,1502346003.0,1.2329999999999999,-722,-235,81,763.5902042326106,35
1354,AV3KzN7G-R03vmj0O6SM,parking_record_index_v2,101a0d0100da,2017-08-10T06:20:10.309Z,2017-08-10T06:20:09.000Z,364,fcffff072dfd1dff500023,yilan,宜蘭市中山路二段,1009,10.5.151.1,-84.0,23.0,1502346009.0,1.3090000000000002,-723,-227,80,762.0091862963333,35
1355,AV3KzUfE-R03vmj0O6Tv,parking_record_index_v2,101a0d0100da,2017-08-10T06:20:37.187Z,2017-08-10T06:20:36.000Z,368,fcffff072dfd1cff550022,yilan,宜蘭市中山路二段,1009,10.5.180.50,-96.0,13.3,1502346036.0,1.187,-723,-228,85,762.8486088340202,34
1356,AV3KzpA4-R03vmj0O6ZK,parking_record_index_v2,101a0d0100da,2017-08-10T06:22:01.268Z,2017-08-10T06:20:37.000Z,381,fcffff072cfd19ff540022,yilan,宜蘭市中山路二段,1009,192.168.0.225,-113.2,-10.2,1502346037.0,84.26799999999999,-724,-231,84,764.5868165224927,34
1357,AV3KzZsS-R03vmj0O6VA,parking_record_index_v2,101a0d0100da,2017-08-10T06:20:58.513Z,2017-08-10T06:20:57.000Z,371,fcffff072efd17ff4f0022,yilan,宜蘭市中山路二段,1009,10.5.180.50,-105.0,15.0,1502346057.0,1.5130000000000001,-722,-233,79,762.7673301866041,34
1358,AV3Kzcim-R03vmj0O6Vw,parking_record_index_v2,101a0d0100da,2017-08-10T06:21:10.181Z,2017-08-10T06:21:09.000Z,373,fcffff072dfd1dff500023,yilan,宜蘭市中山路二段,1009,192.168.88.113,-107.0,14.5,1502346069.0,1.181,-723,-227,80,762.0091862963333,35
1359,AV3Kzfe5-R03vmj0O6Wf,parking_record_index_v2,101a0d0100da,2017-08-10T06:21:22.232Z,2017-08-10T06:21:21.000Z,375,fcffff072efd17ff540022,yilan,宜蘭市中山路二段,1009,10.5.151.1,-91.0,23.8,1502346081.0,1.232,-722,-233,84,763.3013821551747,34
1360,AV3KzhsP-R03vmj0O6W-,parking_record_index_v2,101a0d0100da,2017-08-10T06:21:31.278Z,2017-08-10T06:21:30.000Z,376,fcffff072cfd1bff530022,yilan,宜蘭市中山路二段,1009,10.5.180.50,-89.0,12.5,1502346090.0,1.278,-724,-229,83,763.8756443296253,34
1361,AV3KzjKs-R03vmj0O6XX,parking_record_index_v2,101a0d0100da,2017-08-10T06:21:37.323Z,2017-08-10T06:21:36.000Z,377,fcffff072cfd1dff540022,yilan,宜蘭市中山路二段,1009,10.5.151.1,-93.0,22.5,1502346096.0,1.3230000000000002,-724,-227,84,763.387843759645,34
1362,AV3KzmEU-R03vmj0O6YY,parking_record_index_v2,101a0d0100da,2017-08-10T06:21:49.203Z,2017-08-10T06:21:48.000Z,379,fcffff072cfd1cff540022,yilan,宜蘭市中山路二段,1009,10.5.180.50,-103.0,17.0,1502346108.0,1.203,-724,-228,84,763.6857992656404,34
1363,AV3KzmDp-R03vmj0O6YW,parking_record_index_v2,101a0d0100da,2017-08-10T06:21:49.160Z,2017-08-10T06:21:48.000Z,379,fcffff072cfd1cff540022,yilan,宜蘭市中山路二段,1009,10.5.151.1,-93.0,24.5,1502346108.0,1.16,-724,-228,84,763.6857992656404,34
1364,AV3KzpDH-R03vmj0O6ZM,parking_record_index_v2,101a0d0100da,2017-08-10T06:22:01.411Z,2017-08-10T06:22:00.000Z,381,fcffff072cfd19ff540022,yilan,宜蘭市中山路二段,1009,192.168.88.113,-79.0,10.0,1502346120.0,1.411,-724,-231,84,764.5868165224927,34
1365,AV3KztZM-R03vmj0O6aV,parking_record_index_v2,101a0d0100da,2017-08-10T06:22:19.212Z,2017-08-10T06:22:18.000Z,384,fcffff072dfd17ff560022,yilan,宜蘭市中山路二段,1009,10.5.180.50,-84.3,-1.3,1502346138.0,1.212,-723,-233,86,764.4697508731134,34
1366,AV3Kzu4L-R03vmj0O6az,parking_record_index_v2,101a0d0100da,2017-08-10T06:22:25.290Z,2017-08-10T06:22:24.000Z,385,fcffff072cfd19ff540022,yilan,宜蘭市中山路二段,1009,10.5.151.1,-97.0,27.5,1502346144.0,1.29,-724,-231,84,764.5868165224927,34
1367,AV3Kz6lw-R03vmj0O6eM,parking_record_index_v2,101a0d0100da,2017-08-10T06:23:13.263Z,2017-08-10T06:23:12.000Z,392,fcffff072cfd17ff530022,yilan,宜蘭市中山路二段,1009,10.5.180.50,-90.0,17.5,1502346192.0,1.263,-724,-233,83,765.0843090797249,34
1368,AV3K0PzZ-R03vmj0O6jt,parking_record_index_v2,101a0d0100da,2017-08-10T06:24:40.152Z,2017-08-10T06:23:16.000Z,405,fcffff072bfd1aff520021,yilan,宜蘭市中山路二段,1009,192.168.0.225,-122.0,-13.0,1502346196.0,84.152,-725,-230,82,765.0156861136902,33
1369,AV3Kz_tQ-R03vmj0O6fd,parking_record_index_v2,101a0d0100da,2017-08-10T06:23:34.223Z,2017-08-10T06:23:33.000Z,395,fcffff072cfd1bff4f0022,yilan,宜蘭市中山路二段,1009,10.5.151.1,-114.0,22.5,1502346213.0,1.2229999999999999,-724,-229,79,763.4513736971072,34
1370,AV3K0DYL-R03vmj0O6gg,parking_record_index_v2,101a0d0100da,2017-08-10T06:23:49.259Z,2017-08-10T06:23:48.000Z,397,fcffff072dfd16ff510021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-117.0,24.5,1502346228.0,1.2590000000000001,-723,-234,81,764.2290232646233,33
1371,AV3K0E3C-R03vmj0O6g4,parking_record_index_v2,101a0d0100da,2017-08-10T06:23:55.329Z,2017-08-10T06:23:54.000Z,398,fcffff072dfd18ff4f0022,yilan,宜蘭市中山路二段,1009,10.5.151.1,-87.0,23.8,1502346234.0,1.329,-723,-232,79,763.4094576307002,34
1372,AV3K0IgM-R03vmj0O6h4,parking_record_index_v2,101a0d0100da,2017-08-10T06:24:10.251Z,2017-08-10T06:24:09.000Z,400,fcffff072dfd1aff4e0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,22.0,1502346249.0,1.251,-723,-230,78,762.7011210166143,33
1373,AV3K0IfP-R03vmj0O6h3,parking_record_index_v2,101a0d0100da,2017-08-10T06:24:10.191Z,2017-08-10T06:24:09.000Z,400,fcffff072dfd1aff4e0021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-96.0,13.8,1502346249.0,1.1909999999999998,-723,-230,78,762.7011210166143,33
1374,AV3K0P2F-R03vmj0O6ju,parking_record_index_v2,101a0d0100da,2017-08-10T06:24:40.324Z,2017-08-10T06:24:39.000Z,405,fcffff072bfd1aff520021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-83.0,22.5,1502346279.0,1.324,-725,-230,82,765.0156861136902,33
1375,AV3K0PzT-R03vmj0O6js,parking_record_index_v2,101a0d0100da,2017-08-10T06:24:40.146Z,2017-08-10T06:24:39.000Z,405,fcffff072bfd1aff520021,yilan,宜蘭市中山路二段,1009,10.5.180.16,-124.8,-10.8,1502346279.0,1.146,-725,-230,82,765.0156861136902,33
1376,AV3K0VrE-R03vmj0O6ld,parking_record_index_v2,101a0d0100da,2017-08-10T06:25:04.195Z,2017-08-10T06:25:03.000Z,408,fcffff072cfd17ff550021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-95.0,10.0,1502346303.0,1.195,-724,-233,85,765.3038612211493,33
1377,AV3K0azg-R03vmj0O6mt,parking_record_index_v2,101a0d0100da,2017-08-10T06:25:25.215Z,2017-08-10T06:25:24.000Z,411,fcffff072cfd17ff530021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-123.2,-8.2,1502346324.0,1.215,-724,-233,83,765.0843090797249,33
1378,AV3K0fO1-R03vmj0O6n-,parking_record_index_v2,101a0d0100da,2017-08-10T06:25:43.348Z,2017-08-10T06:25:42.000Z,414,fcffff072dfd17ff4f0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-88.0,19.5,1502346342.0,1.348,-723,-233,79,763.7139516861008,33
1379,AV3K0iMB-R03vmj0O6o0,parking_record_index_v2,101a0d0100da,2017-08-10T06:25:55.456Z,2017-08-10T06:25:54.000Z,416,fcffff072cfd17ff500021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-91.3,-0.3,1502346354.0,1.456,-724,-233,80,764.7646696860414,33
1380,AV3K0nSS-R03vmj0O6qG,parking_record_index_v2,101a0d0100da,2017-08-10T06:26:16.338Z,2017-08-10T06:26:15.000Z,419,fcffff072cfd15ff520021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-97.0,18.0,1502346375.0,1.338,-724,-235,82,765.5880093104907,33
1381,AV3K0nQU-R03vmj0O6qF,parking_record_index_v2,101a0d0100da,2017-08-10T06:26:16.211Z,2017-08-10T06:26:15.000Z,419,fcffff072cfd15ff520021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-103.0,7.5,1502346375.0,1.2109999999999999,-724,-235,82,765.5880093104907,33
1382,AV3K0oui-R03vmj0O6qc,parking_record_index_v2,101a0d0100da,2017-08-10T06:26:22.241Z,2017-08-10T06:26:21.000Z,420,fcffff072cfd18ff540021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-84.0,24.5,1502346381.0,1.2409999999999999,-724,-232,84,764.8895345080882,33
1383,AV3K0saf-R03vmj0O6rd,parking_record_index_v2,101a0d0100da,2017-08-10T06:26:37.342Z,2017-08-10T06:26:36.000Z,422,fcffff072bfd1cff4d0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,22.5,1502346396.0,1.3419999999999999,-725,-228,77,763.8965898601721,33
1384,AV3K0vXF-R03vmj0O6sM,parking_record_index_v2,101a0d0100da,2017-08-10T06:26:49.412Z,2017-08-10T06:26:48.000Z,424,fcffff072bfd16ff550021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-91.0,14.5,1502346408.0,1.412,-725,-234,85,766.5546294948587,33
1385,AV3K1FRs-R03vmj0O6xt,parking_record_index_v2,101a0d0100da,2017-08-10T06:28:19.180Z,2017-08-10T06:26:55.000Z,437,fcffff072cfd19ff4e0021,yilan,宜蘭市中山路二段,1009,192.168.0.225,-110.5,-5.5,1502346415.0,84.18,-724,-231,78,763.9509146535529,33
1386,AV3K0yN--R03vmj0O6s2,parking_record_index_v2,101a0d0100da,2017-08-10T06:27:01.117Z,2017-08-10T06:27:00.000Z,426,fcffff072bfd1cff530021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-87.0,20.0,1502346420.0,1.117,-725,-228,83,764.5246889407823,33
1387,AV3K00dO-R03vmj0O6tc,parking_record_index_v2,101a0d0100da,2017-08-10T06:27:10.285Z,2017-08-10T06:27:09.000Z,427,fcffff072afd1bff530021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-103.5,-2.5,1502346429.0,1.285,-726,-229,83,765.7715063907772,33
1388,AV3K00an-R03vmj0O6tb,parking_record_index_v2,101a0d0100da,2017-08-10T06:27:10.119Z,2017-08-10T06:27:09.000Z,427,fcffff072afd1bff530021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-95.0,23.8,1502346429.0,1.119,-726,-229,83,765.7715063907772,33
1389,AV3K03ZN-R03vmj0O6uO,parking_record_index_v2,101a0d0100da,2017-08-10T06:27:22.316Z,2017-08-10T06:27:21.000Z,429,fcffff072bfd17ff4f0021,yilan,宜蘭市中山路二段,1009,192.168.88.113,-95.0,10.0,1502346441.0,1.3159999999999998,-725,-233,79,765.6076018431373,33
1390,AV3K03WT-R03vmj0O6uN,parking_record_index_v2,101a0d0100da,2017-08-10T06:27:22.130Z,2017-08-10T06:27:21.000Z,429,fcffff072bfd17ff4f0021,yilan,宜蘭市中山路二段,1009,10.5.180.16,-132.2,-15.2,1502346441.0,1.13,-725,-233,79,765.6076018431373,33
1391,AV3K05mg-R03vmj0O6uz,parking_record_index_v2,101a0d0100da,2017-08-10T06:27:31.359Z,2017-08-10T06:27:30.000Z,430,fcffff072bfd1bff520021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-84.0,3.0,1502346450.0,1.359,-725,-229,82,764.7156334219931,33
1392,AV3K09-t-R03vmj0O6v3,parking_record_index_v2,101a0d0100da,2017-08-10T06:27:49.292Z,2017-08-10T06:27:48.000Z,432,fcffff072cfd16ff500021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-107.0,13.3,1502346468.0,1.2919999999999998,-724,-234,80,765.0699314441785,33
1393,AV3K1CWh-R03vmj0O6w-,parking_record_index_v2,101a0d0100da,2017-08-10T06:28:07.200Z,2017-08-10T06:28:06.000Z,435,fcffff072bfd1bff550021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-95.0,22.5,1502346486.0,1.2,-725,-229,85,765.0431360387465,33
1394,AV3K1CfX-R03vmj0O6w_,parking_record_index_v2,101a0d0100da,2017-08-10T06:28:07.767Z,2017-08-10T06:28:07.000Z,435,fcffff072bfd1bff550021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-93.0,13.3,1502346487.0,0.767,-725,-229,85,765.0431360387465,33
1395,AV3K1FUB-R03vmj0O6xu,parking_record_index_v2,101a0d0100da,2017-08-10T06:28:19.328Z,2017-08-10T06:28:18.000Z,437,fcffff072cfd19ff4e0021,yilan,宜蘭市中山路二段,1009,192.168.88.113,-105.0,18.3,1502346498.0,1.328,-724,-231,78,763.9509146535529,33
1396,AV3K1GwE-R03vmj0O6yE,parking_record_index_v2,101a0d0100da,2017-08-10T06:28:25.219Z,2017-08-10T06:28:24.000Z,438,fcffff072cfd16ff4f0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-86.0,13.8,1502346504.0,1.219,-724,-234,79,764.966012316887,33
1397,AV3K1Kas-R03vmj0O6y4,parking_record_index_v2,101a0d0100da,2017-08-10T06:28:40.235Z,2017-08-10T06:28:39.000Z,440,fcffff072bfd1aff560021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-93.0,13.8,1502346519.0,1.235,-725,-230,86,765.4547667889984,33
1398,AV3K1KYm-R03vmj0O6y3,parking_record_index_v2,101a0d0100da,2017-08-10T06:28:40.102Z,2017-08-10T06:28:39.000Z,440,fcffff072bfd1aff560021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,23.0,1502346519.0,1.102,-725,-230,86,765.4547667889984,33
1399,AV3K1RAh-R03vmj0O60Z,parking_record_index_v2,101a0d0100da,2017-08-10T06:29:07.232Z,2017-08-10T06:29:06.000Z,444,fcffff072cfd15ff520021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-82.0,24.5,1502346546.0,1.232,-724,-235,82,765.5880093104907,33
1400,AV3K1SeW-R03vmj0O60s,parking_record_index_v2,101a0d0100da,2017-08-10T06:29:13.238Z,2017-08-10T06:29:12.000Z,445,fcffff072cfd17ff4f0021,yilan,宜蘭市中山路二段,1009,10.5.180.16,-126.8,-11.8,1502346552.0,1.238,-724,-233,79,764.6607090729849,33
1401,AV3K1VZ7-R03vmj0O61c,parking_record_index_v2,101a0d0100da,2017-08-10T06:29:25.242Z,2017-08-10T06:29:24.000Z,447,fcffff072afd19ff540021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,25.0,1502346564.0,1.242,-726,-231,84,766.4809195276814,33
1402,AV3K1W7D-R03vmj0O61x,parking_record_index_v2,101a0d0100da,2017-08-10T06:29:31.458Z,2017-08-10T06:29:30.000Z,448,fcffff072dfd15ff510021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-93.0,7.0,1502346570.0,1.4580000000000002,-723,-235,81,764.5358068789192,33
1403,AV3K1ZB--R03vmj0O62O,parking_record_index_v2,101a0d0100da,2017-08-10T06:29:40.093Z,2017-08-10T06:29:39.000Z,449,fcffff072bfd1cff530021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-107.0,25.5,1502346579.0,1.093,-725,-228,83,764.5246889407823,33
1404,AV3K1csq-R03vmj0O63J,parking_record_index_v2,101a0d0100da,2017-08-10T06:29:55.113Z,2017-08-10T06:29:54.000Z,451,fcffff072bfd1cff540021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-101.0,13.0,1502346594.0,1.113,-725,-228,84,764.6338993269917,33
1405,AV3K1fra-R03vmj0O64B,parking_record_index_v2,101a0d0100da,2017-08-10T06:30:07.321Z,2017-08-10T06:30:06.000Z,453,fcffff072cfd1cff520021,yilan,宜蘭市中山路二段,1009,192.168.88.113,-101.0,17.0,1502346606.0,1.321,-724,-228,82,763.4684014417363,33
1406,AV3K1fom-R03vmj0O639,parking_record_index_v2,101a0d0100da,2017-08-10T06:30:07.141Z,2017-08-10T06:30:06.000Z,453,fcffff072cfd1cff520021,yilan,宜蘭市中山路二段,1009,10.5.180.16,-125.5,-8.5,1502346606.0,1.141,-724,-228,82,763.4684014417363,33
1407,AV3K1hJc-R03vmj0O64c,parking_record_index_v2,101a0d0100da,2017-08-10T06:30:13.340Z,2017-08-10T06:30:12.000Z,454,fcffff072cfd1dff500021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-89.0,23.8,1502346612.0,1.34,-724,-227,80,762.9580591356251,33
1408,AV3K1kG7-R03vmj0O65M,parking_record_index_v2,101a0d0100da,2017-08-10T06:30:25.467Z,2017-08-10T06:30:24.000Z,456,fcffff072cfd1bff520021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-93.0,15.0,1502346624.0,1.4669999999999999,-724,-229,82,763.7676348209578,33
1409,AV3K16u5-R03vmj0O6_F,parking_record_index_v2,101a0d0100da,2017-08-10T06:31:58.136Z,2017-08-10T06:30:34.000Z,469,fcffff072bfd1bff510021,yilan,宜蘭市中山路二段,1009,192.168.0.225,-118.5,-12.5,1502346634.0,84.13600000000001,-725,-229,81,764.6090504303489,33
1410,AV3K1xPx-R03vmj0O68i,parking_record_index_v2,101a0d0100da,2017-08-10T06:31:19.279Z,2017-08-10T06:31:18.000Z,464,fcffff072afd1aff540021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-91.0,7.0,1502346678.0,1.2790000000000001,-726,-230,84,766.1801354772911,33
1411,AV3K103g-R03vmj0O69h,parking_record_index_v2,101a0d0100da,2017-08-10T06:31:34.111Z,2017-08-10T06:31:33.000Z,466,fcffff072cfd19ff4f0021,yilan,宜蘭市中山路二段,1009,10.5.151.1,-81.0,28.0,1502346693.0,1.111,-724,-231,79,764.0536630368315,33
1412,AV3K12XX-R03vmj0O693,parking_record_index_v2,101a0d0100da,2017-08-10T06:31:40.247Z,2017-08-10T06:31:39.000Z,467,fcffff072bfd1cff510021,yilan,宜蘭市中山路二段,1009,10.5.180.50,-109.0,15.8,1502346699.0,1.247,-725,-228,81,764.3101464719673,33
1413,AV3K16vq-R03vmj0O6_G,parking_record_index_v2,101a0d0100da,2017-08-10T06:31:58.186Z,2017-08-10T06:31:57.000Z,469,fcffff072bfd1bff510021,yilan,宜蘭市中山路二段,1009,192.168.88.113,-76.0,18.3,1502346717.0,1.186,-725,-229,81,764.6090504303489,33
