,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
1549,AV3Ks8cG-R03vmj0O4lR,parking_record_index_v2,101a0d0100c0,2017-08-10T05:52:45.830Z,2017-08-10T05:52:45.000Z,682,fcffff0730ff48000aff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-83.0,24.5,1502344365.0,0.83,-208,72,-246,330.09695545399984,42
1550,AV3Ks-oW-R03vmj0O4l9,parking_record_index_v2,101a0d0100c0,2017-08-10T05:52:54.805Z,2017-08-10T05:52:54.000Z,684,fcffff072fff50000fff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,23.8,1502344374.0,0.805,-209,80,-241,328.8799172950516,43
1551,AV3KtAL8-R03vmj0O4mV,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:01.179Z,2017-08-10T05:53:00.000Z,685,fcffff0730ff4e0008ff2a,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,22.5,1502344380.0,1.179,-208,78,-248,332.94443980940724,42
1552,AV3KtAGd-R03vmj0O4mU,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:00.828Z,2017-08-10T05:53:00.000Z,685,fcffff0730ff4e0008ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,33.8,1502344380.0,0.828,-208,78,-248,332.94443980940724,42
1553,AV3KtA2C-R03vmj0O4mn,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:03.874Z,2017-08-10T05:53:03.000Z,686,fcffff0730ff4b0009ff2b,yilan,宜蘭市中山路二段,1015,192.168.88.113,-80.0,20.8,1502344383.0,0.8740000000000001,-208,75,-247,331.5086725864046,43
1554,AV3KtA1D-R03vmj0O4ml,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:03.810Z,2017-08-10T05:53:03.000Z,686,fcffff0730ff4b0009ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,32.0,1502344383.0,0.81,-208,75,-247,331.5086725864046,43
1555,AV3KtA07-R03vmj0O4mk,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:03.802Z,2017-08-10T05:53:03.000Z,686,fcffff0730ff4b0009ff2b,yilan,宜蘭市中山路二段,1015,10.5.180.16,-119.5,-5.5,1502344383.0,0.802,-208,75,-247,331.5086725864046,43
1556,AV3KtBkc-R03vmj0O4mv,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:06.843Z,2017-08-10T05:53:06.000Z,687,fcffff0731ff490009ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-114.0,18.0,1502344386.0,0.843,-207,73,-247,330.434562356906,43
1557,AV3KtWQM-R03vmj0O4s2,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:31.563Z,2017-08-10T05:53:07.000Z,702,fcffff072fff500011ff2b,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.0,1.2,1502344387.0,84.56299999999999,-209,80,-239,327.41716509676155,43
1558,AV3KtCS4-R03vmj0O4nB,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:09.815Z,2017-08-10T05:53:09.000Z,688,fcffff0730ff49000bff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,30.0,1502344389.0,0.815,-208,73,-245,329.57245030493675,43
1559,AV3KtXLj-R03vmj0O4tP,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:35.362Z,2017-08-10T05:53:10.000Z,703,fcffff0730ff52000eff2b,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.0,8.0,1502344390.0,85.36200000000001,-208,82,-242,329.4723053611639,43
1560,AV3KtDxJ-R03vmj0O4nY,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:15.848Z,2017-08-10T05:53:15.000Z,689,fcffff0731ff4a000cff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.8,1502344395.0,0.848,-207,74,-244,328.42198464780034,42
1561,AV3KtG8F-R03vmj0O4oX,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:28.836Z,2017-08-10T05:53:27.000Z,691,fcffff0731ff52000fff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,23.8,1502344407.0,1.8359999999999999,-207,82,-241,328.1066899653221,42
1562,AV3KtILY-R03vmj0O4o1,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:33.911Z,2017-08-10T05:53:33.000Z,692,fcffff0730ff49000fff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-79.0,25.0,1502344413.0,0.9109999999999999,-208,73,-241,326.6098590061237,42
1563,AV3KtJpQ-R03vmj0O4pH,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:39.919Z,2017-08-10T05:53:39.000Z,693,fcffff0731ff480009ff2a,yilan,宜蘭市中山路二段,1015,10.5.180.50,-88.0,27.0,1502344419.0,0.919,-207,72,-247,330.2150814242136,42
1564,AV3KtJnu-R03vmj0O4pG,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:39.821Z,2017-08-10T05:53:39.000Z,693,fcffff0731ff480009ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.8,1502344419.0,0.821,-207,72,-247,330.2150814242136,42
1565,AV3KtKdC-R03vmj0O4pa,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:43.234Z,2017-08-10T05:53:42.000Z,694,fcffff0730ff4e0008ff2b,yilan,宜蘭市中山路二段,1015,10.5.180.50,-88.0,22.0,1502344422.0,1.234,-208,78,-248,332.94443980940724,43
1566,AV3KtKWu-R03vmj0O4pV,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:42.830Z,2017-08-10T05:53:42.000Z,694,fcffff0730ff4e0008ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,30.5,1502344422.0,0.83,-208,78,-248,332.94443980940724,43
1567,AV3Kte-1-R03vmj0O4vV,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:07.317Z,2017-08-10T05:53:43.000Z,710,fcffff0730ff510009ff2a,yilan,宜蘭市中山路二段,1015,192.168.0.225,-101.0,6.2,1502344423.0,84.31700000000001,-208,81,-247,332.91740717481264,42
1568,AV3KtL0V-R03vmj0O4px,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:48.821Z,2017-08-10T05:53:48.000Z,695,fcffff0730ff51000bff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,30.0,1502344428.0,0.821,-208,81,-245,331.436268383531,43
1569,AV3KtNR--R03vmj0O4qO,parking_record_index_v2,101a0d0100c0,2017-08-10T05:53:54.814Z,2017-08-10T05:53:54.000Z,696,fcffff0730ff51000fff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,27.5,1502344434.0,0.8140000000000001,-208,81,-241,328.4904869246596,42
1570,AV3KtOvz-R03vmj0O4qu,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:00.818Z,2017-08-10T05:54:00.000Z,697,fcffff0731ff510010ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.0,1502344440.0,0.818,-207,81,-240,327.12382976481547,42
1571,AV3KtQND-R03vmj0O4rG,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:06.787Z,2017-08-10T05:54:06.000Z,698,fcffff072fff4f0011ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-112.5,-3.5,1502344446.0,0.787,-209,79,-239,327.17426549164895,43
1572,AV3KtRr8-R03vmj0O4ri,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:12.859Z,2017-08-10T05:54:12.000Z,699,fcffff072fff4d0010ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-83.0,29.5,1502344452.0,0.8590000000000001,-209,77,-240,327.42938169932154,42
1573,AV3KtTJQ-R03vmj0O4r2,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:18.831Z,2017-08-10T05:54:18.000Z,700,fcffff072fff4c000eff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-82.0,30.0,1502344458.0,0.831,-209,76,-242,328.6654834326233,43
1574,AV3KtUon-R03vmj0O4sX,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:24.934Z,2017-08-10T05:54:24.000Z,701,fcffff0730ff4d000fff2a,yilan,宜蘭市中山路二段,1015,10.5.180.50,-88.0,27.5,1502344464.0,0.934,-208,77,-241,327.5270981155605,42
1575,AV3KtWJf-R03vmj0O4su,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:31.135Z,2017-08-10T05:54:30.000Z,702,fcffff072fff500011ff2b,yilan,宜蘭市中山路二段,1015,192.168.88.113,-76.0,1.3,1502344470.0,1.135,-209,80,-239,327.41716509676155,43
1576,AV3KtWEj-R03vmj0O4ss,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:30.819Z,2017-08-10T05:54:30.000Z,702,fcffff072fff500011ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,14.5,1502344470.0,0.8190000000000001,-209,80,-239,327.41716509676155,43
1577,AV3KtW68-R03vmj0O4tI,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:34.299Z,2017-08-10T05:54:33.000Z,703,fcffff0730ff52000eff2b,yilan,宜蘭市中山路二段,1015,192.168.88.113,-80.0,22.5,1502344473.0,1.2990000000000002,-208,82,-242,329.4723053611639,43
1578,AV3KtWzw-R03vmj0O4tF,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:33.840Z,2017-08-10T05:54:33.000Z,703,fcffff0730ff52000eff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.8,1502344473.0,0.84,-208,82,-242,329.4723053611639,43
1579,AV3KtWzk-R03vmj0O4tE,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:33.828Z,2017-08-10T05:54:33.000Z,703,fcffff0730ff52000eff2b,yilan,宜蘭市中山路二段,1015,10.5.180.16,-117.2,-2.2,1502344473.0,0.828,-208,82,-242,329.4723053611639,43
1580,AV3KtrUY-R03vmj0O4yl,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:57.847Z,2017-08-10T05:54:34.000Z,719,fcffff072fff4d0011ff2a,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.0,1.2,1502344474.0,83.84700000000001,-209,77,-239,326.69710742521124,42
1581,AV3KtXiO-R03vmj0O4tW,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:36.814Z,2017-08-10T05:54:36.000Z,704,fcffff0730ff53000dff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,32.0,1502344476.0,0.8140000000000001,-208,83,-243,330.4572589609737,43
1582,AV3KtYQ8-R03vmj0O4tg,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:39.803Z,2017-08-10T05:54:39.000Z,705,fcffff0731ff500008ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,32.0,1502344479.0,0.8029999999999999,-207,80,-248,332.79573314572417,43
1583,AV3KtZup-R03vmj0O4t5,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:45.800Z,2017-08-10T05:54:45.000Z,706,fcffff0730ff490009ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-84.0,23.8,1502344485.0,0.8,-208,73,-247,331.0619277416236,42
1584,AV3KtbMr-R03vmj0O4uU,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:51.819Z,2017-08-10T05:54:51.000Z,707,fcffff0730ff490010ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-82.0,32.0,1502344491.0,0.8190000000000001,-208,73,-240,325.8726745218138,42
1585,AV3Ktb72-R03vmj0O4ui,parking_record_index_v2,101a0d0100c0,2017-08-10T05:54:54.838Z,2017-08-10T05:54:54.000Z,708,fcffff072fff4e0010ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-78.0,3.8,1502344494.0,0.838,-209,78,-240,327.6659884699662,43
1586,AV3Ktdlu-R03vmj0O4vA,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:01.613Z,2017-08-10T05:55:00.000Z,709,fcffff072fff52000eff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,29.5,1502344500.0,1.6130000000000002,-209,82,-242,330.10452889955934,42
1587,AV3Ktdcb-R03vmj0O4u5,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:01.019Z,2017-08-10T05:55:00.000Z,709,fcffff072fff52000eff2a,yilan,宜蘭市中山路二段,1015,10.5.180.50,-87.0,27.0,1502344500.0,1.0190000000000001,-209,82,-242,330.10452889955934,42
1588,AV3Kte7U-R03vmj0O4vT,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:07.091Z,2017-08-10T05:55:06.000Z,710,fcffff0730ff510009ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,28.0,1502344506.0,1.091,-208,81,-247,332.91740717481264,42
1589,AV3Kte69-R03vmj0O4vS,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:07.069Z,2017-08-10T05:55:06.000Z,710,fcffff0730ff510009ff2a,yilan,宜蘭市中山路二段,1015,192.168.88.113,-76.0,20.8,1502344506.0,1.069,-208,81,-247,332.91740717481264,42
1590,AV3Kte3e-R03vmj0O4vQ,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:06.846Z,2017-08-10T05:55:06.000Z,710,fcffff0730ff510009ff2a,yilan,宜蘭市中山路二段,1015,10.5.180.16,-117.2,-3.2,1502344506.0,0.846,-208,81,-247,332.91740717481264,42
1591,AV3KtgU5-R03vmj0O4vr,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:12.825Z,2017-08-10T05:55:12.000Z,711,fcffff0730ff51000bff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.0,1502344512.0,0.825,-208,81,-245,331.436268383531,42
1592,AV3Kt05m-R03vmj0O40_,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:37.093Z,2017-08-10T05:55:13.000Z,726,fcffff074fff560013ff2a,yilan,宜蘭市中山路二段,1015,192.168.0.225,-99.0,8.8,1502344513.0,84.09299999999999,-177,86,-237,308.04869744895854,42
1593,AV3KthyM-R03vmj0O4wA,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:18.796Z,2017-08-10T05:55:18.000Z,712,fcffff0730ff53000fff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.0,1502344518.0,0.7959999999999999,-208,83,-241,328.98936153012613,42
1594,AV3Kt2Tp-R03vmj0O41a,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:42.856Z,2017-08-10T05:55:19.000Z,727,fcffff074eff550014ff2a,yilan,宜蘭市中山路二段,1015,192.168.0.225,-96.0,8.0,1502344519.0,83.85600000000001,-178,85,-236,307.5792580783041,42
1595,AV3KtjQX-R03vmj0O4wk,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:24.822Z,2017-08-10T05:55:24.000Z,713,fcffff072fff4a000fff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-61.0,22.0,1502344524.0,0.8220000000000001,-209,74,-241,327.4721362192515,42
1596,AV3Ktkuu-R03vmj0O4w8,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:30.861Z,2017-08-10T05:55:30.000Z,714,fcffff0731ff4b0009ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.0,1502344530.0,0.861,-207,75,-247,330.8821542483064,43
1597,AV3KtlfK-R03vmj0O4xK,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:33.961Z,2017-08-10T05:55:33.000Z,715,fcffff0730ff52000aff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-80.0,27.5,1502344533.0,0.961,-208,82,-246,332.4214192858216,43
1598,AV3Ktocf-R03vmj0O4x3,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:46.078Z,2017-08-10T05:55:45.000Z,717,fcffff0730ff4e0009ff2a,yilan,宜蘭市中山路二段,1015,10.5.180.50,-89.0,22.5,1502344545.0,1.078,-208,78,-247,332.20024081869656,42
1599,AV3KtoYk-R03vmj0O4x2,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:45.827Z,2017-08-10T05:55:45.000Z,717,fcffff0730ff4e0009ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,26.2,1502344545.0,0.8270000000000001,-208,78,-247,332.20024081869656,42
1600,AV3Ktp4e-R03vmj0O4yN,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:51.965Z,2017-08-10T05:55:51.000Z,718,fcffff072fff51000fff2a,yilan,宜蘭市中山路二段,1015,10.5.180.50,-88.0,20.8,1502344551.0,0.965,-209,81,-241,329.12459646766,42
1601,AV3Ktp2V-R03vmj0O4yM,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:51.829Z,2017-08-10T05:55:51.000Z,718,fcffff072fff51000fff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-82.0,29.5,1502344551.0,0.8290000000000001,-209,81,-241,329.12459646766,42
1602,AV3KtrWI-R03vmj0O4ym,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:57.959Z,2017-08-10T05:55:57.000Z,719,fcffff072fff4d0011ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-114.0,17.0,1502344557.0,0.9590000000000001,-209,77,-239,326.69710742521124,42
1603,AV3KtrUW-R03vmj0O4yk,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:57.845Z,2017-08-10T05:55:57.000Z,719,fcffff072fff4d0011ff2a,yilan,宜蘭市中山路二段,1015,192.168.88.113,-81.0,19.5,1502344557.0,0.845,-209,77,-239,326.69710742521124,42
1604,AV3KtrTv-R03vmj0O4yj,parking_record_index_v2,101a0d0100c0,2017-08-10T05:55:57.806Z,2017-08-10T05:55:57.000Z,719,fcffff072fff4d0011ff2a,yilan,宜蘭市中山路二段,1015,10.5.180.16,-114.2,-1.2,1502344557.0,0.8059999999999999,-209,77,-239,326.69710742521124,42
1605,AV3KtsxR-R03vmj0O4y7,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:03.792Z,2017-08-10T05:56:03.000Z,720,fcffff072fff4a000dff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,28.8,1502344563.0,0.792,-209,74,-243,328.94680421004244,42
1606,AV3KuCDC-R03vmj0O44y,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:30.945Z,2017-08-10T05:56:07.000Z,735,fcffff074dff510015ff2a,yilan,宜蘭市中山路二段,1015,192.168.0.225,-102.0,6.2,1502344567.0,83.945,-179,81,-235,306.3119325132471,42
1607,AV3Ktyoy-R03vmj0O40X,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:27.826Z,2017-08-10T05:56:27.000Z,724,fcffff0735ff4a0007ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-81.0,28.8,1502344587.0,0.826,-203,74,-249,329.67559812640064,42
1608,AV3KuIm2-R03vmj0O46c,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:57.813Z,2017-08-10T05:56:34.000Z,742,fcffff074cff500016ff2a,yilan,宜蘭市中山路二段,1015,192.168.0.225,-96.0,8.8,1502344594.0,83.81299999999999,-180,80,-234,305.8692531131562,42
1609,AV3Kt06Z-R03vmj0O41B,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:37.144Z,2017-08-10T05:56:36.000Z,726,fcffff074fff560013ff2a,yilan,宜蘭市中山路二段,1015,192.168.88.113,-74.0,11.3,1502344596.0,1.1440000000000001,-177,86,-237,308.04869744895854,42
1610,AV3Kt05z-R03vmj0O41A,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:37.107Z,2017-08-10T05:56:36.000Z,726,fcffff074fff560013ff2a,yilan,宜蘭市中山路二段,1015,10.5.180.16,-119.0,-4.0,1502344596.0,1.107,-177,86,-237,308.04869744895854,42
1611,AV3Kt01V-R03vmj0O408,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:36.820Z,2017-08-10T05:56:36.000Z,726,fcffff074fff560013ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,21.2,1502344596.0,0.82,-177,86,-237,308.04869744895854,42
1612,AV3KuKG0-R03vmj0O464,parking_record_index_v2,101a0d0100c0,2017-08-10T05:58:03.956Z,2017-08-10T05:56:40.000Z,743,fcffff074cff500018ff2a,yilan,宜蘭市中山路二段,1015,192.168.0.225,-98.0,7.0,1502344600.0,83.956,-180,80,-232,304.34191298603616,42
1613,AV3Kt2XG-R03vmj0O41d,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:43.077Z,2017-08-10T05:56:42.000Z,727,fcffff074eff550014ff2a,yilan,宜蘭市中山路二段,1015,192.168.88.113,-77.0,15.8,1502344602.0,1.077,-178,85,-236,307.5792580783041,42
1614,AV3Kt2Ss-R03vmj0O41Z,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:42.796Z,2017-08-10T05:56:42.000Z,727,fcffff074eff550014ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,29.5,1502344602.0,0.7959999999999999,-178,85,-236,307.5792580783041,42
1615,AV3Kt5Pt-R03vmj0O42R,parking_record_index_v2,101a0d0100c0,2017-08-10T05:56:54.892Z,2017-08-10T05:56:54.000Z,729,fcffff074cff4e0012ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,22.5,1502344614.0,0.892,-180,78,-238,308.42827367152967,42
1616,AV3KuPNq-R03vmj0O48B,parking_record_index_v2,101a0d0100c0,2017-08-10T05:58:24.873Z,2017-08-10T05:57:01.000Z,750,fcffff074cff550017ff2b,yilan,宜蘭市中山路二段,1015,192.168.0.225,-94.0,16.2,1502344621.0,83.87299999999999,-180,85,-233,306.45391170614874,43
1617,AV3KuP_o-R03vmj0O48K,parking_record_index_v2,101a0d0100c0,2017-08-10T05:58:28.072Z,2017-08-10T05:57:04.000Z,751,fcffff074cff570019ff2b,yilan,宜蘭市中山路二段,1015,192.168.0.225,-94.0,8.8,1502344624.0,84.072,-180,87,-231,305.4995908344232,43
1618,AV3Kt8MB-R03vmj0O43C,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:06.944Z,2017-08-10T05:57:06.000Z,731,fcffff074bff510018ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-68.0,23.0,1502344626.0,0.9440000000000001,-181,81,-232,305.19829619445784,42
1619,AV3Kt9o_-R03vmj0O43d,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:12.894Z,2017-08-10T05:57:12.000Z,732,fcffff074cff530019ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,30.0,1502344632.0,0.894,-180,83,-231,304.38462510448846,42
1620,AV3Kt_Fl-R03vmj0O436,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:18.821Z,2017-08-10T05:57:18.000Z,733,fcffff074cff510019ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,28.0,1502344638.0,0.821,-180,81,-231,303.8453554030405,42
1621,AV3KuAki-R03vmj0O44c,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:24.897Z,2017-08-10T05:57:24.000Z,734,fcffff074cff4e0016ff2a,yilan,宜蘭市中山路二段,1015,10.5.180.50,-93.0,10.0,1502344644.0,0.897,-180,78,-234,305.35225559998736,42
1622,AV3KuAi--R03vmj0O44b,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:24.797Z,2017-08-10T05:57:24.000Z,734,fcffff074cff4e0016ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,11.2,1502344644.0,0.797,-180,78,-234,305.35225559998736,42
1623,AV3KuCBi-R03vmj0O44x,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:30.850Z,2017-08-10T05:57:30.000Z,735,fcffff074dff510015ff2a,yilan,宜蘭市中山路二段,1015,192.168.88.113,-75.0,20.8,1502344650.0,0.85,-179,81,-235,306.3119325132471,42
1624,AV3KuCA8-R03vmj0O44w,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:30.811Z,2017-08-10T05:57:30.000Z,735,fcffff074dff510015ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,28.8,1502344650.0,0.8109999999999999,-179,81,-235,306.3119325132471,42
1625,AV3KuCvp-R03vmj0O448,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:33.800Z,2017-08-10T05:57:33.000Z,736,fcffff074dff570013ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,20.5,1502344653.0,0.8,-179,87,-237,309.48182499138784,43
1626,AV3KuDeu-R03vmj0O45J,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:36.813Z,2017-08-10T05:57:36.000Z,737,fcffff074cff580016ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,25.0,1502344656.0,0.813,-180,88,-234,308.05843601498725,43
1627,AV3KuEN8-R03vmj0O45W,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:39.834Z,2017-08-10T05:57:39.000Z,738,fcffff074cff560016ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,27.0,1502344659.0,0.8340000000000001,-180,86,-234,307.49308935324063,43
1628,AV3KuE8X-R03vmj0O45j,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:42.807Z,2017-08-10T05:57:42.000Z,739,fcffff074cff540018ff2b,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,25.5,1502344662.0,0.807,-180,84,-232,305.4177467011372,43
1629,AV3KuGaY-R03vmj0O458,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:48.823Z,2017-08-10T05:57:48.000Z,740,fcffff074cff500019ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,25.0,1502344668.0,0.823,-180,80,-231,303.5803023913113,42
1630,AV3KuHK4-R03vmj0O46F,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:51.927Z,2017-08-10T05:57:51.000Z,741,fcffff074cff500017ff2b,yilan,宜蘭市中山路二段,1015,10.5.180.50,-96.0,25.0,1502344671.0,0.927,-180,80,-233,305.1048999934285,43
1631,AV3KuIno-R03vmj0O46f,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:57.863Z,2017-08-10T05:57:57.000Z,742,fcffff074cff500016ff2a,yilan,宜蘭市中山路二段,1015,192.168.88.113,-75.0,23.8,1502344677.0,0.863,-180,80,-234,305.8692531131562,42
1632,AV3KuIm_-R03vmj0O46e,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:57.822Z,2017-08-10T05:57:57.000Z,742,fcffff074cff500016ff2a,yilan,宜蘭市中山路二段,1015,10.5.180.16,-120.2,-5.2,1502344677.0,0.8220000000000001,-180,80,-234,305.8692531131562,42
1633,AV3KuIm9-R03vmj0O46d,parking_record_index_v2,101a0d0100c0,2017-08-10T05:57:57.820Z,2017-08-10T05:57:57.000Z,742,fcffff074cff500016ff2a,yilan,宜蘭市中山路二段,1015,10.5.151.1,-64.0,15.0,1502344677.0,0.82,-180,80,-234,305.8692531131562,42
1634,AV3KuKH1-R03vmj0O465,parking_record_index_v2,101a0d0100c0,2017-08-10T05:58:04.021Z,2017-08-10T05:58:03.000Z,743,fcffff074cff500018ff2a,yilan,宜蘭市中山路二段,1015,192.168.88.113,-74.0,20.8,1502344683.0,1.021,-180,80,-232,304.34191298603616,42
1635,AV3KuKGR-R03vmj0O463,parking_record_index_v2,101a0d0100c0,2017-08-10T05:58:03.921Z,2017-08-10T05:58:03.000Z,743,fcffff074cff500018ff2a,yilan,宜蘭市中山路二段,1015,10.5.180.16,-112.0,4.5,1502344683.0,0.9209999999999999,-180,80,-232,304.34191298603616,42
