,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
1792,AV3K0MAA-R03vmj0O6il,parking_record_index_v2,101a0d0101e4,2017-08-10T06:24:24.575Z,2017-08-10T06:24:24.000Z,1467,fcffff0733feb4ffe5002a,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,30.0,1502346264.0,0.575,-461,-76,229,520.324898500927,42
1793,AV3K0Nd3-R03vmj0O6jC,parking_record_index_v2,101a0d0101e4,2017-08-10T06:24:30.583Z,2017-08-10T06:24:30.000Z,1468,fcffff0733feacffe30029,yilan,宜蘭市中山路二段,1016,192.168.88.113,-93.0,10.8,1502346270.0,0.583,-461,-84,227,520.6784036235803,41
1794,AV3K0NdN-R03vmj0O6jB,parking_record_index_v2,101a0d0101e4,2017-08-10T06:24:30.540Z,2017-08-10T06:24:30.000Z,1468,fcffff0733feacffe30029,yilan,宜蘭市中山路二段,1016,10.5.180.16,-115.8,-2.8,1502346270.0,0.54,-461,-84,227,520.6784036235803,41
1795,AV3K0O9_-R03vmj0O6jd,parking_record_index_v2,101a0d0101e4,2017-08-10T06:24:36.734Z,2017-08-10T06:24:36.000Z,1469,fcffff0733feafffe80029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,27.0,1502346276.0,0.7340000000000001,-461,-81,232,522.404058177193,41
1796,AV3K0O99-R03vmj0O6jc,parking_record_index_v2,101a0d0101e4,2017-08-10T06:24:36.732Z,2017-08-10T06:24:36.000Z,1469,fcffff0733feafffe80029,yilan,宜蘭市中山路二段,1016,10.5.180.16,-119.8,-5.8,1502346276.0,0.732,-461,-81,232,522.404058177193,41
1797,AV3K0TUi-R03vmj0O6k2,parking_record_index_v2,101a0d0101e4,2017-08-10T06:24:54.561Z,2017-08-10T06:24:54.000Z,1472,fcffff0732feadffe70029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,10.0,1502346294.0,0.561,-462,-83,231,523.1577200042068,41
1798,AV3K0WQC-R03vmj0O6li,parking_record_index_v2,101a0d0101e4,2017-08-10T06:25:06.562Z,2017-08-10T06:25:06.000Z,1474,fcffff0733feacffe90029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-93.0,13.8,1502346306.0,0.562,-461,-84,233,523.3220805584263,41
1799,AV3K0XAJ-R03vmj0O6ls,parking_record_index_v2,101a0d0101e4,2017-08-10T06:25:09.640Z,2017-08-10T06:25:09.000Z,1475,fcffff0733feabffe50029,yilan,宜蘭市中山路二段,1016,10.5.180.50,-109.5,-7.5,1502346309.0,0.64,-461,-85,229,521.7154396795248,41
1800,AV3K0Yi7-R03vmj0O6mK,parking_record_index_v2,101a0d0101e4,2017-08-10T06:25:15.962Z,2017-08-10T06:25:15.000Z,1476,fcffff0733feb2ffe50029,yilan,宜蘭市中山路二段,1016,10.5.180.50,-108.3,-6.3,1502346315.0,0.9620000000000001,-461,-78,229,520.6207832962492,41
1801,AV3K0YcZ-R03vmj0O6mJ,parking_record_index_v2,101a0d0101e4,2017-08-10T06:25:15.545Z,2017-08-10T06:25:15.000Z,1476,fcffff0733feb2ffe50029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-91.0,21.2,1502346315.0,0.545,-461,-78,229,520.6207832962492,41
1802,AV3K0cG--R03vmj0O6nF,parking_record_index_v2,101a0d0101e4,2017-08-10T06:25:30.558Z,2017-08-10T06:25:30.000Z,1479,fcffff0733feacffe70029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,27.0,1502346330.0,0.5579999999999999,-461,-84,231,522.4346849128607,41
1803,AV3K0fCU-R03vmj0O6n3,parking_record_index_v2,101a0d0101e4,2017-08-10T06:25:42.547Z,2017-08-10T06:25:42.000Z,1481,fcffff0733feabffe30029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-92.0,24.5,1502346342.0,0.547,-461,-85,227,520.8406666150406,41
1804,AV3K0iE7-R03vmj0O6ow,parking_record_index_v2,101a0d0101e4,2017-08-10T06:25:55.002Z,2017-08-10T06:25:54.000Z,1483,fcffff0733feadffe50029,yilan,宜蘭市中山路二段,1016,10.5.180.50,-111.3,-8.3,1502346354.0,1.002,-461,-83,229,521.3933256189611,41
1805,AV3K0jhi-R03vmj0O6pK,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:00.930Z,2017-08-10T06:26:00.000Z,1484,fcffff0733feabffe90029,yilan,宜蘭市中山路二段,1016,192.168.88.113,-92.5,-2.5,1502346360.0,0.93,-461,-85,233,523.4835240960311,41
1806,AV3K0jbL-R03vmj0O6pI,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:00.522Z,2017-08-10T06:26:00.000Z,1484,fcffff0733feabffe90029,yilan,宜蘭市中山路二段,1016,10.5.180.16,-113.8,-3.8,1502346360.0,0.522,-461,-85,233,523.4835240960311,41
1807,AV3K0kLQ-R03vmj0O6pW,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:03.599Z,2017-08-10T06:26:03.000Z,1485,fcffff0733feadffe40029,yilan,宜蘭市中山路二段,1016,192.168.88.113,-93.0,17.0,1502346363.0,0.599,-461,-83,228,520.9548924811054,41
1808,AV3K0kK5-R03vmj0O6pV,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:03.576Z,2017-08-10T06:26:03.000Z,1485,fcffff0733feadffe40029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,28.8,1502346363.0,0.5760000000000001,-461,-83,228,520.9548924811054,41
1809,AV3K0kKp-R03vmj0O6pU,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:03.561Z,2017-08-10T06:26:03.000Z,1485,fcffff0733feadffe40029,yilan,宜蘭市中山路二段,1016,10.5.180.16,-114.0,-1.0,1502346363.0,0.561,-461,-83,228,520.9548924811054,41
1810,AV3K0k63-R03vmj0O6pe,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:06.646Z,2017-08-10T06:26:06.000Z,1486,fcffff0732feadffe70029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,29.5,1502346366.0,0.6459999999999999,-462,-83,231,523.1577200042068,41
1811,AV3K0nF0-R03vmj0O6qA,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:15.539Z,2017-08-10T06:26:15.000Z,1489,fcffff0733feaeffe80029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,23.8,1502346375.0,0.539,-461,-82,232,522.5600443968136,41
1812,AV3K0n3G-R03vmj0O6qL,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:18.693Z,2017-08-10T06:26:18.000Z,1490,fcffff0732feaeffe80029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-94.0,29.5,1502346378.0,0.693,-462,-82,232,523.4424514691179,41
1813,AV3K0onT-R03vmj0O6qY,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:21.778Z,2017-08-10T06:26:21.000Z,1491,fcffff0732feb1ffe90029,yilan,宜蘭市中山路二段,1016,10.5.180.50,-112.8,-9.8,1502346381.0,0.778,-462,-79,233,523.4252573195146,41
1814,AV3K0omr-R03vmj0O6qX,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:21.738Z,2017-08-10T06:26:21.000Z,1491,fcffff0732feb1ffe90029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,22.0,1502346381.0,0.738,-462,-79,233,523.4252573195146,41
1815,AV3K0pTk-R03vmj0O6qm,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:24.611Z,2017-08-10T06:26:24.000Z,1492,fcffff0732feb3ffe70029,yilan,宜蘭市中山路二段,1016,10.5.180.50,-108.5,-6.5,1502346384.0,0.611,-462,-77,231,522.2394087006456,41
1816,AV3K0pTD-R03vmj0O6ql,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:24.579Z,2017-08-10T06:26:24.000Z,1492,fcffff0732feb3ffe70029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-91.0,23.8,1502346384.0,0.579,-462,-77,231,522.2394087006456,41
1817,AV3K0qES-R03vmj0O6q1,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:27.729Z,2017-08-10T06:26:27.000Z,1493,fcffff0732feb4ffe70029,yilan,宜蘭市中山路二段,1016,192.168.88.113,-95.0,16.3,1502346387.0,0.7290000000000001,-462,-76,231,522.092903610076,41
1818,AV3K0qB4-R03vmj0O6q0,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:27.575Z,2017-08-10T06:26:27.000Z,1493,fcffff0732feb4ffe70029,yilan,宜蘭市中山路二段,1016,10.5.180.16,-117.0,-3.0,1502346387.0,0.575,-462,-76,231,522.092903610076,41
1819,AV3K0qzn-R03vmj0O6rC,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:30.758Z,2017-08-10T06:26:30.000Z,1494,fcffff0732feb4ffe50029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,25.5,1502346390.0,0.758,-462,-76,229,521.2110896748072,41
1820,AV3K0rhD-R03vmj0O6rS,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:33.666Z,2017-08-10T06:26:33.000Z,1495,fcffff0734feb2ffe20029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-81.0,26.2,1502346393.0,0.6659999999999999,-460,-78,226,518.4206785999186,41
1821,AV3K0s86-R03vmj0O6rh,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:39.546Z,2017-08-10T06:26:39.000Z,1496,fcffff0733feadffe40028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-91.0,8.0,1502346399.0,0.546,-461,-83,228,520.9548924811054,40
1822,AV3K0tvw-R03vmj0O6rt,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:42.799Z,2017-08-10T06:26:42.000Z,1497,fcffff0733feacffe50029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,23.0,1502346402.0,0.799,-461,-84,229,521.5534488429734,41
1823,AV3K0ubb-R03vmj0O6r6,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:45.595Z,2017-08-10T06:26:45.000Z,1498,fcffff0732feadffe70029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,21.2,1502346405.0,0.595,-462,-83,231,523.1577200042068,41
1824,AV3K0vLE-R03vmj0O6sJ,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:48.643Z,2017-08-10T06:26:48.000Z,1499,fcffff0731feafffea0029,yilan,宜蘭市中山路二段,1016,10.5.180.50,-107.0,-5.0,1502346408.0,0.643,-463,-81,234,525.0580920241111,41
1825,AV3K0vJc-R03vmj0O6sI,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:48.539Z,2017-08-10T06:26:48.000Z,1499,fcffff0731feafffea0029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,28.8,1502346408.0,0.539,-463,-81,234,525.0580920241111,41
1826,AV3K0v4--R03vmj0O6sU,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:51.582Z,2017-08-10T06:26:51.000Z,1500,fcffff0732feb3ffe80029,yilan,宜蘭市中山路二段,1016,192.168.88.113,-92.0,15.0,1502346411.0,0.5820000000000001,-462,-77,232,522.6825040117567,41
1827,AV3K0v4u-R03vmj0O6sT,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:51.566Z,2017-08-10T06:26:51.000Z,1500,fcffff0732feb3ffe80029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,28.8,1502346411.0,0.5660000000000001,-462,-77,232,522.6825040117567,41
1828,AV3K0wnR-R03vmj0O6si,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:54.544Z,2017-08-10T06:26:54.000Z,1501,fcffff0732feb3ffe80029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,30.5,1502346414.0,0.544,-462,-77,232,522.6825040117567,41
1829,AV3K0xWR-R03vmj0O6st,parking_record_index_v2,101a0d0101e4,2017-08-10T06:26:57.552Z,2017-08-10T06:26:57.000Z,1502,fcffff0733feb5ffe60029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,26.2,1502346417.0,0.552,-461,-75,230,520.6207832962492,41
1830,AV3K0yHf-R03vmj0O6s1,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:00.702Z,2017-08-10T06:27:00.000Z,1503,fcffff0733feb3ffe60029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,28.0,1502346420.0,0.7020000000000001,-461,-77,230,520.9126606255602,41
1831,AV3K0yz0-R03vmj0O6s_,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:03.540Z,2017-08-10T06:27:03.000Z,1504,fcffff0733feb3ffe30029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,31.2,1502346423.0,0.54,-461,-77,227,519.5950346183073,41
1832,AV3K0zjJ-R03vmj0O6tM,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:06.569Z,2017-08-10T06:27:06.000Z,1505,fcffff0732feb3ffe20029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,22.5,1502346426.0,0.569,-462,-77,226,520.0471132503285,41
1833,AV3K00VD-R03vmj0O6ta,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:09.762Z,2017-08-10T06:27:09.000Z,1506,fcffff0733feb4ffe50029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-93.0,9.5,1502346429.0,0.762,-461,-76,229,520.324898500927,41
1834,AV3K01wh-R03vmj0O6tt,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:15.616Z,2017-08-10T06:27:15.000Z,1508,fcffff0732feb1ffe80028,yilan,宜蘭市中山路二段,1016,10.5.180.50,-106.8,-5.8,1502346435.0,0.616,-462,-79,232,522.9808791915821,40
1835,AV3K01u9-R03vmj0O6ts,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:15.516Z,2017-08-10T06:27:15.000Z,1508,fcffff0732feb1ffe80028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-93.0,23.0,1502346435.0,0.516,-462,-79,232,522.9808791915821,40
1836,AV3K02eS-R03vmj0O6t6,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:18.545Z,2017-08-10T06:27:18.000Z,1509,fcffff0732feadffe80029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,29.5,1502346438.0,0.545,-462,-83,232,523.6000381970956,41
1837,AV3K038c-R03vmj0O6uW,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:24.571Z,2017-08-10T06:27:24.000Z,1511,fcffff0733feafffe30028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,29.5,1502346444.0,0.5710000000000001,-461,-81,227,520.2028450518125,40
1838,AV3K04rI-R03vmj0O6ud,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:27.560Z,2017-08-10T06:27:27.000Z,1512,fcffff0733feb3ffe60029,yilan,宜蘭市中山路二段,1016,10.5.151.1,-92.0,8.0,1502346447.0,0.56,-461,-77,230,520.9126606255602,41
1839,AV3K05aJ-R03vmj0O6uu,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:30.568Z,2017-08-10T06:27:30.000Z,1513,fcffff0732feb4ffe60028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-93.0,26.2,1502346450.0,0.568,-462,-76,230,521.6512244785782,40
1840,AV3K06Ky-R03vmj0O6u7,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:33.681Z,2017-08-10T06:27:33.000Z,1514,fcffff0732feb2ffe80028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-91.0,22.5,1502346453.0,0.6809999999999999,-462,-78,232,522.8307565551208,40
1841,AV3K064t-R03vmj0O6vF,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:36.620Z,2017-08-10T06:27:36.000Z,1515,fcffff0732feaeffea0028,yilan,宜蘭市中山路二段,1016,10.5.180.50,-116.3,-13.3,1502346456.0,0.62,-462,-82,234,524.331955921056,40
1842,AV3K063v-R03vmj0O6vD,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:36.559Z,2017-08-10T06:27:36.000Z,1515,fcffff0732feaeffea0028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,27.5,1502346456.0,0.5589999999999999,-462,-82,234,524.331955921056,40
1843,AV3K1PZD-R03vmj0O60E,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:00.611Z,2017-08-10T06:27:37.000Z,1533,fcffff0731feaeffec0028,yilan,宜蘭市中山路二段,1016,192.168.0.225,-114.5,-7.5,1502346457.0,83.611,-463,-82,236,526.1074034833572,40
1844,AV3K07ng-R03vmj0O6vR,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:39.615Z,2017-08-10T06:27:39.000Z,1516,fcffff0732feadffe70028,yilan,宜蘭市中山路二段,1016,10.5.180.50,-109.3,-7.3,1502346459.0,0.615,-462,-83,231,523.1577200042068,40
1845,AV3K07mg-R03vmj0O6vO,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:39.551Z,2017-08-10T06:27:39.000Z,1516,fcffff0732feadffe70028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-91.0,23.0,1502346459.0,0.551,-462,-83,231,523.1577200042068,40
1846,AV3K08jK-R03vmj0O6ve,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:43.433Z,2017-08-10T06:27:42.000Z,1517,fcffff0732feabffe80028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,25.5,1502346462.0,1.433,-462,-85,232,523.9207955406999,40
1847,AV3K09Ex-R03vmj0O6vq,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:45.584Z,2017-08-10T06:27:45.000Z,1518,fcffff0732feabffe60028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,28.8,1502346465.0,0.584,-462,-85,230,523.0382395198271,40
1848,AV3K09zV-R03vmj0O6v1,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:48.564Z,2017-08-10T06:27:48.000Z,1519,fcffff0733feacffe40028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,15.0,1502346468.0,0.564,-461,-84,228,521.1151504226298,40
1849,AV3K0-j6-R03vmj0O6v-,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:51.673Z,2017-08-10T06:27:51.000Z,1520,fcffff0732feacffe80028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,28.8,1502346471.0,0.6729999999999999,-462,-84,232,523.7594867875903,40
1850,AV3K0_Re-R03vmj0O6wK,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:54.590Z,2017-08-10T06:27:54.000Z,1521,fcffff0732feacffe70028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.2,-7.2,1502346474.0,0.59,-462,-84,231,523.3173033638386,40
1851,AV3K1ABV-R03vmj0O6wW,parking_record_index_v2,101a0d0101e4,2017-08-10T06:27:57.652Z,2017-08-10T06:27:57.000Z,1522,fcffff0731feadffe80028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,24.5,1502346477.0,0.652,-463,-83,232,524.4826021900059,40
1852,AV3K1VQ9-R03vmj0O61Y,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:24.668Z,2017-08-10T06:28:01.000Z,1541,fcffff0732feb2ffea0028,yilan,宜蘭市中山路二段,1016,192.168.0.225,-120.2,-12.2,1502346481.0,83.66799999999999,-462,-78,234,523.7212999296477,40
1853,AV3K1Beh-R03vmj0O6wt,parking_record_index_v2,101a0d0101e4,2017-08-10T06:28:03.616Z,2017-08-10T06:28:03.000Z,1523,fcffff0732feb1ffea0028,yilan,宜蘭市中山路二段,1016,10.5.180.50,-113.0,-12.0,1502346483.0,0.616,-462,-79,234,523.8711673684667,40
1854,AV3K1BdY-R03vmj0O6ws,parking_record_index_v2,101a0d0101e4,2017-08-10T06:28:03.543Z,2017-08-10T06:28:03.000Z,1523,fcffff0732feb1ffea0028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,23.8,1502346483.0,0.5429999999999999,-462,-79,234,523.8711673684667,40
1855,AV3K1C9l-R03vmj0O6xK,parking_record_index_v2,101a0d0101e4,2017-08-10T06:28:09.701Z,2017-08-10T06:28:09.000Z,1524,fcffff0733feb3ffe80028,yilan,宜蘭市中山路二段,1016,10.5.180.50,-110.0,-8.0,1502346489.0,0.701,-461,-77,232,521.7988118039366,40
1856,AV3K1EYf-R03vmj0O6xf,parking_record_index_v2,101a0d0101e4,2017-08-10T06:28:15.519Z,2017-08-10T06:28:15.000Z,1525,fcffff0734feafffe60028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,29.5,1502346495.0,0.519,-460,-81,230,520.6351889759278,40
1857,AV3K1F5P-R03vmj0O6x3,parking_record_index_v2,101a0d0101e4,2017-08-10T06:28:21.710Z,2017-08-10T06:28:21.000Z,1526,fcffff0734feabffe60028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,26.2,1502346501.0,0.71,-460,-85,230,521.272481529574,40
1858,AV3K1KP1-R03vmj0O6yz,parking_record_index_v2,101a0d0101e4,2017-08-10T06:28:39.540Z,2017-08-10T06:28:39.000Z,1529,fcffff0733feb3ffea0028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,23.0,1502346519.0,0.54,-461,-77,234,522.6911133738548,40
1859,AV3K1NPT-R03vmj0O6zk,parking_record_index_v2,101a0d0101e4,2017-08-10T06:28:51.794Z,2017-08-10T06:28:51.000Z,1531,fcffff0732feb2ffe90028,yilan,宜蘭市中山路二段,1016,10.5.180.50,-106.0,-6.0,1502346531.0,0.794,-462,-78,233,523.275262170877,40
1860,AV3K1Opy-R03vmj0O6z5,parking_record_index_v2,101a0d0101e4,2017-08-10T06:28:57.585Z,2017-08-10T06:28:57.000Z,1532,fcffff0732feafffea0028,yilan,宜蘭市中山路二段,1016,192.168.88.113,-88.0,16.3,1502346537.0,0.585,-462,-81,234,524.1764969931406,40
1861,AV3K1Oo5-R03vmj0O6z4,parking_record_index_v2,101a0d0101e4,2017-08-10T06:28:57.528Z,2017-08-10T06:28:57.000Z,1532,fcffff0732feafffea0028,yilan,宜蘭市中山路二段,1016,10.5.180.16,-114.2,-2.2,1502346537.0,0.528,-462,-81,234,524.1764969931406,40
1862,AV3K1PaB-R03vmj0O60F,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:00.672Z,2017-08-10T06:29:00.000Z,1533,fcffff0731feaeffec0028,yilan,宜蘭市中山路二段,1016,192.168.88.113,-92.0,16.3,1502346540.0,0.672,-463,-82,236,526.1074034833572,40
1863,AV3K1PYx-R03vmj0O60D,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:00.593Z,2017-08-10T06:29:00.000Z,1533,fcffff0731feaeffec0028,yilan,宜蘭市中山路二段,1016,10.5.180.16,-115.0,-2.0,1502346540.0,0.593,-463,-82,236,526.1074034833572,40
1864,AV3K1QGe-R03vmj0O60M,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:03.518Z,2017-08-10T06:29:03.000Z,1534,fcffff0732feadffe70028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-91.0,27.0,1502346543.0,0.518,-462,-83,231,523.1577200042068,40
1865,AV3K1Q4E-R03vmj0O60W,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:06.691Z,2017-08-10T06:29:06.000Z,1535,fcffff0732feaeffe90028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,28.0,1502346546.0,0.691,-462,-82,233,523.8864380760397,40
1866,AV3K1Rkm-R03vmj0O60g,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:09.541Z,2017-08-10T06:29:09.000Z,1536,fcffff0734feacffe70028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,30.5,1502346549.0,0.541,-460,-84,231,521.5524901675765,40
1867,AV3K1UhL-R03vmj0O61I,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:21.610Z,2017-08-10T06:29:21.000Z,1540,fcffff0733feb5ffe70028,yilan,宜蘭市中山路二段,1016,192.168.88.113,-93.0,12.5,1502346561.0,0.61,-461,-75,231,521.0633358815413,40
1868,AV3K1Ugu-R03vmj0O61H,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:21.582Z,2017-08-10T06:29:21.000Z,1540,fcffff0733feb5ffe70028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,29.5,1502346561.0,0.5820000000000001,-461,-75,231,521.0633358815413,40
1869,AV3K1Ugt-R03vmj0O61G,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:21.580Z,2017-08-10T06:29:21.000Z,1540,fcffff0733feb5ffe70028,yilan,宜蘭市中山路二段,1016,10.5.180.16,-114.5,-1.5,1502346561.0,0.58,-461,-75,231,521.0633358815413,40
1870,AV3K1VSe-R03vmj0O61Z,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:24.766Z,2017-08-10T06:29:24.000Z,1541,fcffff0732feb2ffea0028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,27.5,1502346564.0,0.7659999999999999,-462,-78,234,523.7212999296477,40
1871,AV3K1VQG-R03vmj0O61W,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:24.613Z,2017-08-10T06:29:24.000Z,1541,fcffff0732feb2ffea0028,yilan,宜蘭市中山路二段,1016,10.5.180.16,-117.2,-3.2,1502346564.0,0.613,-462,-78,234,523.7212999296477,40
1872,AV3K1VPq-R03vmj0O61V,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:24.585Z,2017-08-10T06:29:24.000Z,1541,fcffff0732feb2ffea0028,yilan,宜蘭市中山路二段,1016,192.168.88.113,-94.0,14.5,1502346564.0,0.585,-462,-78,234,523.7212999296477,40
1873,AV3K1Wsu-R03vmj0O61v,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:30.541Z,2017-08-10T06:29:30.000Z,1543,fcffff0733feacffe80028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,30.0,1502346570.0,0.541,-461,-84,232,522.8776147436415,40
1874,AV3K1Y5c-R03vmj0O62M,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:39.548Z,2017-08-10T06:29:39.000Z,1546,fcffff0733feb4ffe70028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-93.0,26.2,1502346579.0,0.5479999999999999,-461,-76,231,521.2082117541895,40
1875,AV3K1bGl-R03vmj0O62x,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:48.580Z,2017-08-10T06:29:48.000Z,1549,fcffff0732feb4ffe90028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,29.5,1502346588.0,0.58,-462,-76,233,522.9808791915821,40
1876,AV3K1b0X-R03vmj0O628,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:51.510Z,2017-08-10T06:29:51.000Z,1550,fcffff0732feb3ffe90028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,27.0,1502346591.0,0.51,-462,-77,233,523.1271355989861,40
1877,AV3K1dSL-R03vmj0O63U,parking_record_index_v2,101a0d0101e4,2017-08-10T06:29:57.514Z,2017-08-10T06:29:57.000Z,1552,fcffff0733feb2ffe60028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-88.0,23.8,1502346597.0,0.514,-461,-78,230,521.0614167255143,40
1878,AV3K1ffU-R03vmj0O637,parking_record_index_v2,101a0d0101e4,2017-08-10T06:30:06.547Z,2017-08-10T06:30:06.000Z,1555,fcffff0733feb2ffe50028,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,28.8,1502346606.0,0.547,-461,-78,229,520.6207832962492,40
