,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
3502,AV3KrCXV-R03vmj0O4Cm,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:25.812Z,2017-08-10T05:44:25.000Z,778,fcffff0792fed7ff9aff2b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-113.0,19.5,1502343865.0,0.812,-366,-41,-102,382.15311067685946,43
3503,AV3KrCW6-R03vmj0O4Cl,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:25.786Z,2017-08-10T05:44:25.000Z,778,fcffff0792fed7ff9aff2b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-115.0,10.5,1502343865.0,0.7859999999999999,-366,-41,-102,382.15311067685946,43
3504,AV3KrDGV-R03vmj0O4C4,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:28.820Z,2017-08-10T05:44:28.000Z,779,fcffff0792fed7ff9aff2b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,31.2,1502343868.0,0.82,-366,-41,-102,382.15311067685946,43
3505,AV3KrDGD-R03vmj0O4C3,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:28.802Z,2017-08-10T05:44:28.000Z,779,fcffff0792fed7ff9aff2b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,2.5,1502343868.0,0.802,-366,-41,-102,382.15311067685946,43
3506,AV3KrXn8-R03vmj0O4JC,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:52.891Z,2017-08-10T05:44:29.000Z,806,fcffff0793fed9ff9cff2c,yilan,宜蘭市中山路二段,1007,192.168.0.225,-106.0,-5.0,1502343869.0,83.891,-365,-39,-100,380.4549907676334,44
3507,AV3KrEkS-R03vmj0O4DT,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:34.833Z,2017-08-10T05:44:34.000Z,780,fcffff0792fed4ff9cff2b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-109.0,4.5,1502343874.0,0.833,-366,-44,-100,381.9581128867405,43
3508,AV3KrEjf-R03vmj0O4DS,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:34.782Z,2017-08-10T05:44:34.000Z,780,fcffff0792fed4ff9cff2b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,14.5,1502343874.0,0.782,-366,-44,-100,381.9581128867405,43
3509,AV3KrZH_-R03vmj0O4Jc,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:59.038Z,2017-08-10T05:44:35.000Z,808,fcffff0793fed6ff9bff2c,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.0,7.5,1502343875.0,84.038,-365,-42,-101,381.0380558421954,44
3510,AV3KrFUI-R03vmj0O4Dc,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:37.895Z,2017-08-10T05:44:37.000Z,781,fcffff0792fed6ff9bff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-72.0,17.0,1502343877.0,0.895,-366,-42,-101,381.9960732782472,44
3511,AV3KrFTD-R03vmj0O4Db,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:37.826Z,2017-08-10T05:44:37.000Z,781,fcffff0792fed6ff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,8.8,1502343877.0,0.826,-366,-42,-101,381.9960732782472,44
3512,AV3KrZ0D-R03vmj0O4Jx,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:01.858Z,2017-08-10T05:44:38.000Z,809,fcffff0792fed5ff98ff2c,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.8,-4.8,1502343878.0,83.85799999999998,-366,-43,-104,382.91121686364835,44
3513,AV3KrGGC-R03vmj0O4Dp,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:41.089Z,2017-08-10T05:44:40.000Z,782,fcffff0792fed7ff9cff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-81.0,19.5,1502343880.0,1.089,-366,-41,-100,381.62416066072126,44
3514,AV3KrGB--R03vmj0O4Dm,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:40.830Z,2017-08-10T05:44:40.000Z,782,fcffff0792fed7ff9cff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-115.0,24.5,1502343880.0,0.83,-366,-41,-100,381.62416066072126,44
3515,AV3KrGBk-R03vmj0O4Dl,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:40.803Z,2017-08-10T05:44:40.000Z,782,fcffff0792fed7ff9cff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.2,-0.2,1502343880.0,0.8029999999999999,-366,-41,-100,381.62416066072126,44
3516,AV3KrGxI-R03vmj0O4Dx,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:43.847Z,2017-08-10T05:44:43.000Z,783,fcffff0793fedbff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,20.0,1502343883.0,0.847,-365,-37,-101,380.5193818979527,44
3517,AV3KrGwr-R03vmj0O4Dw,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:43.818Z,2017-08-10T05:44:43.000Z,783,fcffff0793fedbff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-112.8,-0.8,1502343883.0,0.818,-365,-37,-101,380.5193818979527,44
3518,AV3KrHfK-R03vmj0O4D6,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:46.793Z,2017-08-10T05:44:46.000Z,784,fcffff0791fedcff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,25.5,1502343886.0,0.7929999999999999,-367,-36,-102,382.60815464388634,44
3519,AV3KrJAT-R03vmj0O4ET,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:53.009Z,2017-08-10T05:44:52.000Z,786,fcffff0793fedeff98ff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-85.5,-1.5,1502343892.0,1.009,-365,-34,-104,381.04724116571157,44
3520,AV3KrI96-R03vmj0O4ER,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:52.857Z,2017-08-10T05:44:52.000Z,786,fcffff0793fedeff98ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,10.0,1502343892.0,0.857,-365,-34,-104,381.04724116571157,44
3521,AV3KrI9k-R03vmj0O4EQ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:52.834Z,2017-08-10T05:44:52.000Z,786,fcffff0793fedeff98ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,22.5,1502343892.0,0.8340000000000001,-365,-34,-104,381.04724116571157,44
3522,AV3KrJsL-R03vmj0O4Ec,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:55.819Z,2017-08-10T05:44:55.000Z,787,fcffff0792feddff97ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-80.0,20.0,1502343895.0,0.8190000000000001,-366,-35,-105,382.36893179232015,44
3523,AV3KrKfK-R03vmj0O4En,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:59.082Z,2017-08-10T05:44:58.000Z,788,fcffff0793fedcff95ff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-81.0,18.8,1502343898.0,1.082,-365,-36,-107,382.0602046798384,44
3524,AV3KrKar-R03vmj0O4El,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:58.794Z,2017-08-10T05:44:58.000Z,788,fcffff0793fedcff95ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-119.0,10.5,1502343898.0,0.794,-365,-36,-107,382.0602046798384,44
3525,AV3KrKan-R03vmj0O4Ek,parking_record_index_v2,101a0d0100cb,2017-08-10T05:44:58.791Z,2017-08-10T05:44:58.000Z,788,fcffff0793fedcff95ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,25.0,1502343898.0,0.7909999999999999,-365,-36,-107,382.0602046798384,44
3526,AV3Kre-f-R03vmj0O4Lc,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:23.006Z,2017-08-10T05:44:59.000Z,816,fcffff0792fed7ff99ff2c,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.2,-7.2,1502343899.0,84.006,-366,-41,-103,382.4212337200957,44
3527,AV3KrLK0-R03vmj0O4E2,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:01.875Z,2017-08-10T05:45:01.000Z,789,fcffff0794fed8ff94ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-80.0,25.0,1502343901.0,0.875,-364,-40,-108,381.7852799676803,44
3528,AV3KrL45-R03vmj0O4E-,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:04.824Z,2017-08-10T05:45:04.000Z,790,fcffff0793fed6ff95ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,27.5,1502343904.0,0.8240000000000001,-365,-42,-107,382.6721834677823,44
3529,AV3KrMoM-R03vmj0O4FL,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:07.851Z,2017-08-10T05:45:07.000Z,791,fcffff0793fed6ff96ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,26.2,1502343907.0,0.851,-365,-42,-106,382.3937760999778,44
3530,AV3KrNXG-R03vmj0O4Fb,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:10.854Z,2017-08-10T05:45:10.000Z,792,fcffff0792fed7ff9aff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,18.3,1502343910.0,0.8540000000000001,-366,-41,-102,382.15311067685946,44
3531,AV3KrNWH-R03vmj0O4FZ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:10.790Z,2017-08-10T05:45:10.000Z,792,fcffff0792fed7ff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,26.2,1502343910.0,0.79,-366,-41,-102,382.15311067685946,44
3532,AV3KrOI5-R03vmj0O4Fr,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:14.041Z,2017-08-10T05:45:13.000Z,793,fcffff0792fedaff99ff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,20.0,1502343913.0,1.041,-366,-38,-103,382.11124034762435,44
3533,AV3KrOHN-R03vmj0O4Fq,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:13.933Z,2017-08-10T05:45:13.000Z,793,fcffff0792fedaff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,23.0,1502343913.0,0.933,-366,-38,-103,382.11124034762435,44
3534,AV3KrOHA-R03vmj0O4Fp,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:13.919Z,2017-08-10T05:45:13.000Z,793,fcffff0792fedaff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-105.0,13.0,1502343913.0,0.919,-366,-38,-103,382.11124034762435,44
3535,AV3KrO1R-R03vmj0O4F0,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:16.881Z,2017-08-10T05:45:16.000Z,794,fcffff0792fedaff99ff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-81.0,19.5,1502343916.0,0.8809999999999999,-366,-38,-103,382.11124034762435,44
3536,AV3KrO0b-R03vmj0O4Fz,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:16.826Z,2017-08-10T05:45:16.000Z,794,fcffff0792fedaff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,10.5,1502343916.0,0.826,-366,-38,-103,382.11124034762435,44
3537,AV3KrOz2-R03vmj0O4Fy,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:16.789Z,2017-08-10T05:45:16.000Z,794,fcffff0792fedaff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,28.8,1502343916.0,0.789,-366,-38,-103,382.11124034762435,44
3538,AV3KrPmP-R03vmj0O4GT,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:20.014Z,2017-08-10T05:45:19.000Z,795,fcffff0792fedbff9bff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-77.0,20.0,1502343919.0,1.014,-366,-37,-101,381.4787018956628,44
3539,AV3KrPkK-R03vmj0O4GS,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:19.881Z,2017-08-10T05:45:19.000Z,795,fcffff0792fedbff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,7.5,1502343919.0,0.8809999999999999,-366,-37,-101,381.4787018956628,44
3540,AV3KrPi2-R03vmj0O4GF,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:19.798Z,2017-08-10T05:45:19.000Z,795,fcffff0792fedbff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-83.0,27.5,1502343919.0,0.7979999999999999,-366,-37,-101,381.4787018956628,44
3541,AV3KrQRs-R03vmj0O4Gf,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:22.795Z,2017-08-10T05:45:22.000Z,796,fcffff0792feddff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,22.5,1502343922.0,0.795,-366,-35,-102,381.55602471983065,44
3542,AV3KrRBa-R03vmj0O4Gt,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:25.849Z,2017-08-10T05:45:25.000Z,797,fcffff0792fedeff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,31.2,1502343925.0,0.8490000000000001,-366,-34,-102,381.4655947788739,44
3543,AV3KrRAV-R03vmj0O4Gs,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:25.780Z,2017-08-10T05:45:25.000Z,797,fcffff0792fedeff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,2.5,1502343925.0,0.78,-366,-34,-102,381.4655947788739,44
3544,AV3KrRwS-R03vmj0O4G7,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:28.849Z,2017-08-10T05:45:28.000Z,798,fcffff0792fedeff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,9.5,1502343928.0,0.8490000000000001,-366,-34,-103,381.7342007208682,44
3545,AV3KrSf--R03vmj0O4HM,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:31.902Z,2017-08-10T05:45:31.000Z,799,fcffff0793fedfff98ff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-73.0,17.0,1502343931.0,0.902,-365,-33,-104,380.95931541307664,44
3546,AV3KrSfH-R03vmj0O4HL,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:31.846Z,2017-08-10T05:45:31.000Z,799,fcffff0793fedfff98ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-84.0,28.8,1502343931.0,0.846,-365,-33,-104,380.95931541307664,44
3547,AV3KrSeg-R03vmj0O4HK,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:31.807Z,2017-08-10T05:45:31.000Z,799,fcffff0793fedfff98ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-118.8,-3.8,1502343931.0,0.807,-365,-33,-104,380.95931541307664,44
3548,AV3KrTN6-R03vmj0O4Hc,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:34.842Z,2017-08-10T05:45:34.000Z,800,fcffff0793fedfff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-85.0,28.8,1502343934.0,0.8420000000000001,-365,-33,-101,380.15128567453246,44
3549,AV3KrT9S-R03vmj0O4Hv,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:37.873Z,2017-08-10T05:45:37.000Z,801,fcffff0793feddff9aff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-75.0,18.8,1502343937.0,0.873,-365,-35,-102,380.59689961953177,44
3550,AV3KrT8o-R03vmj0O4Ht,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:37.832Z,2017-08-10T05:45:37.000Z,801,fcffff0793feddff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,27.0,1502343937.0,0.8320000000000001,-365,-35,-102,380.59689961953177,44
3551,AV3KrT8D-R03vmj0O4Hs,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:37.794Z,2017-08-10T05:45:37.000Z,801,fcffff0793feddff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,5.0,1502343937.0,0.794,-365,-35,-102,380.59689961953177,44
3552,AV3KrUq4-R03vmj0O4H5,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:40.791Z,2017-08-10T05:45:40.000Z,802,fcffff0792fedcff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,24.5,1502343940.0,0.7909999999999999,-366,-36,-101,381.3830095848529,44
3553,AV3KrpMe-R03vmj0O4OR,parking_record_index_v2,101a0d0100cb,2017-08-10T05:47:04.861Z,2017-08-10T05:45:41.000Z,829,fcffff079ffedfffa0ff2c,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.8,-0.8,1502343941.0,83.861,-353,-33,-96,367.30641159663963,44
3554,AV3KrVdn-R03vmj0O4IQ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:44.038Z,2017-08-10T05:45:43.000Z,803,fcffff0791fedcff9cff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,20.0,1502343943.0,1.038,-367,-36,-100,382.07983458957887,44
3555,AV3KrVal-R03vmj0O4IP,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:43.844Z,2017-08-10T05:45:43.000Z,803,fcffff0791fedcff9cff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,22.0,1502343943.0,0.8440000000000001,-367,-36,-100,382.07983458957887,44
3556,AV3KrWJB-R03vmj0O4Ib,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:46.816Z,2017-08-10T05:45:46.000Z,804,fcffff0792fedaff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,18.8,1502343946.0,0.816,-366,-38,-101,381.57699092057436,44
3557,AV3KrW52-R03vmj0O4It,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:49.941Z,2017-08-10T05:45:49.000Z,805,fcffff0792fedaff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,5.5,1502343949.0,0.941,-366,-38,-102,381.8428996328202,44
3558,AV3KrW4U-R03vmj0O4Ir,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:49.843Z,2017-08-10T05:45:49.000Z,805,fcffff0792fedaff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,20.5,1502343949.0,0.843,-366,-38,-102,381.8428996328202,44
3559,AV3KrXo2-R03vmj0O4JD,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:52.949Z,2017-08-10T05:45:52.000Z,806,fcffff0793fed9ff9cff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-80.3,-2.3,1502343952.0,0.949,-365,-39,-100,380.4549907676334,44
3560,AV3KrXni-R03vmj0O4JB,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:52.865Z,2017-08-10T05:45:52.000Z,806,fcffff0793fed9ff9cff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,24.5,1502343952.0,0.865,-365,-39,-100,380.4549907676334,44
3561,AV3KrXng-R03vmj0O4JA,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:52.864Z,2017-08-10T05:45:52.000Z,806,fcffff0793fed9ff9cff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,5.0,1502343952.0,0.8640000000000001,-365,-39,-100,380.4549907676334,44
3562,AV3KrYWA-R03vmj0O4JR,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:55.839Z,2017-08-10T05:45:55.000Z,807,fcffff0792fed8ff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,35.0,1502343955.0,0.8390000000000001,-366,-40,-102,382.0471175130105,44
3563,AV3KrYVh-R03vmj0O4JQ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:55.808Z,2017-08-10T05:45:55.000Z,807,fcffff0792fed8ff9aff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,6.2,1502343955.0,0.8079999999999999,-366,-40,-102,382.0471175130105,44
3564,AV3Krs_k-R03vmj0O4PW,parking_record_index_v2,101a0d0100cb,2017-08-10T05:47:20.419Z,2017-08-10T05:45:56.000Z,833,fcffff0792fedbff99ff2d,yilan,宜蘭市中山路二段,1007,192.168.0.225,-104.5,-1.5,1502343956.0,84.419,-366,-37,-103,382.0130887809997,45
3565,AV3KrZJ6-R03vmj0O4Jf,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:59.161Z,2017-08-10T05:45:58.000Z,808,fcffff0793fed6ff9bff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-91.0,18.8,1502343958.0,1.161,-365,-42,-101,381.0380558421954,44
3566,AV3KrZFM-R03vmj0O4Jb,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:58.859Z,2017-08-10T05:45:58.000Z,808,fcffff0793fed6ff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,3.8,1502343958.0,0.8590000000000001,-365,-42,-101,381.0380558421954,44
3567,AV3KrZFK-R03vmj0O4Ja,parking_record_index_v2,101a0d0100cb,2017-08-10T05:45:58.857Z,2017-08-10T05:45:58.000Z,808,fcffff0793fed6ff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,26.2,1502343958.0,0.857,-365,-42,-101,381.0380558421954,44
3568,AV3KrZ0b-R03vmj0O4Jz,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:01.882Z,2017-08-10T05:46:01.000Z,809,fcffff0792fed5ff98ff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,17.0,1502343961.0,0.882,-366,-43,-104,382.91121686364835,44
3569,AV3KrZ0F-R03vmj0O4Jy,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:01.860Z,2017-08-10T05:46:01.000Z,809,fcffff0792fed5ff98ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,26.2,1502343961.0,0.86,-366,-43,-104,382.91121686364835,44
3570,AV3KrZzx-R03vmj0O4Jw,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:01.840Z,2017-08-10T05:46:01.000Z,809,fcffff0792fed5ff98ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,5.0,1502343961.0,0.84,-366,-43,-104,382.91121686364835,44
3571,AV3Kraiu-R03vmj0O4KC,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:04.846Z,2017-08-10T05:46:04.000Z,810,fcffff0793fed6ff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,6.2,1502343964.0,0.846,-365,-42,-103,381.5730598456867,44
3572,AV3KraiR-R03vmj0O4KB,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:04.817Z,2017-08-10T05:46:04.000Z,810,fcffff0793fed6ff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,23.0,1502343964.0,0.8170000000000001,-365,-42,-103,381.5730598456867,44
3573,AV3KrbRZ-R03vmj0O4KN,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:07.832Z,2017-08-10T05:46:07.000Z,811,fcffff0793fed6ff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,8.8,1502343967.0,0.8320000000000001,-365,-42,-103,381.5730598456867,44
3574,AV3KrbRP-R03vmj0O4KM,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:07.823Z,2017-08-10T05:46:07.000Z,811,fcffff0793fed6ff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-88.0,26.2,1502343967.0,0.823,-365,-42,-103,381.5730598456867,44
3575,AV3Krcu1-R03vmj0O4Kq,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:13.812Z,2017-08-10T05:46:13.000Z,813,fcffff0791fed6ff9cff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,25.5,1502343973.0,0.812,-367,-42,-100,382.69178198649627,44
3576,AV3KrcuZ-R03vmj0O4Kp,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:13.784Z,2017-08-10T05:46:13.000Z,813,fcffff0791fed6ff9cff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,13.8,1502343973.0,0.784,-367,-42,-100,382.69178198649627,44
3577,AV3KrxP0-R03vmj0O4Qg,parking_record_index_v2,101a0d0100cb,2017-08-10T05:47:37.844Z,2017-08-10T05:46:14.000Z,839,fcffff078efed4ff94ff2d,yilan,宜蘭市中山路二段,1007,192.168.0.225,-108.2,-1.2,1502343974.0,83.844,-370,-44,-108,387.9432948254165,45
3578,AV3Krdd6-R03vmj0O4K7,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:16.825Z,2017-08-10T05:46:16.000Z,814,fcffff0792fed6ff9dff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,14.5,1502343976.0,0.825,-366,-42,-99,381.4721483935623,44
3579,AV3KrddR-R03vmj0O4K6,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:16.785Z,2017-08-10T05:46:16.000Z,814,fcffff0792fed6ff9dff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,28.8,1502343976.0,0.785,-366,-42,-99,381.4721483935623,44
3580,AV3KreOL-R03vmj0O4LJ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:19.914Z,2017-08-10T05:46:19.000Z,815,fcffff0792fed5ff9bff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-104.0,9.5,1502343979.0,0.914,-366,-43,-101,382.1073147690319,44
3581,AV3Kre-Q-R03vmj0O4Lb,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:22.991Z,2017-08-10T05:46:22.000Z,816,fcffff0792fed7ff99ff2c,yilan,宜蘭市中山路二段,1007,192.168.88.113,-79.0,15.8,1502343982.0,0.991,-366,-41,-103,382.4212337200957,44
3582,AV3Kre8M-R03vmj0O4La,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:22.859Z,2017-08-10T05:46:22.000Z,816,fcffff0792fed7ff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,12.0,1502343982.0,0.8590000000000001,-366,-41,-103,382.4212337200957,44
3583,AV3Kre7I-R03vmj0O4LZ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:22.792Z,2017-08-10T05:46:22.000Z,816,fcffff0792fed7ff99ff2c,yilan,宜蘭市中山路二段,1007,10.5.151.1,-83.0,22.0,1502343982.0,0.792,-366,-41,-103,382.4212337200957,44
3584,AV3Krfrs-R03vmj0O4Lq,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:25.899Z,2017-08-10T05:46:25.000Z,817,fcffff0793fed5ff97ff2d,yilan,宜蘭市中山路二段,1007,10.5.151.1,-82.0,27.0,1502343985.0,0.899,-365,-43,-105,382.22898895818986,45
3585,AV3KrgZb-R03vmj0O4L5,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:28.826Z,2017-08-10T05:46:28.000Z,818,fcffff0795fed5ff98ff2d,yilan,宜蘭市中山路二段,1007,10.5.151.1,-82.0,30.5,1502343988.0,0.826,-363,-43,-104,380.0447342090139,45
3586,AV3KrgZE-R03vmj0O4L4,parking_record_index_v2,101a0d0100cb,2017-08-10T05:46:28.804Z,2017-08-10T05:46:28.000Z,818,fcffff0795fed5ff98ff2d,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,3.8,1502343988.0,0.804,-363,-43,-104,380.0447342090139,45
