,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
1654,AV3Kzo-F-R03vmj0O6ZI,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:01.093Z,2017-08-10T06:22:00.000Z,1178,fcffff0718ff1200b1ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-94.0,25.0,1502346120.0,1.093,-232,18,-79,245.74173434726143,41
1655,AV3Kzqbg-R03vmj0O6Zm,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:07.071Z,2017-08-10T06:22:06.000Z,1179,fcffff0718ff1400b1ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,25.0,1502346126.0,1.071,-232,20,-79,245.8963196145888,41
1656,AV3Kzr5T-R03vmj0O6aD,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:13.074Z,2017-08-10T06:22:12.000Z,1180,fcffff0719ff1500b2ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-97.0,25.0,1502346132.0,1.074,-231,21,-78,244.71616211439732,41
1657,AV3K0BIY-R03vmj0O6f3,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:40.055Z,2017-08-10T06:22:16.000Z,1206,fcffff0717ff1000b2ff29,yilan,宜蘭市中山路二段,1002,192.168.0.225,-103.0,-2.0,1502346136.0,84.055,-233,16,-78,246.22956768024434,41
1658,AV3KzuGH-R03vmj0O6ai,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:22.086Z,2017-08-10T06:22:21.000Z,1182,fcffff0718ff1100b3ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-87.0,26.2,1502346141.0,1.0859999999999999,-232,17,-77,245.03469142143933,41
1659,AV3KzuF--R03vmj0O6ah,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:22.077Z,2017-08-10T06:22:21.000Z,1182,fcffff0718ff1100b3ff29,yilan,宜蘭市中山路二段,1002,192.168.88.113,-93.0,14.5,1502346141.0,1.077,-232,17,-77,245.03469142143933,41
1660,AV3KzuDr-R03vmj0O6ae,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:21.931Z,2017-08-10T06:22:21.000Z,1182,fcffff0718ff1100b3ff29,yilan,宜蘭市中山路二段,1002,10.5.180.16,-111.0,7.5,1502346141.0,0.9309999999999999,-232,17,-77,245.03469142143933,41
1661,AV3KzuzS-R03vmj0O6au,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:24.977Z,2017-08-10T06:22:24.000Z,1183,fcffff0718ff1200b1ff2a,yilan,宜蘭市中山路二段,1002,10.5.151.1,-94.0,27.0,1502346144.0,0.977,-232,18,-79,245.74173434726143,42
1662,AV3KzvjA-R03vmj0O6a4,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:28.032Z,2017-08-10T06:22:27.000Z,1184,fcffff0718ff1200b1ff2a,yilan,宜蘭市中山路二段,1002,10.5.151.1,-89.0,28.8,1502346147.0,1.032,-232,18,-79,245.74173434726143,42
1663,AV3KzwRo-R03vmj0O6bM,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:31.015Z,2017-08-10T06:22:30.000Z,1185,fcffff0718ff1100b1ff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-99.0,9.5,1502346150.0,1.015,-232,17,-79,245.67051105087887,41
1664,AV3KzwQx-R03vmj0O6bL,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:30.960Z,2017-08-10T06:22:30.000Z,1185,fcffff0718ff1100b1ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-105.0,21.2,1502346150.0,0.96,-232,17,-79,245.67051105087887,41
1665,AV3KzxB2-R03vmj0O6bd,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:34.101Z,2017-08-10T06:22:33.000Z,1186,fcffff0717ff1100b2ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-95.0,0.0,1502346153.0,1.101,-233,17,-78,246.29656920062854,41
1666,AV3Kzxuq-R03vmj0O6br,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:36.968Z,2017-08-10T06:22:36.000Z,1187,fcffff0717ff1000b5ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-86.0,28.0,1502346156.0,0.968,-233,16,-75,245.29573987332108,41
1667,AV3Kzyfq-R03vmj0O6b1,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:40.105Z,2017-08-10T06:22:39.000Z,1188,fcffff0717ff1100b6ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-95.0,27.5,1502346159.0,1.105,-233,17,-74,245.0591765268136,41
1668,AV3Kzyfb-R03vmj0O6b0,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:40.089Z,2017-08-10T06:22:39.000Z,1188,fcffff0717ff1100b6ff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-99.0,8.8,1502346159.0,1.089,-233,17,-74,245.0591765268136,41
1669,AV3KzzMg-R03vmj0O6cF,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:42.975Z,2017-08-10T06:22:42.000Z,1189,fcffff0717ff1300b8ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-88.0,25.0,1502346162.0,0.975,-233,19,-72,244.60989350392188,41
1670,AV3K0HuW-R03vmj0O6hp,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:07.062Z,2017-08-10T06:22:43.000Z,1214,fcffff0718ff1500b8ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-107.0,2.0,1502346163.0,84.06200000000001,-232,21,-72,243.82165613415063,40
1671,AV3Kz1Fz-R03vmj0O6cd,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:50.738Z,2017-08-10T06:22:45.000Z,1190,fcffff0717ff1700b7ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-90.0,24.5,1502346165.0,5.7379999999999995,-233,23,-73,245.24885320832803,41
1672,AV3Kz1BV-R03vmj0O6cb,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:50.453Z,2017-08-10T06:22:45.000Z,1190,fcffff0717ff1700b7ff29,yilan,宜蘭市中山路二段,1002,10.5.180.16,-111.0,2.5,1502346165.0,5.452999999999999,-233,23,-73,245.24885320832803,41
1673,AV3Kzz-x-R03vmj0O6cR,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:46.192Z,2017-08-10T06:22:45.000Z,1190,fcffff0717ff1700b7ff29,yilan,宜蘭市中山路二段,1002,192.168.88.113,-92.0,13.3,1502346165.0,1.192,-233,23,-73,245.24885320832803,41
1674,AV3Kz1aK-R03vmj0O6cn,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:52.041Z,2017-08-10T06:22:51.000Z,1192,fcffff0718ff1800b4ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-93.0,21.2,1502346171.0,1.041,-232,24,-76,245.30796970339142,41
1675,AV3Kz2KF-R03vmj0O6c3,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:55.108Z,2017-08-10T06:22:54.000Z,1193,fcffff0718ff1800b1ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-95.0,22.5,1502346174.0,1.1079999999999999,-232,24,-79,246.25393397872853,41
1676,AV3Kz2Im-R03vmj0O6c2,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:55.013Z,2017-08-10T06:22:54.000Z,1193,fcffff0718ff1800b1ff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-117.8,-12.8,1502346174.0,1.013,-232,24,-79,246.25393397872853,41
1677,AV3Kz22m-R03vmj0O6dC,parking_record_index_v2,101a0d0100cc,2017-08-10T06:22:57.957Z,2017-08-10T06:22:57.000Z,1194,fcffff0718ff1800b1ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-108.0,15.5,1502346177.0,0.9570000000000001,-232,24,-79,246.25393397872853,41
1678,AV3Kz3n3-R03vmj0O6dR,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:01.110Z,2017-08-10T06:23:00.000Z,1195,fcffff0718ff1700b0ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,23.8,1502346180.0,1.11,-232,23,-80,246.4812366083877,41
1679,AV3Kz4XJ-R03vmj0O6de,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:04.136Z,2017-08-10T06:23:03.000Z,1196,fcffff0718ff1700b1ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-91.0,25.5,1502346183.0,1.136,-232,23,-79,246.15848553320282,41
1680,AV3Kz51L-R03vmj0O6d-,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:10.154Z,2017-08-10T06:23:09.000Z,1198,fcffff0718ff1500b1ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,23.0,1502346189.0,1.1540000000000001,-232,21,-79,245.97967395701625,41
1681,AV3Kz5y4-R03vmj0O6d9,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:10.007Z,2017-08-10T06:23:09.000Z,1198,fcffff0718ff1500b1ff29,yilan,宜蘭市中山路二段,1002,192.168.88.113,-99.0,15.8,1502346189.0,1.0070000000000001,-232,21,-79,245.97967395701625,41
1682,AV3Kz5yv-R03vmj0O6d8,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:09.998Z,2017-08-10T06:23:09.000Z,1198,fcffff0718ff1500b1ff29,yilan,宜蘭市中山路二段,1002,10.5.180.16,-109.0,8.8,1502346189.0,0.998,-232,21,-79,245.97967395701625,41
1683,AV3Kz6iw-R03vmj0O6eL,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:13.071Z,2017-08-10T06:23:12.000Z,1199,fcffff0718ff1600afff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-95.0,18.8,1502346192.0,1.071,-232,22,-81,246.71643642043801,41
1684,AV3Kz7SM-R03vmj0O6eY,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:16.107Z,2017-08-10T06:23:15.000Z,1200,fcffff0718ff1600afff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-88.0,25.5,1502346195.0,1.107,-232,22,-81,246.71643642043801,41
1685,AV3Kz8BD-R03vmj0O6el,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:19.106Z,2017-08-10T06:23:18.000Z,1201,fcffff0718ff1700b1ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-96.0,20.0,1502346198.0,1.1059999999999999,-232,23,-79,246.15848553320282,41
1686,AV3Kz8vc-R03vmj0O6eu,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:22.075Z,2017-08-10T06:23:21.000Z,1202,fcffff0718ff1800afff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-94.0,25.0,1502346201.0,1.075,-232,24,-81,246.90281488877358,41
1687,AV3Kz9cs-R03vmj0O6e8,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:24.971Z,2017-08-10T06:23:24.000Z,1203,fcffff0718ff1700b0ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,30.5,1502346204.0,0.971,-232,23,-80,246.4812366083877,41
1688,AV3K0StF-R03vmj0O6kq,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:52.037Z,2017-08-10T06:23:28.000Z,1222,fcffff0718ff1700b4ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-104.8,-1.8,1502346208.0,84.037,-232,23,-76,245.21215304303328,40
1689,AV3Kz-56-R03vmj0O6fT,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:30.938Z,2017-08-10T06:23:30.000Z,1204,fcffff0718ff1700b6ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-102.0,7.0,1502346210.0,0.938,-232,23,-74,244.59967293518608,41
1690,AV3K0AYL-R03vmj0O6fn,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:36.970Z,2017-08-10T06:23:36.000Z,1205,fcffff0717ff1000b7ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-86.0,23.8,1502346216.0,0.97,-233,16,-73,244.69164268523758,41
1691,AV3K0BKK-R03vmj0O6f4,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:40.170Z,2017-08-10T06:23:39.000Z,1206,fcffff0717ff1000b2ff29,yilan,宜蘭市中山路二段,1002,192.168.88.113,-88.0,17.0,1502346219.0,1.17,-233,16,-78,246.22956768024434,41
1692,AV3K0BIJ-R03vmj0O6f1,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:40.040Z,2017-08-10T06:23:39.000Z,1206,fcffff0717ff1000b2ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-87.0,25.0,1502346219.0,1.04,-233,16,-78,246.22956768024434,41
1693,AV3K0BGl-R03vmj0O6f0,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:39.940Z,2017-08-10T06:23:39.000Z,1206,fcffff0717ff1000b2ff29,yilan,宜蘭市中山路二段,1002,10.5.180.16,-119.5,-5.5,1502346219.0,0.94,-233,16,-78,246.22956768024434,41
1694,AV3K0B1b-R03vmj0O6gG,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:42.939Z,2017-08-10T06:23:42.000Z,1207,fcffff0718ff1300b2ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-101.0,26.2,1502346222.0,0.9390000000000001,-232,19,-78,245.49745416195256,41
1695,AV3K0Ckm-R03vmj0O6gS,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:45.958Z,2017-08-10T06:23:45.000Z,1208,fcffff0717ff1600afff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-86.0,24.5,1502346225.0,0.958,-233,22,-81,247.6570208978538,41
1696,AV3K0DVb-R03vmj0O6ge,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:49.082Z,2017-08-10T06:23:48.000Z,1209,fcffff0718ff1800b4ff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-105.3,-4.3,1502346228.0,1.082,-232,24,-76,245.30796970339142,41
1697,AV3K0DUG-R03vmj0O6gd,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:48.997Z,2017-08-10T06:23:48.000Z,1209,fcffff0718ff1800b4ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-99.0,26.2,1502346228.0,0.997,-232,24,-76,245.30796970339142,41
1698,AV3K0EEo-R03vmj0O6gr,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:52.103Z,2017-08-10T06:23:51.000Z,1210,fcffff0717ff1700b5ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-99.0,23.0,1502346231.0,1.103,-233,23,-75,245.85158124364384,41
1699,AV3K0EzH-R03vmj0O6g2,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:55.079Z,2017-08-10T06:23:54.000Z,1211,fcffff0717ff1500b7ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,29.5,1502346234.0,1.079,-233,21,-73,245.06937793204602,41
1700,AV3K0FhV-R03vmj0O6hC,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:58.036Z,2017-08-10T06:23:57.000Z,1212,fcffff0717ff1400b9ff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-111.8,-9.8,1502346237.0,1.036,-233,20,-71,244.39721766010345,41
1701,AV3K0Ff4-R03vmj0O6hA,parking_record_index_v2,101a0d0100cc,2017-08-10T06:23:57.943Z,2017-08-10T06:23:57.000Z,1212,fcffff0717ff1400b9ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-108.0,18.8,1502346237.0,0.943,-233,20,-71,244.39721766010345,41
1702,AV3K0GRF-R03vmj0O6hN,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:01.093Z,2017-08-10T06:24:00.000Z,1213,fcffff0717ff1400b6ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-90.0,25.0,1502346240.0,1.093,-233,20,-74,245.2855478824629,41
1703,AV3K0HxC-R03vmj0O6hq,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:07.233Z,2017-08-10T06:24:06.000Z,1214,fcffff0718ff1500b8ff28,yilan,宜蘭市中山路二段,1002,192.168.88.113,-97.0,17.5,1502346246.0,1.2329999999999999,-232,21,-72,243.82165613415063,40
1704,AV3K0HuP-R03vmj0O6hn,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:07.054Z,2017-08-10T06:24:06.000Z,1214,fcffff0718ff1500b8ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-85.0,28.8,1502346246.0,1.054,-232,21,-72,243.82165613415063,40
1705,AV3K0Hsj-R03vmj0O6hm,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:06.946Z,2017-08-10T06:24:06.000Z,1214,fcffff0718ff1500b8ff28,yilan,宜蘭市中山路二段,1002,10.5.180.16,-117.0,8.0,1502346246.0,0.946,-232,21,-72,243.82165613415063,40
1706,AV3K0cNv-R03vmj0O6nH,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:30.990Z,2017-08-10T06:24:07.000Z,1230,fcffff0718ff1700b1ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-109.5,-2.5,1502346247.0,83.99,-232,23,-79,246.15848553320282,40
1707,AV3K0JMS-R03vmj0O6h-,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:13.073Z,2017-08-10T06:24:12.000Z,1215,fcffff0718ff1700b4ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-108.0,8.0,1502346252.0,1.073,-232,23,-76,245.21215304303328,40
1708,AV3K0Kqk-R03vmj0O6iS,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:19.107Z,2017-08-10T06:24:18.000Z,1216,fcffff0718ff1600b1ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-91.0,25.5,1502346258.0,1.107,-232,22,-79,246.06706402930075,40
1709,AV3K0MHe-R03vmj0O6ir,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:25.053Z,2017-08-10T06:24:24.000Z,1217,fcffff0717ff0e00b4ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-99.0,25.0,1502346264.0,1.053,-233,14,-76,245.48116017324017,40
1710,AV3K0MGv-R03vmj0O6iq,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:25.006Z,2017-08-10T06:24:24.000Z,1217,fcffff0717ff0e00b4ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-99.0,0.8,1502346264.0,1.006,-233,14,-76,245.48116017324017,40
1711,AV3K0Nlp-R03vmj0O6jE,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:31.081Z,2017-08-10T06:24:30.000Z,1218,fcffff0718ff1500b9ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-91.0,15.0,1502346270.0,1.081,-232,21,-71,243.52823244954575,40
1712,AV3K0PBw-R03vmj0O6jg,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:36.975Z,2017-08-10T06:24:36.000Z,1219,fcffff0718ff1400b0ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-86.0,28.0,1502346276.0,0.975,-232,20,-80,246.2194143441983,40
1713,AV3K0Qir-R03vmj0O6j_,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:43.178Z,2017-08-10T06:24:42.000Z,1220,fcffff0717ff1000b6ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-106.5,-4.5,1502346282.0,1.178,-233,16,-74,244.9918365986916,40
1714,AV3K0Qhl-R03vmj0O6j9,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:43.108Z,2017-08-10T06:24:42.000Z,1220,fcffff0717ff1000b6ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-93.0,22.0,1502346282.0,1.1079999999999999,-233,16,-74,244.9918365986916,40
1715,AV3K0RRW-R03vmj0O6kL,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:46.166Z,2017-08-10T06:24:45.000Z,1221,fcffff0717ff1500b7ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-87.0,29.5,1502346285.0,1.166,-233,21,-73,245.06937793204602,41
1716,AV3K0nSh-R03vmj0O6qI,parking_record_index_v2,101a0d0100cc,2017-08-10T06:26:16.352Z,2017-08-10T06:24:49.000Z,1238,fcffff0717ff1800b2ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-107.5,-2.5,1502346289.0,87.352,-233,24,-78,246.8785126332383,40
1717,AV3K0Stw-R03vmj0O6kr,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:52.080Z,2017-08-10T06:24:51.000Z,1222,fcffff0718ff1700b4ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,23.8,1502346291.0,1.08,-232,23,-76,245.21215304303328,40
1718,AV3K0Ssf-R03vmj0O6kp,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:51.998Z,2017-08-10T06:24:51.000Z,1222,fcffff0718ff1700b4ff28,yilan,宜蘭市中山路二段,1002,192.168.88.113,-101.0,20.0,1502346291.0,0.998,-232,23,-76,245.21215304303328,40
1719,AV3K0SsD-R03vmj0O6ko,parking_record_index_v2,101a0d0100cc,2017-08-10T06:24:51.970Z,2017-08-10T06:24:51.000Z,1222,fcffff0718ff1700b4ff28,yilan,宜蘭市中山路二段,1002,10.5.180.16,-113.0,3.8,1502346291.0,0.97,-232,23,-76,245.21215304303328,40
1720,AV3K0Vm5-R03vmj0O6lc,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:03.929Z,2017-08-10T06:25:03.000Z,1224,fcffff0718ff1500b1ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-90.0,30.5,1502346303.0,0.929,-232,21,-79,245.97967395701625,40
1721,AV3K0X1h-R03vmj0O6mA,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:13.056Z,2017-08-10T06:25:12.000Z,1226,fcffff0717ff1200b8ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-89.8,-6.8,1502346312.0,1.056,-233,18,-72,244.53425117966603,40
1722,AV3K0ZT4-R03vmj0O6mV,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:19.095Z,2017-08-10T06:25:18.000Z,1227,fcffff0717ff1000b3ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.2,-3.2,1502346318.0,1.095,-233,16,-77,245.91461932955508,40
1723,AV3K0aDF-R03vmj0O6mi,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:22.116Z,2017-08-10T06:25:21.000Z,1228,fcffff0717ff1200b0ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-89.0,18.8,1502346321.0,1.1159999999999999,-233,18,-80,247.00809703327545,40
1724,AV3K0uhb-R03vmj0O6r7,parking_record_index_v2,101a0d0100cc,2017-08-10T06:26:45.978Z,2017-08-10T06:25:22.000Z,1246,fcffff0718ff1800b3ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-107.0,-4.0,1502346322.0,83.978,-232,24,-77,245.6196246231152,40
1725,AV3K0bgJ-R03vmj0O6m8,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:28.072Z,2017-08-10T06:25:27.000Z,1229,fcffff0718ff1600b0ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-94.0,22.5,1502346327.0,1.072,-232,22,-80,246.3899348593607,40
1726,AV3K0cPU-R03vmj0O6nJ,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:31.091Z,2017-08-10T06:25:30.000Z,1230,fcffff0718ff1700b1ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-89.0,25.5,1502346330.0,1.091,-232,23,-79,246.15848553320282,40
1727,AV3K0cON-R03vmj0O6nI,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:31.021Z,2017-08-10T06:25:30.000Z,1230,fcffff0718ff1700b1ff28,yilan,宜蘭市中山路二段,1002,192.168.88.113,-99.0,13.3,1502346330.0,1.021,-232,23,-79,246.15848553320282,40
1728,AV3K0cNP-R03vmj0O6nG,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:30.958Z,2017-08-10T06:25:30.000Z,1230,fcffff0718ff1700b1ff28,yilan,宜蘭市中山路二段,1002,10.5.180.16,-109.0,8.0,1502346330.0,0.958,-232,23,-79,246.15848553320282,40
1729,AV3K0fK5-R03vmj0O6n8,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:43.096Z,2017-08-10T06:25:42.000Z,1232,fcffff0718ff1800b5ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-90.0,23.8,1502346342.0,1.0959999999999999,-232,24,-75,245.0,40
1730,AV3K0gqE-R03vmj0O6oU,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:49.187Z,2017-08-10T06:25:48.000Z,1233,fcffff0718ff1700b4ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-109.0,-9.0,1502346348.0,1.187,-232,23,-76,245.21215304303328,40
1731,AV3K01Lc-R03vmj0O6to,parking_record_index_v2,101a0d0100cc,2017-08-10T06:27:13.244Z,2017-08-10T06:25:49.000Z,1254,fcffff0718ff1100b1ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-109.0,-4.0,1502346349.0,84.244,-232,17,-79,245.67051105087887,40
1732,AV3K0iGg-R03vmj0O6ox,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:55.104Z,2017-08-10T06:25:54.000Z,1234,fcffff0718ff1700b5ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-96.0,2.0,1502346354.0,1.104,-232,23,-75,244.90406284910839,40
1733,AV3K0ize-R03vmj0O6o-,parking_record_index_v2,101a0d0100cc,2017-08-10T06:25:57.981Z,2017-08-10T06:25:57.000Z,1235,fcffff0718ff1900b2ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-87.0,26.2,1502346357.0,0.981,-232,25,-78,246.034550419245,40
1734,AV3K0kQM-R03vmj0O6pX,parking_record_index_v2,101a0d0100cc,2017-08-10T06:26:03.916Z,2017-08-10T06:26:03.000Z,1236,fcffff0718ff1800b2ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-95.0,27.5,1502346363.0,0.9159999999999999,-232,24,-78,245.93495074917675,40
1735,AV3K0k_6-R03vmj0O6pf,parking_record_index_v2,101a0d0100cc,2017-08-10T06:26:06.969Z,2017-08-10T06:26:06.000Z,1237,fcffff0718ff1700b3ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-93.0,23.8,1502346366.0,0.9690000000000001,-232,23,-77,245.52392958732148,40
1736,AV3K0mfT-R03vmj0O6p6,parking_record_index_v2,101a0d0100cc,2017-08-10T06:26:13.074Z,2017-08-10T06:26:12.000Z,1238,fcffff0717ff1800b2ff28,yilan,宜蘭市中山路二段,1002,192.168.88.113,-91.0,0.8,1502346372.0,1.074,-233,24,-78,246.8785126332383,40
1737,AV3K0meG-R03vmj0O6p5,parking_record_index_v2,101a0d0100cc,2017-08-10T06:26:12.997Z,2017-08-10T06:26:12.000Z,1238,fcffff0717ff1800b2ff28,yilan,宜蘭市中山路二段,1002,10.5.180.16,-113.0,2.0,1502346372.0,0.997,-233,24,-78,246.8785126332383,40
1738,AV3K0mdy-R03vmj0O6p4,parking_record_index_v2,101a0d0100cc,2017-08-10T06:26:12.977Z,2017-08-10T06:26:12.000Z,1238,fcffff0717ff1800b2ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-91.0,31.2,1502346372.0,0.977,-233,24,-78,246.8785126332383,40
1739,AV3K06-h-R03vmj0O6vI,parking_record_index_v2,101a0d0100cc,2017-08-10T06:27:36.992Z,2017-08-10T06:26:13.000Z,1262,fcffff0719ff1700b3ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-104.0,-2.0,1502346373.0,83.992,-231,23,-77,244.5792305164116,40
